time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	0.0000000000	0.1000000000	0.1000000000	100	100	0	0.988580
10000	0.0000000000	0.1000000000	0.1000000000	100	100	0	0.791318
20000	0.0000000000	0.1000000000	0.1000000000	100	100	0	0.804070
30000	0.0000000000	0.1000000000	0.1000000000	100	100	0	0.832992
40000	0.0000000000	0.1000000000	0.1000000000	100	100	0	0.860815
50000	0.0000000000	0.1000000000	0.1000000000	100	100	0	0.858172
60000	0.0000000000	0.1000000000	0.1000000000	100	100	0	0.714400
70000	0.0000000000	0.1000000000	0.1000000000	100	100	0	0.879612
80000	0.0000000000	0.1000000000	0.1000000000	100	100	0	0.936304
90000	0.0000000000	0.1000000000	0.1000000000	100	100	0	0.893774
100000	0.0000000000	0.1000000000	0.1000000000	100	100	0	0.895161
110000	0.0000000000	0.1000000000	0.1000000000	100	100	0	0.883342
120000	0.0000000000	0.1000000000	0.1000000000	100	100	0	0.874779
130000	0.0000000000	0.1000000000	0.1000000000	100	100	0	0.843232
140000	0.0000000000	0.1000000000	0.1000000000	100	100	0	0.794785
150000	0.0000000000	0.1000000000	0.1000000000	100	100	0	0.846413
160000	0.0000000000	0.1000000000	0.1000000000	100	100	0	0.832732
170000	0.0000000000	0.1000000000	0.1000000000	100	100	0	0.836562
180000	0.0000000000	0.1000000000	0.1000000000	100	100	0	0.926965
190000	0.0000000000	0.1000000000	0.1000000000	100	100	0	0.917645
200000	0.0000000000	0.1000000000	0.1000000000	100	100	0	0.901787
210000	0.0000000000	0.1000000000	0.1000000000	100	100	0	0.953661
220000	0.0000000000	0.1000000000	0.1000000000	100	100	0	0.798602
230000	0.0000000000	0.1000000000	0.1000000000	100	100	0	0.919013
240000	0.0000000000	0.1000000000	0.1000000000	100	100	0	0.725142
250000	0.0000000000	0.1000000000	0.1000000000	100	100	0	0.768449
260000	0.0000000000	0.1000000000	0.1000000000	100	100	0	0.930630
270000	0.0000000000	0.1000000000	0.1000000000	100	100	0	0.899816
280000	0.0000000000	0.1000000000	0.1000000000	100	100	0	0.895387
290000	0.0000000000	0.1000000000	0.1000000000	100	100	0	0.925758
300000	0.0000000000	0.1000000000	0.1000000000	100	100	0	0.827258
310000	0.0000000000	0.1000000000	0.1000000000	100	100	0	0.807632
320000	0.0000000000	0.1000000000	0.1000000000	100	100	0	0.906416
330000	0.0000000000	0.1000000000	0.1000000000	100	100	0	0.760171
340000	0.0000000000	0.1000000000	0.1000000000	100	100	0	0.923369
350000	0.0000000000	0.1000000000	0.1000000000	100	100	0	0.919107
360000	0.0000000000	0.1000000000	0.1000000000	100	100	0	0.910377
