time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.999900
10000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.973872
20000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.963275
30000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.958610
40000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.948461
50000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.944563
60000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.945398
70000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.942555
80000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.941422
90000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.937955
100000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.935118
110000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.933063
120000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.929144
130000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.930888
140000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.932394
150000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.931731
160000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.928521
170000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.926210
180000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.929786
190000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.929169
200000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.929150
210000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.929201
220000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.931871
230000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.934405
240000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.934419
250000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.932394
260000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.931037
270000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.934262
280000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.934523
290000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.935757
300000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.932876
310000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.931718
320000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.933741
330000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.932394
340000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.936515
350000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.939333
360000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.938204
370000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.934419
380000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.934419
390000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.933382
400000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.932394
410000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.933063
420000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.933491
430000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.935834
440000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.940217
450000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.939521
460000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.934426
470000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.934350
480000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.930428
490000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.930428
500000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.932394
510000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.934433
520000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.936544
530000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.938050
540000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.940210
550000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.937939
560000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.937976
570000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.935827
580000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.937786
590000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.939505
600000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.940196
610000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.937147
620000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.937248
630000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.935820
640000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.936817
650000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.934426
660000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.935778
670000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.937917
680000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.936529
690000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.938396
700000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.939199
710000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.937248
720000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.936587
730000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.936430
740000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.936818
750000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.935820
760000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.933741
770000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.929150
780000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.931456
790000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.928247
800000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.927905
810000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.928521
820000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.931076
830000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.933741
840000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.934724
850000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.934426
860000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.936680
870000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.940225
880000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.938713
890000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.935595
900000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.935118
910000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.933741
920000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.935118
930000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.931122
940000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.928811
950000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.933043
960000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.931751
970000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.929792
980000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.927707
990000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.927238
1000000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.925968
1010000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.923696
1020000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.925464
1030000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.925024
1040000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.924263
1050000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.924876
1060000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.927898
1070000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.931731
1080000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.929786
1090000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.933768
1100000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.931824
1110000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.930428
1120000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.931076
1130000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.929786
1140000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.930428
1150000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.937976
1160000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.940142
1170000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.940217
1180000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.936004
1190000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.937968
1200000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.938720
1210000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.931884
1220000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.930428
1230000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.929786
1240000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.934634
1250000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.936189
1260000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.936529
1270000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.937932
1280000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.937496
1290000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.940985
1300000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.941765
1310000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.940985
1320000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.937248
1330000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.937219
1340000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.935679
1350000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.936529
1360000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.937372
1370000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.935182
1380000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.934426
1390000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.937248
1400000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.937263
1410000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.937976
1420000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.937976
1430000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.939221
1440000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.937241
1450000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.937976
1460000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.935820
1470000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.933063
1480000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.933741
1490000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.935112
1500000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.935835
1510000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.933626
1520000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.932981
1530000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.933754
1540000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.934426
1550000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.933578
1560000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.935112
1570000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.935118
1580000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.933891
1590000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.931070
1600000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.932997
1610000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.935118
1620000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.935118
1630000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.934433
1640000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.934391
