time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.367879
10000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.865525
20000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.891308
30000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.946022
40000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.845475
50000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.865936
60000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.877024
70000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.862493
80000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.904511
90000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.865625
100000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.895561
110000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.864941
120000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.894884
130000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.893588
140000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.883119
150000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.874487
160000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.920119
170000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.897856
180000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.891656
190000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.858033
200000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.892053
210000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.913425
220000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.910846
230000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.891957
240000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.899837
250000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.890712
260000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.876168
270000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.897341
280000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.918464
290000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.853693
300000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.917102
310000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.874216
320000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.921689
330000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.879413
340000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.930142
350000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.892428
360000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.881295
370000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.867664
380000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.926629
390000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.898501
400000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.931561
410000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.870168
420000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.873125
430000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.925443
440000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.855344
450000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.880419
460000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.910285
470000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.869367
480000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.883965
490000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.865273
500000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.885503
510000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.905709
520000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.908258
530000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.895610
540000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.907951
550000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.842026
560000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.891598
570000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.873006
580000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.919363
590000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.904966
600000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.885705
610000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.906924
620000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.868999
630000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.887293
640000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.845375
650000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.896512
660000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.881218
670000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.917754
680000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.877951
690000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.916655
700000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.888934
710000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.914800
720000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.850204
730000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.913303
740000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.909612
750000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.883408
760000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.936076
770000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.911964
780000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.903124
790000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.881848
800000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.900279
810000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.890690
820000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.894131
830000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.930494
840000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.854018
850000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.922950
860000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.891862
870000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.914372
880000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.901251
890000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.835116
900000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.873800
910000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.883714
920000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.867145
930000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.891211
940000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.862558
950000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.874949
960000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.923118
970000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.884781
980000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.886898
990000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.892834
1000000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.889832
1010000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.865825
1020000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.902795
1030000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.900075
1040000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.879783
1050000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.881206
1060000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.899560
1070000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.908110
1080000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.873330
1090000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.912201
1100000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.872304
1110000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.892951
1120000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.914553
1130000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.876655
1140000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.904472
1150000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.914840
1160000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.858152
1170000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.887772
1180000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.864734
1190000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.903578
1200000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.898307
1210000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.894069
1220000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.924748
1230000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.886372
1240000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.858371
1250000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.907612
1260000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.875228
1270000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.902688
1280000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.886771
1290000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.910537
1300000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.925700
1310000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.874152
1320000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.880832
1330000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.908115
1340000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.914349
1350000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.905789
1360000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.901937
1370000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.875298
1380000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.903065
1390000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.910925
1400000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.876859
1410000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.910560
1420000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.918923
1430000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.920766
1440000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.898753
1450000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.897535
1460000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.921970
1470000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.900352
1480000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.891597
1490000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.888902
1500000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.897518
1510000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.878060
1520000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.852356
1530000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.842803
1540000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.895671
1550000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.914477
1560000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.901253
1570000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.858131
1580000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.907869
1590000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.896195
1600000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.911203
1610000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.884942
1620000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.903459
1630000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.893949
1640000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.906377
1650000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.895607
1660000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.879550
1670000	-0.5000000000	0.0010000000	0.0100000000	100	100	100	0.854116
