time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	0.5000000000	0.0001000000	0.0001000000	100	100	0	1.000000
10000	0.5000000000	0.0001000000	0.0001000000	100	100	0	1.000000
20000	0.5000000000	0.0001000000	0.0001000000	100	100	0	0.999859
30000	0.5000000000	0.0001000000	0.0001000000	100	100	0	0.999827
40000	0.5000000000	0.0001000000	0.0001000000	100	100	0	0.999776
50000	0.5000000000	0.0001000000	0.0001000000	100	100	0	0.999776
60000	0.5000000000	0.0001000000	0.0001000000	100	100	0	0.999776
70000	0.5000000000	0.0001000000	0.0001000000	100	100	0	0.999776
80000	0.5000000000	0.0001000000	0.0001000000	100	100	0	0.999735
90000	0.5000000000	0.0001000000	0.0001000000	100	100	0	0.999691
100000	0.5000000000	0.0001000000	0.0001000000	100	100	0	0.999668
110000	0.5000000000	0.0001000000	0.0001000000	100	100	0	0.999668
120000	0.5000000000	0.0001000000	0.0001000000	100	100	0	0.999668
130000	0.5000000000	0.0001000000	0.0001000000	100	100	0	0.999668
140000	0.5000000000	0.0001000000	0.0001000000	100	100	0	0.999684
150000	0.5000000000	0.0001000000	0.0001000000	100	100	0	0.999668
160000	0.5000000000	0.0001000000	0.0001000000	100	100	0	0.999668
170000	0.5000000000	0.0001000000	0.0001000000	100	100	0	0.999654
180000	0.5000000000	0.0001000000	0.0001000000	100	100	0	0.999654
190000	0.5000000000	0.0001000000	0.0001000000	100	100	0	0.999654
200000	0.5000000000	0.0001000000	0.0001000000	100	100	0	0.999640
210000	0.5000000000	0.0001000000	0.0001000000	100	100	0	0.999640
220000	0.5000000000	0.0001000000	0.0001000000	100	100	0	0.999626
230000	0.5000000000	0.0001000000	0.0001000000	100	100	0	0.999613
240000	0.5000000000	0.0001000000	0.0001000000	100	100	0	0.999600
250000	0.5000000000	0.0001000000	0.0001000000	100	100	0	0.999600
260000	0.5000000000	0.0001000000	0.0001000000	100	100	0	0.999576
270000	0.5000000000	0.0001000000	0.0001000000	100	100	0	0.999576
280000	0.5000000000	0.0001000000	0.0001000000	100	100	0	0.999553
290000	0.5000000000	0.0001000000	0.0001000000	100	100	0	0.999521
300000	0.5000000000	0.0001000000	0.0001000000	100	100	0	0.999521
310000	0.5000000000	0.0001000000	0.0001000000	100	100	0	0.999521
320000	0.5000000000	0.0001000000	0.0001000000	100	100	0	0.999510
