time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.904837
10000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.908540
20000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.912448
30000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.916414
40000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.920846
50000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.922772
60000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.923702
70000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.925464
80000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.928521
90000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.927986
100000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.929157
110000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.929863
120000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.931076
130000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.932394
140000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.933084
150000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.933063
160000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.931731
170000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.930758
180000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.927898
190000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.927898
200000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.927405
210000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.927300
220000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.929081
230000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.929767
240000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.931076
250000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.931731
260000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.932407
270000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.933063
280000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.931050
290000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.934426
300000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.936402
310000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.939460
320000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.936881
330000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.936402
340000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.936515
350000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.938005
360000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.937205
370000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.933741
380000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.936324
390000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.938735
400000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.940732
410000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.941720
420000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.938425
430000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.940217
440000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.940217
450000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.936529
460000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.933898
470000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.930428
480000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.930466
490000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.931076
500000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.931050
510000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.931129
520000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.931738
530000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.933748
540000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.927942
550000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.927238
560000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.927861
570000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.929150
580000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.931633
590000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.935112
600000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.936529
610000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.935125
620000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.937248
630000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.935820
640000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.936529
650000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.934661
660000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.937968
670000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.937084
680000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.935118
690000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.937248
700000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.940217
710000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.941749
720000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.939468
730000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.941765
740000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.939460
750000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.941765
760000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.940985
770000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.937234
780000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.934371
790000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.935891
800000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.933761
810000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.933070
820000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.933158
830000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.933619
840000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.933714
850000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.933179
860000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.933741
870000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.936529
880000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.937976
890000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.936529
900000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.939453
910000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.935806
920000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.934357
930000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.936572
940000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.935098
950000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.935962
960000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.934945
970000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.936515
980000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.935757
990000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.937976
1000000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.940164
1010000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.934433
1020000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.929150
1030000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.927787
1040000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.929150
1050000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.926064
1060000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.925693
1070000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.926829
1080000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.926349
1090000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.925464
1100000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.926878
1110000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.928521
1120000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.930402
1130000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.931102
1140000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.932943
1150000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.935813
1160000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.934337
1170000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.930428
1180000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.931083
1190000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.931791
1200000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.933741
1210000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.935049
1220000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.937466
1230000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.936529
1240000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.936445
1250000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.934324
1260000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.931725
1270000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.928521
1280000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.929786
1290000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.929792
1300000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.930293
1310000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.929106
1320000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.928521
1330000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.929551
1340000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.928691
1350000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.928521
1360000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.927898
1370000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.928521
1380000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.929786
1390000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.927898
1400000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.929157
1410000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.931076
1420000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.937248
1430000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.937054
1440000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.942358
1450000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.941765
1460000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.936537
1470000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.932427
1480000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.935035
1490000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.936529
1500000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.935118
1510000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.934426
1520000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.929959
1530000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.934668
1540000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.932394
1550000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.931076
1560000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.927831
1570000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.927013
1580000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.927849
1590000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.930428
1600000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.930242
1610000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.931076
1620000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.936480
1630000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.935813
1640000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.937263
1650000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.939990
1660000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.937947
1670000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.939672
1680000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.938389
1690000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.935203
1700000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.932401
1710000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.934439
1720000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.932688
1730000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.931070
1740000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.935574
1750000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.934426
1760000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.934426
1770000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.935118
1780000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.933124
1790000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.932889
1800000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.932856
1810000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.934453
1820000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.933063
1830000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.933070
1840000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.934309
1850000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.934158
1860000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.940947
1870000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.938713
1880000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.938713
1890000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.937998
1900000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.936537
1910000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.936989
1920000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.937198
1930000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.934357
1940000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.932394
1950000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.931601
1960000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.931541
1970000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.930428
1980000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.930441
1990000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.931417
2000000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.931778
2010000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.933368
2020000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.934945
2030000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.935820
2040000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.940217
2050000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.935933
2060000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.940217
2070000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.937248
2080000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.937234
2090000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.936529
2100000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.935168
2110000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.936529
2120000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.937147
2130000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.935631
2140000	0.5000000000	0.0100000000	0.0010000000	100	100	100	0.935764
