time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	-1.0000000000	0.0100000000	0.0010000000	100	100	0	1.000000
10000	-1.0000000000	0.0100000000	0.0010000000	100	100	0	0.988294
20000	-1.0000000000	0.0100000000	0.0010000000	100	100	0	0.989465
30000	-1.0000000000	0.0100000000	0.0010000000	100	100	0	0.981564
40000	-1.0000000000	0.0100000000	0.0010000000	100	100	0	0.990050
50000	-1.0000000000	0.0100000000	0.0010000000	100	100	0	0.988879
60000	-1.0000000000	0.0100000000	0.0010000000	100	100	0	0.990050
70000	-1.0000000000	0.0100000000	0.0010000000	100	100	0	0.989465
80000	-1.0000000000	0.0100000000	0.0010000000	100	100	0	0.960789
90000	-1.0000000000	0.0100000000	0.0010000000	100	100	0	0.990050
100000	-1.0000000000	0.0100000000	0.0010000000	100	100	0	0.960789
110000	-1.0000000000	0.0100000000	0.0010000000	100	100	0	0.960321
120000	-1.0000000000	0.0100000000	0.0010000000	100	100	0	0.990050
130000	-1.0000000000	0.0100000000	0.0010000000	100	100	0	0.979925
140000	-1.0000000000	0.0100000000	0.0010000000	100	100	0	0.990050
150000	-1.0000000000	0.0100000000	0.0010000000	100	100	0	0.989757
160000	-1.0000000000	0.0100000000	0.0010000000	100	100	0	0.990050
170000	-1.0000000000	0.0100000000	0.0010000000	100	100	0	0.990050
180000	-1.0000000000	0.0100000000	0.0010000000	100	100	0	0.990050
190000	-1.0000000000	0.0100000000	0.0010000000	100	100	0	0.990050
200000	-1.0000000000	0.0100000000	0.0010000000	100	100	0	0.990050
210000	-1.0000000000	0.0100000000	0.0010000000	100	100	0	0.999701
220000	-1.0000000000	0.0100000000	0.0010000000	100	100	0	0.988294
230000	-1.0000000000	0.0100000000	0.0010000000	100	100	0	0.985953
240000	-1.0000000000	0.0100000000	0.0010000000	100	100	0	0.988879
250000	-1.0000000000	0.0100000000	0.0010000000	100	100	0	0.983320
260000	-1.0000000000	0.0100000000	0.0010000000	100	100	0	0.989172
270000	-1.0000000000	0.0100000000	0.0010000000	100	100	0	0.995025
280000	-1.0000000000	0.0100000000	0.0010000000	100	100	0	0.989757
290000	-1.0000000000	0.0100000000	0.0010000000	100	100	0	0.998905
300000	-1.0000000000	0.0100000000	0.0010000000	100	100	0	0.985953
310000	-1.0000000000	0.0100000000	0.0010000000	100	100	0	0.990050
320000	-1.0000000000	0.0100000000	0.0010000000	100	100	0	0.989465
330000	-1.0000000000	0.0100000000	0.0010000000	100	100	0	0.982442
340000	-1.0000000000	0.0100000000	0.0010000000	100	100	0	0.990050
350000	-1.0000000000	0.0100000000	0.0010000000	100	100	0	0.990050
360000	-1.0000000000	0.0100000000	0.0010000000	100	100	0	0.990050
370000	-1.0000000000	0.0100000000	0.0010000000	100	100	0	0.984783
380000	-1.0000000000	0.0100000000	0.0010000000	100	100	0	0.990050
390000	-1.0000000000	0.0100000000	0.0010000000	100	100	0	0.960789
400000	-1.0000000000	0.0100000000	0.0010000000	100	100	0	0.988587
410000	-1.0000000000	0.0100000000	0.0010000000	100	100	0	0.990050
420000	-1.0000000000	0.0100000000	0.0010000000	100	100	0	0.989757
430000	-1.0000000000	0.0100000000	0.0010000000	100	100	0	0.990050
440000	-1.0000000000	0.0100000000	0.0010000000	100	100	0	0.998209
450000	-1.0000000000	0.0100000000	0.0010000000	100	100	0	0.986246
460000	-1.0000000000	0.0100000000	0.0010000000	100	100	0	0.983437
470000	-1.0000000000	0.0100000000	0.0010000000	100	100	0	0.990050
480000	-1.0000000000	0.0100000000	0.0010000000	100	100	0	0.989757
490000	-1.0000000000	0.0100000000	0.0010000000	100	100	0	0.960789
500000	-1.0000000000	0.0100000000	0.0010000000	100	100	0	0.960789
510000	-1.0000000000	0.0100000000	0.0010000000	100	100	0	0.960789
520000	-1.0000000000	0.0100000000	0.0010000000	100	100	0	0.959852
530000	-1.0000000000	0.0100000000	0.0010000000	100	100	0	0.960789
540000	-1.0000000000	0.0100000000	0.0010000000	100	100	0	0.985661
550000	-1.0000000000	0.0100000000	0.0010000000	100	100	0	0.989172
