time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	0.5000000000	0.1000000000	0.0100000000	100	100	100	0.367916
10000	0.5000000000	0.1000000000	0.0100000000	100	100	100	0.576576
20000	0.5000000000	0.1000000000	0.0100000000	100	100	100	0.703766
30000	0.5000000000	0.1000000000	0.0100000000	100	100	100	0.713289
40000	0.5000000000	0.1000000000	0.0100000000	100	100	100	0.735443
50000	0.5000000000	0.1000000000	0.0100000000	100	100	100	0.707293
60000	0.5000000000	0.1000000000	0.0100000000	100	100	100	0.656318
70000	0.5000000000	0.1000000000	0.0100000000	100	100	100	0.726569
80000	0.5000000000	0.1000000000	0.0100000000	100	100	100	0.805366
90000	0.5000000000	0.1000000000	0.0100000000	100	100	100	0.793432
100000	0.5000000000	0.1000000000	0.0100000000	100	100	100	0.817585
110000	0.5000000000	0.1000000000	0.0100000000	100	100	100	0.895659
120000	0.5000000000	0.1000000000	0.0100000000	100	100	100	0.993339
130000	0.5000000000	0.1000000000	0.0100000000	100	100	100	0.992387
140000	0.5000000000	0.1000000000	0.0100000000	100	100	100	0.975026
150000	0.5000000000	0.1000000000	0.0100000000	100	100	100	0.984991
160000	0.5000000000	0.1000000000	0.0100000000	100	100	100	0.978914
170000	0.5000000000	0.1000000000	0.0100000000	100	100	100	0.996193
180000	0.5000000000	0.1000000000	0.0100000000	100	100	100	0.991435
190000	0.5000000000	0.1000000000	0.0100000000	100	100	100	0.994290
200000	0.5000000000	0.1000000000	0.0100000000	100	100	100	0.994290
210000	0.5000000000	0.1000000000	0.0100000000	100	100	100	0.992387
220000	0.5000000000	0.1000000000	0.0100000000	100	100	100	0.980016
230000	0.5000000000	0.1000000000	0.0100000000	100	100	100	0.979282
240000	0.5000000000	0.1000000000	0.0100000000	100	100	100	0.992387
250000	0.5000000000	0.1000000000	0.0100000000	100	100	100	0.988580
260000	0.5000000000	0.1000000000	0.0100000000	100	100	100	0.988431
270000	0.5000000000	0.1000000000	0.0100000000	100	100	100	0.981919
280000	0.5000000000	0.1000000000	0.0100000000	100	100	100	0.990334
290000	0.5000000000	0.1000000000	0.0100000000	100	100	100	0.999048
300000	0.5000000000	0.1000000000	0.0100000000	100	100	100	0.993339
