time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.000046
10000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.917470
20000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.909950
30000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.906554
40000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.863690
50000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.913549
60000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.702061
70000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.821335
80000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.900263
90000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.918333
100000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.768726
110000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.910592
120000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.894814
130000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.941932
140000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.830007
150000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.884311
160000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.912303
170000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.878660
180000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.750886
190000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.856404
200000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.897173
210000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.868114
220000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.741279
230000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.914697
240000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.843994
250000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.827977
260000	0.0000000000	0.1000000000	0.1000000000	100	100	100	0.840921
