time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	-0.5000000000	0.0010000000	0.1000000000	100	100	0	0.999880
10000	-0.5000000000	0.0010000000	0.1000000000	100	100	0	0.849740
20000	-0.5000000000	0.0010000000	0.1000000000	100	100	0	0.803220
30000	-0.5000000000	0.0010000000	0.1000000000	100	100	0	0.851664
40000	-0.5000000000	0.0010000000	0.1000000000	100	100	0	0.791322
50000	-0.5000000000	0.0010000000	0.1000000000	100	100	0	0.875170
60000	-0.5000000000	0.0010000000	0.1000000000	100	100	0	0.849273
70000	-0.5000000000	0.0010000000	0.1000000000	100	100	0	0.784976
80000	-0.5000000000	0.0010000000	0.1000000000	100	100	0	0.850616
90000	-0.5000000000	0.0010000000	0.1000000000	100	100	0	0.848347
100000	-0.5000000000	0.0010000000	0.1000000000	100	100	0	0.898787
110000	-0.5000000000	0.0010000000	0.1000000000	100	100	0	0.842700
120000	-0.5000000000	0.0010000000	0.1000000000	100	100	0	0.774353
130000	-0.5000000000	0.0010000000	0.1000000000	100	100	0	0.842436
140000	-0.5000000000	0.0010000000	0.1000000000	100	100	0	0.842510
150000	-0.5000000000	0.0010000000	0.1000000000	100	100	0	0.854515
160000	-0.5000000000	0.0010000000	0.1000000000	100	100	0	0.898782
170000	-0.5000000000	0.0010000000	0.1000000000	100	100	0	0.806049
180000	-0.5000000000	0.0010000000	0.1000000000	100	100	0	0.847069
190000	-0.5000000000	0.0010000000	0.1000000000	100	100	0	0.870293
200000	-0.5000000000	0.0010000000	0.1000000000	100	100	0	0.872284
210000	-0.5000000000	0.0010000000	0.1000000000	100	100	0	0.844889
220000	-0.5000000000	0.0010000000	0.1000000000	100	100	0	0.816404
230000	-0.5000000000	0.0010000000	0.1000000000	100	100	0	0.829264
240000	-0.5000000000	0.0010000000	0.1000000000	100	100	0	0.848282
250000	-0.5000000000	0.0010000000	0.1000000000	100	100	0	0.821996
260000	-0.5000000000	0.0010000000	0.1000000000	100	100	0	0.809824
270000	-0.5000000000	0.0010000000	0.1000000000	100	100	0	0.816358
280000	-0.5000000000	0.0010000000	0.1000000000	100	100	0	0.868544
290000	-0.5000000000	0.0010000000	0.1000000000	100	100	0	0.850106
300000	-0.5000000000	0.0010000000	0.1000000000	100	100	0	0.837696
310000	-0.5000000000	0.0010000000	0.1000000000	100	100	0	0.864949
320000	-0.5000000000	0.0010000000	0.1000000000	100	100	0	0.814335
330000	-0.5000000000	0.0010000000	0.1000000000	100	100	0	0.855766
340000	-0.5000000000	0.0010000000	0.1000000000	100	100	0	0.868217
350000	-0.5000000000	0.0010000000	0.1000000000	100	100	0	0.841475
360000	-0.5000000000	0.0010000000	0.1000000000	100	100	0	0.798866
370000	-0.5000000000	0.0010000000	0.1000000000	100	100	0	0.863175
380000	-0.5000000000	0.0010000000	0.1000000000	100	100	0	0.884276
390000	-0.5000000000	0.0010000000	0.1000000000	100	100	0	0.874128
400000	-0.5000000000	0.0010000000	0.1000000000	100	100	0	0.819198
410000	-0.5000000000	0.0010000000	0.1000000000	100	100	0	0.865338
420000	-0.5000000000	0.0010000000	0.1000000000	100	100	0	0.842321
430000	-0.5000000000	0.0010000000	0.1000000000	100	100	0	0.899214
440000	-0.5000000000	0.0010000000	0.1000000000	100	100	0	0.881363
450000	-0.5000000000	0.0010000000	0.1000000000	100	100	0	0.823243
460000	-0.5000000000	0.0010000000	0.1000000000	100	100	0	0.911379
470000	-0.5000000000	0.0010000000	0.1000000000	100	100	0	0.843249
480000	-0.5000000000	0.0010000000	0.1000000000	100	100	0	0.847177
490000	-0.5000000000	0.0010000000	0.1000000000	100	100	0	0.823180
500000	-0.5000000000	0.0010000000	0.1000000000	100	100	0	0.806493
510000	-0.5000000000	0.0010000000	0.1000000000	100	100	0	0.818810
520000	-0.5000000000	0.0010000000	0.1000000000	100	100	0	0.877157
530000	-0.5000000000	0.0010000000	0.1000000000	100	100	0	0.841989
