time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.999990
10000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.994106
20000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.993106
30000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.993292
40000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.992474
50000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.992845
60000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.993354
70000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.992960
80000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.993007
90000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.993060
100000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.992822
110000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.992965
120000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.992775
130000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.992474
140000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.992871
150000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.992658
160000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.992794
170000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.993169
180000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.992603
190000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.993054
200000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.992836
210000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.993281
220000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.993458
230000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.993460
240000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.992805
250000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.992977
260000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.992914
270000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.993412
280000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.992759
290000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.992846
300000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.993574
310000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.993019
320000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.993311
330000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.993315
340000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.992753
350000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.992591
360000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.993205
370000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.992972
380000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.992668
390000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.992434
400000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.992573
410000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.993396
420000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.993141
430000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.993027
440000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.993460
450000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.992527
460000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.993286
470000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.993378
480000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.993071
490000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.992955
500000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.992777
510000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.992533
520000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.992711
530000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.992843
540000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.992327
550000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.993005
560000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.993067
570000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.993155
580000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.993016
590000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.992663
600000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.993162
610000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.992955
620000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.993407
630000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.993018
640000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.993149
650000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.992732
660000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.992952
670000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.992781
680000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.992700
690000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.993058
700000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.993061
710000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.993416
720000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.992849
730000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.993133
740000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.993147
750000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.993663
760000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.993596
770000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.993076
780000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.993434
790000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.993671
800000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.992490
810000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.992950
820000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.993128
830000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.992958
840000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.993059
850000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.993653
860000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.992837
870000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.992603
880000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.993032
890000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.993215
900000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.992678
910000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.993965
920000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.993019
930000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.992696
940000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.993082
950000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.993156
960000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.992838
970000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.993567
980000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.993310
990000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.992926
1000000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.992874
1010000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.993059
1020000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.993128
1030000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.992636
1040000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.991863
1050000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.992909
1060000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.992549
1070000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.993336
1080000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.993146
1090000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.993052
1100000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.992776
1110000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.992417
1120000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.992950
1130000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.993065
1140000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.992980
1150000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.992922
1160000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.993289
1170000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.992756
1180000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.992682
1190000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.992794
1200000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.992796
1210000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.992744
1220000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.992945
1230000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.993397
1240000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.993799
1250000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.992719
1260000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.993107
1270000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.992868
1280000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.992343
1290000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.993048
1300000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.993322
1310000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.993042
1320000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.993765
1330000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.993027
1340000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.992990
1350000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.993092
1360000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.993242
1370000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.994071
1380000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.993366
1390000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.992813
1400000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.992507
1410000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.993152
1420000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.993361
1430000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.992706
1440000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.993364
1450000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.993088
1460000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.992826
1470000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.992927
1480000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.993530
1490000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.993329
1500000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.993070
