time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	-0.5000000000	0.0100000000	0.0100000000	100	100	100	0.000045
10000	-0.5000000000	0.0100000000	0.0100000000	100	100	100	0.898932
20000	-0.5000000000	0.0100000000	0.0100000000	100	100	100	0.929852
30000	-0.5000000000	0.0100000000	0.0100000000	100	100	100	0.884641
40000	-0.5000000000	0.0100000000	0.0100000000	100	100	100	0.969015
50000	-0.5000000000	0.0100000000	0.0100000000	100	100	100	0.969382
60000	-0.5000000000	0.0100000000	0.0100000000	100	100	100	0.959197
70000	-0.5000000000	0.0100000000	0.0100000000	100	100	100	0.907137
80000	-0.5000000000	0.0100000000	0.0100000000	100	100	100	0.910262
90000	-0.5000000000	0.0100000000	0.0100000000	100	100	100	0.912654
100000	-0.5000000000	0.0100000000	0.0100000000	100	100	100	0.946977
110000	-0.5000000000	0.0100000000	0.0100000000	100	100	100	0.937238
120000	-0.5000000000	0.0100000000	0.0100000000	100	100	100	0.913003
130000	-0.5000000000	0.0100000000	0.0100000000	100	100	100	0.962803
140000	-0.5000000000	0.0100000000	0.0100000000	100	100	100	0.971430
150000	-0.5000000000	0.0100000000	0.0100000000	100	100	100	0.971657
160000	-0.5000000000	0.0100000000	0.0100000000	100	100	100	0.963888
170000	-0.5000000000	0.0100000000	0.0100000000	100	100	100	0.894188
180000	-0.5000000000	0.0100000000	0.0100000000	100	100	100	0.882743
190000	-0.5000000000	0.0100000000	0.0100000000	100	100	100	0.915234
200000	-0.5000000000	0.0100000000	0.0100000000	100	100	100	0.939814
210000	-0.5000000000	0.0100000000	0.0100000000	100	100	100	0.944352
220000	-0.5000000000	0.0100000000	0.0100000000	100	100	100	0.970747
230000	-0.5000000000	0.0100000000	0.0100000000	100	100	100	0.914118
240000	-0.5000000000	0.0100000000	0.0100000000	100	100	100	0.990147
250000	-0.5000000000	0.0100000000	0.0100000000	100	100	100	0.962059
260000	-0.5000000000	0.0100000000	0.0100000000	100	100	100	0.949103
270000	-0.5000000000	0.0100000000	0.0100000000	100	100	100	0.987215
280000	-0.5000000000	0.0100000000	0.0100000000	100	100	100	0.968892
290000	-0.5000000000	0.0100000000	0.0100000000	100	100	100	0.965183
300000	-0.5000000000	0.0100000000	0.0100000000	100	100	100	0.972323
310000	-0.5000000000	0.0100000000	0.0100000000	100	100	100	0.911493
320000	-0.5000000000	0.0100000000	0.0100000000	100	100	100	0.950860
330000	-0.5000000000	0.0100000000	0.0100000000	100	100	100	0.873912
340000	-0.5000000000	0.0100000000	0.0100000000	100	100	100	0.951569
350000	-0.5000000000	0.0100000000	0.0100000000	100	100	100	0.963652
360000	-0.5000000000	0.0100000000	0.0100000000	100	100	100	0.929469
370000	-0.5000000000	0.0100000000	0.0100000000	100	100	100	0.920648
380000	-0.5000000000	0.0100000000	0.0100000000	100	100	100	0.943853
390000	-0.5000000000	0.0100000000	0.0100000000	100	100	100	0.966198
400000	-0.5000000000	0.0100000000	0.0100000000	100	100	100	0.964999
410000	-0.5000000000	0.0100000000	0.0100000000	100	100	100	0.970747
420000	-0.5000000000	0.0100000000	0.0100000000	100	100	100	0.967563
430000	-0.5000000000	0.0100000000	0.0100000000	100	100	100	0.947143
440000	-0.5000000000	0.0100000000	0.0100000000	100	100	100	0.963765
450000	-0.5000000000	0.0100000000	0.0100000000	100	100	100	0.885926
460000	-0.5000000000	0.0100000000	0.0100000000	100	100	100	0.971842
470000	-0.5000000000	0.0100000000	0.0100000000	100	100	100	0.911478
480000	-0.5000000000	0.0100000000	0.0100000000	100	100	100	0.963888
490000	-0.5000000000	0.0100000000	0.0100000000	100	100	100	0.985194
500000	-0.5000000000	0.0100000000	0.0100000000	100	100	100	0.941228
510000	-0.5000000000	0.0100000000	0.0100000000	100	100	100	0.929756
520000	-0.5000000000	0.0100000000	0.0100000000	100	100	100	0.998408
530000	-0.5000000000	0.0100000000	0.0100000000	100	100	100	0.899201
540000	-0.5000000000	0.0100000000	0.0100000000	100	100	100	0.926136
550000	-0.5000000000	0.0100000000	0.0100000000	100	100	100	0.941279
560000	-0.5000000000	0.0100000000	0.0100000000	100	100	100	0.933807
570000	-0.5000000000	0.0100000000	0.0100000000	100	100	100	0.902204
580000	-0.5000000000	0.0100000000	0.0100000000	100	100	100	0.930912
590000	-0.5000000000	0.0100000000	0.0100000000	100	100	100	0.986104
600000	-0.5000000000	0.0100000000	0.0100000000	100	100	100	0.984489
610000	-0.5000000000	0.0100000000	0.0100000000	100	100	100	0.947501
620000	-0.5000000000	0.0100000000	0.0100000000	100	100	100	0.967335
630000	-0.5000000000	0.0100000000	0.0100000000	100	100	100	0.968438
640000	-0.5000000000	0.0100000000	0.0100000000	100	100	100	0.943827
650000	-0.5000000000	0.0100000000	0.0100000000	100	100	100	0.983365
660000	-0.5000000000	0.0100000000	0.0100000000	100	100	100	0.954492
