time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	0.0000000000	0.0010000000	0.0100000000	100	100	0	0.999980
10000	0.0000000000	0.0010000000	0.0100000000	100	100	0	0.968826
20000	0.0000000000	0.0010000000	0.0100000000	100	100	0	0.958641
30000	0.0000000000	0.0010000000	0.0100000000	100	100	0	0.957931
40000	0.0000000000	0.0010000000	0.0100000000	100	100	0	0.961568
50000	0.0000000000	0.0010000000	0.0100000000	100	100	0	0.951515
60000	0.0000000000	0.0010000000	0.0100000000	100	100	0	0.949312
70000	0.0000000000	0.0010000000	0.0100000000	100	100	0	0.948153
80000	0.0000000000	0.0010000000	0.0100000000	100	100	0	0.962068
90000	0.0000000000	0.0010000000	0.0100000000	100	100	0	0.961386
100000	0.0000000000	0.0010000000	0.0100000000	100	100	0	0.958918
110000	0.0000000000	0.0010000000	0.0100000000	100	100	0	0.959964
120000	0.0000000000	0.0010000000	0.0100000000	100	100	0	0.961760
130000	0.0000000000	0.0010000000	0.0100000000	100	100	0	0.950964
140000	0.0000000000	0.0010000000	0.0100000000	100	100	0	0.956294
150000	0.0000000000	0.0010000000	0.0100000000	100	100	0	0.957452
160000	0.0000000000	0.0010000000	0.0100000000	100	100	0	0.953925
170000	0.0000000000	0.0010000000	0.0100000000	100	100	0	0.951334
180000	0.0000000000	0.0010000000	0.0100000000	100	100	0	0.961338
190000	0.0000000000	0.0010000000	0.0100000000	100	100	0	0.962707
200000	0.0000000000	0.0010000000	0.0100000000	100	100	0	0.956581
210000	0.0000000000	0.0010000000	0.0100000000	100	100	0	0.960590
220000	0.0000000000	0.0010000000	0.0100000000	100	100	0	0.959120
230000	0.0000000000	0.0010000000	0.0100000000	100	100	0	0.954632
240000	0.0000000000	0.0010000000	0.0100000000	100	100	0	0.956065
250000	0.0000000000	0.0010000000	0.0100000000	100	100	0	0.954183
260000	0.0000000000	0.0010000000	0.0100000000	100	100	0	0.959820
270000	0.0000000000	0.0010000000	0.0100000000	100	100	0	0.959340
280000	0.0000000000	0.0010000000	0.0100000000	100	100	0	0.959868
290000	0.0000000000	0.0010000000	0.0100000000	100	100	0	0.955128
300000	0.0000000000	0.0010000000	0.0100000000	100	100	0	0.963541
310000	0.0000000000	0.0010000000	0.0100000000	100	100	0	0.957442
320000	0.0000000000	0.0010000000	0.0100000000	100	100	0	0.958736
330000	0.0000000000	0.0010000000	0.0100000000	100	100	0	0.953401
340000	0.0000000000	0.0010000000	0.0100000000	100	100	0	0.955577
350000	0.0000000000	0.0010000000	0.0100000000	100	100	0	0.951249
360000	0.0000000000	0.0010000000	0.0100000000	100	100	0	0.954947
370000	0.0000000000	0.0010000000	0.0100000000	100	100	0	0.958209
380000	0.0000000000	0.0010000000	0.0100000000	100	100	0	0.956830
390000	0.0000000000	0.0010000000	0.0100000000	100	100	0	0.951134
400000	0.0000000000	0.0010000000	0.0100000000	100	100	0	0.953068
410000	0.0000000000	0.0010000000	0.0100000000	100	100	0	0.957452
420000	0.0000000000	0.0010000000	0.0100000000	100	100	0	0.952953
430000	0.0000000000	0.0010000000	0.0100000000	100	100	0	0.955453
440000	0.0000000000	0.0010000000	0.0100000000	100	100	0	0.944887
