time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	0.5000000000	0.0010000000	0.0010000000	100	100	100	0.990050
10000	0.5000000000	0.0010000000	0.0010000000	100	100	100	0.990403
20000	0.5000000000	0.0010000000	0.0010000000	100	100	100	0.990631
30000	0.5000000000	0.0010000000	0.0010000000	100	100	100	0.991211
40000	0.5000000000	0.0010000000	0.0010000000	100	100	100	0.991320
50000	0.5000000000	0.0010000000	0.0010000000	100	100	100	0.991668
60000	0.5000000000	0.0010000000	0.0010000000	100	100	100	0.991728
70000	0.5000000000	0.0010000000	0.0010000000	100	100	100	0.991909
80000	0.5000000000	0.0010000000	0.0010000000	100	100	100	0.991930
90000	0.5000000000	0.0010000000	0.0010000000	100	100	100	0.992126
100000	0.5000000000	0.0010000000	0.0010000000	100	100	100	0.992094
110000	0.5000000000	0.0010000000	0.0010000000	100	100	100	0.992413
120000	0.5000000000	0.0010000000	0.0010000000	100	100	100	0.992814
130000	0.5000000000	0.0010000000	0.0010000000	100	100	100	0.993153
140000	0.5000000000	0.0010000000	0.0010000000	100	100	100	0.992818
150000	0.5000000000	0.0010000000	0.0010000000	100	100	100	0.992896
160000	0.5000000000	0.0010000000	0.0010000000	100	100	100	0.992885
170000	0.5000000000	0.0010000000	0.0010000000	100	100	100	0.992816
180000	0.5000000000	0.0010000000	0.0010000000	100	100	100	0.993286
190000	0.5000000000	0.0010000000	0.0010000000	100	100	100	0.993464
200000	0.5000000000	0.0010000000	0.0010000000	100	100	100	0.993255
210000	0.5000000000	0.0010000000	0.0010000000	100	100	100	0.993064
220000	0.5000000000	0.0010000000	0.0010000000	100	100	100	0.992854
230000	0.5000000000	0.0010000000	0.0010000000	100	100	100	0.992880
240000	0.5000000000	0.0010000000	0.0010000000	100	100	100	0.992545
250000	0.5000000000	0.0010000000	0.0010000000	100	100	100	0.992110
260000	0.5000000000	0.0010000000	0.0010000000	100	100	100	0.992217
270000	0.5000000000	0.0010000000	0.0010000000	100	100	100	0.992420
280000	0.5000000000	0.0010000000	0.0010000000	100	100	100	0.992815
290000	0.5000000000	0.0010000000	0.0010000000	100	100	100	0.992746
300000	0.5000000000	0.0010000000	0.0010000000	100	100	100	0.992816
310000	0.5000000000	0.0010000000	0.0010000000	100	100	100	0.993024
320000	0.5000000000	0.0010000000	0.0010000000	100	100	100	0.992846
330000	0.5000000000	0.0010000000	0.0010000000	100	100	100	0.993026
340000	0.5000000000	0.0010000000	0.0010000000	100	100	100	0.993026
350000	0.5000000000	0.0010000000	0.0010000000	100	100	100	0.992993
360000	0.5000000000	0.0010000000	0.0010000000	100	100	100	0.993020
370000	0.5000000000	0.0010000000	0.0010000000	100	100	100	0.993096
380000	0.5000000000	0.0010000000	0.0010000000	100	100	100	0.993108
390000	0.5000000000	0.0010000000	0.0010000000	100	100	100	0.993314
400000	0.5000000000	0.0010000000	0.0010000000	100	100	100	0.993122
410000	0.5000000000	0.0010000000	0.0010000000	100	100	100	0.992815
420000	0.5000000000	0.0010000000	0.0010000000	100	100	100	0.992884
430000	0.5000000000	0.0010000000	0.0010000000	100	100	100	0.993106
440000	0.5000000000	0.0010000000	0.0010000000	100	100	100	0.992884
450000	0.5000000000	0.0010000000	0.0010000000	100	100	100	0.992525
460000	0.5000000000	0.0010000000	0.0010000000	100	100	100	0.992545
470000	0.5000000000	0.0010000000	0.0010000000	100	100	100	0.992618
480000	0.5000000000	0.0010000000	0.0010000000	100	100	100	0.992479
490000	0.5000000000	0.0010000000	0.0010000000	100	100	100	0.992746
500000	0.5000000000	0.0010000000	0.0010000000	100	100	100	0.992884
510000	0.5000000000	0.0010000000	0.0010000000	100	100	100	0.992954
520000	0.5000000000	0.0010000000	0.0010000000	100	100	100	0.992958
530000	0.5000000000	0.0010000000	0.0010000000	100	100	100	0.992954
540000	0.5000000000	0.0010000000	0.0010000000	100	100	100	0.993168
550000	0.5000000000	0.0010000000	0.0010000000	100	100	100	0.993076
560000	0.5000000000	0.0010000000	0.0010000000	100	100	100	0.993228
570000	0.5000000000	0.0010000000	0.0010000000	100	100	100	0.992884
580000	0.5000000000	0.0010000000	0.0010000000	100	100	100	0.992746
590000	0.5000000000	0.0010000000	0.0010000000	100	100	100	0.992754
600000	0.5000000000	0.0010000000	0.0010000000	100	100	100	0.992815
610000	0.5000000000	0.0010000000	0.0010000000	100	100	100	0.993325
620000	0.5000000000	0.0010000000	0.0010000000	100	100	100	0.993030
630000	0.5000000000	0.0010000000	0.0010000000	100	100	100	0.992411
640000	0.5000000000	0.0010000000	0.0010000000	100	100	100	0.992815
