time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.904837
10000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.904837
20000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.906192
30000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.906192
40000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.907542
50000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.907542
60000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.908888
70000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.908888
80000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.910228
90000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.912893
100000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.915538
110000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.919466
120000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.923344
130000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.925902
140000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.927172
150000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.929694
160000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.932192
170000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.935058
180000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.937100
190000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.937501
200000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.939534
210000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.940735
220000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.940735
230000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.939534
240000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.939534
250000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.939534
260000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.940735
270000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.939534
280000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.941929
290000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.941929
300000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.941929
310000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.941929
320000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.944272
330000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.946635
340000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.945469
350000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.946635
360000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.945469
370000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.946635
380000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.946635
390000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.947793
400000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.947793
410000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.947793
420000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.947793
430000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.945469
440000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.945469
450000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.945469
460000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.946635
470000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.946635
480000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.948945
490000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.948945
500000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.947932
510000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.946635
520000	-0.5000000000	0.0001000000	0.0001000000	100	100	100	0.945714
