time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	-1.0000000000	0.0100000000	0.0100000000	100	100	100	0.000000
10000	-1.0000000000	0.0100000000	0.0100000000	100	100	100	0.980218
20000	-1.0000000000	0.0100000000	0.0100000000	100	100	100	0.953292
30000	-1.0000000000	0.0100000000	0.0100000000	100	100	100	0.958915
40000	-1.0000000000	0.0100000000	0.0100000000	100	100	100	0.954698
50000	-1.0000000000	0.0100000000	0.0100000000	100	100	100	0.985249
60000	-1.0000000000	0.0100000000	0.0100000000	100	100	100	0.939935
70000	-1.0000000000	0.0100000000	0.0100000000	100	100	100	0.951459
80000	-1.0000000000	0.0100000000	0.0100000000	100	100	100	0.976997
90000	-1.0000000000	0.0100000000	0.0100000000	100	100	100	0.997524
100000	-1.0000000000	0.0100000000	0.0100000000	100	100	100	0.957978
110000	-1.0000000000	0.0100000000	0.0100000000	100	100	100	0.928818
120000	-1.0000000000	0.0100000000	0.0100000000	100	100	100	0.977349
130000	-1.0000000000	0.0100000000	0.0100000000	100	100	100	0.957509
140000	-1.0000000000	0.0100000000	0.0100000000	100	100	100	0.985601
150000	-1.0000000000	0.0100000000	0.0100000000	100	100	100	0.931119
160000	-1.0000000000	0.0100000000	0.0100000000	100	100	100	0.954868
170000	-1.0000000000	0.0100000000	0.0100000000	100	100	100	0.957211
180000	-1.0000000000	0.0100000000	0.0100000000	100	100	100	0.949415
190000	-1.0000000000	0.0100000000	0.0100000000	100	100	100	0.987721
200000	-1.0000000000	0.0100000000	0.0100000000	100	100	100	0.980744
210000	-1.0000000000	0.0100000000	0.0100000000	100	100	100	0.981738
220000	-1.0000000000	0.0100000000	0.0100000000	100	100	100	0.957509
230000	-1.0000000000	0.0100000000	0.0100000000	100	100	100	0.974542
240000	-1.0000000000	0.0100000000	0.0100000000	100	100	100	0.988294
250000	-1.0000000000	0.0100000000	0.0100000000	100	100	100	0.998209
260000	-1.0000000000	0.0100000000	0.0100000000	100	100	100	0.987124
270000	-1.0000000000	0.0100000000	0.0100000000	100	100	100	0.979428
280000	-1.0000000000	0.0100000000	0.0100000000	100	100	100	0.988002
290000	-1.0000000000	0.0100000000	0.0100000000	100	100	100	0.985076
300000	-1.0000000000	0.0100000000	0.0100000000	100	100	100	0.985368
310000	-1.0000000000	0.0100000000	0.0100000000	100	100	100	0.958438
320000	-1.0000000000	0.0100000000	0.0100000000	100	100	100	0.981681
330000	-1.0000000000	0.0100000000	0.0100000000	100	100	100	0.911556
340000	-1.0000000000	0.0100000000	0.0100000000	100	100	100	0.956104
350000	-1.0000000000	0.0100000000	0.0100000000	100	100	100	0.978638
360000	-1.0000000000	0.0100000000	0.0100000000	100	100	100	0.950481
