time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	-1.0000000000	0.0100000000	0.0001000000	100	100	0	1.000000
10000	-1.0000000000	0.0100000000	0.0001000000	100	100	0	0.990050
20000	-1.0000000000	0.0100000000	0.0001000000	100	100	0	0.990050
30000	-1.0000000000	0.0100000000	0.0001000000	100	100	0	0.990050
40000	-1.0000000000	0.0100000000	0.0001000000	100	100	0	0.990050
50000	-1.0000000000	0.0100000000	0.0001000000	100	100	0	0.990050
60000	-1.0000000000	0.0100000000	0.0001000000	100	100	0	0.990050
70000	-1.0000000000	0.0100000000	0.0001000000	100	100	0	0.990050
80000	-1.0000000000	0.0100000000	0.0001000000	100	100	0	0.990050
90000	-1.0000000000	0.0100000000	0.0001000000	100	100	0	0.990050
100000	-1.0000000000	0.0100000000	0.0001000000	100	100	0	0.990050
110000	-1.0000000000	0.0100000000	0.0001000000	100	100	0	0.990050
120000	-1.0000000000	0.0100000000	0.0001000000	100	100	0	0.990050
130000	-1.0000000000	0.0100000000	0.0001000000	100	100	0	0.990050
140000	-1.0000000000	0.0100000000	0.0001000000	100	100	0	0.990050
150000	-1.0000000000	0.0100000000	0.0001000000	100	100	0	0.990050
160000	-1.0000000000	0.0100000000	0.0001000000	100	100	0	0.990050
170000	-1.0000000000	0.0100000000	0.0001000000	100	100	0	0.960789
180000	-1.0000000000	0.0100000000	0.0001000000	100	100	0	0.960789
190000	-1.0000000000	0.0100000000	0.0001000000	100	100	0	0.960789
200000	-1.0000000000	0.0100000000	0.0001000000	100	100	0	0.990050
210000	-1.0000000000	0.0100000000	0.0001000000	100	100	0	0.990050
220000	-1.0000000000	0.0100000000	0.0001000000	100	100	0	0.990050
230000	-1.0000000000	0.0100000000	0.0001000000	100	100	0	0.990050
240000	-1.0000000000	0.0100000000	0.0001000000	100	100	0	0.990050
250000	-1.0000000000	0.0100000000	0.0001000000	100	100	0	0.990050
260000	-1.0000000000	0.0100000000	0.0001000000	100	100	0	0.990050
270000	-1.0000000000	0.0100000000	0.0001000000	100	100	0	0.990050
280000	-1.0000000000	0.0100000000	0.0001000000	100	100	0	0.990050
290000	-1.0000000000	0.0100000000	0.0001000000	100	100	0	0.990050
300000	-1.0000000000	0.0100000000	0.0001000000	100	100	0	0.990050
310000	-1.0000000000	0.0100000000	0.0001000000	100	100	0	0.990050
320000	-1.0000000000	0.0100000000	0.0001000000	100	100	0	0.990050
330000	-1.0000000000	0.0100000000	0.0001000000	100	100	0	0.990050
340000	-1.0000000000	0.0100000000	0.0001000000	100	100	0	0.990050
350000	-1.0000000000	0.0100000000	0.0001000000	100	100	0	0.989757
360000	-1.0000000000	0.0100000000	0.0001000000	100	100	0	0.990050
370000	-1.0000000000	0.0100000000	0.0001000000	100	100	0	0.990050
380000	-1.0000000000	0.0100000000	0.0001000000	100	100	0	0.990050
390000	-1.0000000000	0.0100000000	0.0001000000	100	100	0	0.990050
400000	-1.0000000000	0.0100000000	0.0001000000	100	100	0	0.990050
410000	-1.0000000000	0.0100000000	0.0001000000	100	100	0	0.990050
420000	-1.0000000000	0.0100000000	0.0001000000	100	100	0	0.990050
430000	-1.0000000000	0.0100000000	0.0001000000	100	100	0	0.990050
440000	-1.0000000000	0.0100000000	0.0001000000	100	100	0	0.990050
450000	-1.0000000000	0.0100000000	0.0001000000	100	100	0	0.990050
460000	-1.0000000000	0.0100000000	0.0001000000	100	100	0	0.990050
470000	-1.0000000000	0.0100000000	0.0001000000	100	100	0	0.990050
480000	-1.0000000000	0.0100000000	0.0001000000	100	100	0	0.990050
490000	-1.0000000000	0.0100000000	0.0001000000	100	100	0	0.990050
500000	-1.0000000000	0.0100000000	0.0001000000	100	100	0	0.960789
510000	-1.0000000000	0.0100000000	0.0001000000	100	100	0	0.960789
520000	-1.0000000000	0.0100000000	0.0001000000	100	100	0	0.960789
530000	-1.0000000000	0.0100000000	0.0001000000	100	100	0	0.960789
540000	-1.0000000000	0.0100000000	0.0001000000	100	100	0	0.960789
550000	-1.0000000000	0.0100000000	0.0001000000	100	100	0	0.960789
560000	-1.0000000000	0.0100000000	0.0001000000	100	100	0	0.960789
570000	-1.0000000000	0.0100000000	0.0001000000	100	100	0	0.960789
580000	-1.0000000000	0.0100000000	0.0001000000	100	100	0	0.990050
590000	-1.0000000000	0.0100000000	0.0001000000	100	100	0	0.990050
600000	-1.0000000000	0.0100000000	0.0001000000	100	100	0	0.990050
610000	-1.0000000000	0.0100000000	0.0001000000	100	100	0	0.990050
620000	-1.0000000000	0.0100000000	0.0001000000	100	100	0	0.989757
630000	-1.0000000000	0.0100000000	0.0001000000	100	100	0	0.990050
640000	-1.0000000000	0.0100000000	0.0001000000	100	100	0	0.990050
650000	-1.0000000000	0.0100000000	0.0001000000	100	100	0	0.990050
660000	-1.0000000000	0.0100000000	0.0001000000	100	100	0	0.990050
670000	-1.0000000000	0.0100000000	0.0001000000	100	100	0	0.990050
680000	-1.0000000000	0.0100000000	0.0001000000	100	100	0	0.990050
690000	-1.0000000000	0.0100000000	0.0001000000	100	100	0	0.990050
700000	-1.0000000000	0.0100000000	0.0001000000	100	100	0	0.990050
710000	-1.0000000000	0.0100000000	0.0001000000	100	100	0	0.990050
720000	-1.0000000000	0.0100000000	0.0001000000	100	100	0	0.990050
730000	-1.0000000000	0.0100000000	0.0001000000	100	100	0	0.990050
740000	-1.0000000000	0.0100000000	0.0001000000	100	100	0	0.990050
750000	-1.0000000000	0.0100000000	0.0001000000	100	100	0	0.990050
760000	-1.0000000000	0.0100000000	0.0001000000	100	100	0	0.990050
770000	-1.0000000000	0.0100000000	0.0001000000	100	100	0	0.990050
780000	-1.0000000000	0.0100000000	0.0001000000	100	100	0	0.988879
790000	-1.0000000000	0.0100000000	0.0001000000	100	100	0	0.990050
800000	-1.0000000000	0.0100000000	0.0001000000	100	100	0	0.990050
810000	-1.0000000000	0.0100000000	0.0001000000	100	100	0	0.990050
820000	-1.0000000000	0.0100000000	0.0001000000	100	100	0	0.960321
830000	-1.0000000000	0.0100000000	0.0001000000	100	100	0	0.960789
840000	-1.0000000000	0.0100000000	0.0001000000	100	100	0	0.960789
850000	-1.0000000000	0.0100000000	0.0001000000	100	100	0	0.990050
860000	-1.0000000000	0.0100000000	0.0001000000	100	100	0	0.988879
870000	-1.0000000000	0.0100000000	0.0001000000	100	100	0	0.990050
880000	-1.0000000000	0.0100000000	0.0001000000	100	100	0	0.990050
890000	-1.0000000000	0.0100000000	0.0001000000	100	100	0	0.990050
900000	-1.0000000000	0.0100000000	0.0001000000	100	100	0	0.990050
910000	-1.0000000000	0.0100000000	0.0001000000	100	100	0	0.990050
920000	-1.0000000000	0.0100000000	0.0001000000	100	100	0	0.990050
