time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	-0.5000000000	0.1000000000	0.1000000000	100	100	100	0.000000
10000	-0.5000000000	0.1000000000	0.1000000000	100	100	100	0.842113
20000	-0.5000000000	0.1000000000	0.1000000000	100	100	100	0.888187
30000	-0.5000000000	0.1000000000	0.1000000000	100	100	100	0.935226
40000	-0.5000000000	0.1000000000	0.1000000000	100	100	100	0.878460
50000	-0.5000000000	0.1000000000	0.1000000000	100	100	100	0.839796
60000	-0.5000000000	0.1000000000	0.1000000000	100	100	100	0.913384
70000	-0.5000000000	0.1000000000	0.1000000000	100	100	100	0.875860
80000	-0.5000000000	0.1000000000	0.1000000000	100	100	100	0.934367
90000	-0.5000000000	0.1000000000	0.1000000000	100	100	100	0.962379
100000	-0.5000000000	0.1000000000	0.1000000000	100	100	100	0.898033
110000	-0.5000000000	0.1000000000	0.1000000000	100	100	100	0.868720
120000	-0.5000000000	0.1000000000	0.1000000000	100	100	100	0.886844
130000	-0.5000000000	0.1000000000	0.1000000000	100	100	100	0.896085
140000	-0.5000000000	0.1000000000	0.1000000000	100	100	100	0.922464
150000	-0.5000000000	0.1000000000	0.1000000000	100	100	100	0.873803
160000	-0.5000000000	0.1000000000	0.1000000000	100	100	100	0.816200
170000	-0.5000000000	0.1000000000	0.1000000000	100	100	100	0.912254
180000	-0.5000000000	0.1000000000	0.1000000000	100	100	100	0.905501
190000	-0.5000000000	0.1000000000	0.1000000000	100	100	100	0.783987
200000	-0.5000000000	0.1000000000	0.1000000000	100	100	100	0.903114
210000	-0.5000000000	0.1000000000	0.1000000000	100	100	100	0.888074
220000	-0.5000000000	0.1000000000	0.1000000000	100	100	100	0.853267
230000	-0.5000000000	0.1000000000	0.1000000000	100	100	100	0.937468
240000	-0.5000000000	0.1000000000	0.1000000000	100	100	100	0.907582
250000	-0.5000000000	0.1000000000	0.1000000000	100	100	100	0.904062
260000	-0.5000000000	0.1000000000	0.1000000000	100	100	100	0.905736
270000	-0.5000000000	0.1000000000	0.1000000000	100	100	100	0.918041
280000	-0.5000000000	0.1000000000	0.1000000000	100	100	100	0.931512
290000	-0.5000000000	0.1000000000	0.1000000000	100	100	100	0.859591
300000	-0.5000000000	0.1000000000	0.1000000000	100	100	100	0.851593
310000	-0.5000000000	0.1000000000	0.1000000000	100	100	100	0.876904
320000	-0.5000000000	0.1000000000	0.1000000000	100	100	100	0.904062
330000	-0.5000000000	0.1000000000	0.1000000000	100	100	100	0.854283
