time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.990054
10000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.992936
20000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.993265
30000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.992890
40000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.992864
50000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.992957
60000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.992927
70000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.992854
80000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.993083
90000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.993072
100000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.992480
110000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.992716
120000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.993144
130000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.992643
140000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.992831
150000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.992854
160000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.992877
170000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.992572
180000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.993141
190000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.993466
200000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.993400
210000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.992829
220000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.993044
230000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.993335
240000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.992714
250000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.993242
260000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.992823
270000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.993258
280000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.992692
290000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.992934
300000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.992176
310000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.993107
320000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.993149
330000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.992613
340000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.993165
350000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.993131
360000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.993123
370000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.992714
380000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.992676
390000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.993543
400000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.993230
410000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.993332
420000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.993022
430000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.993006
440000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.992485
450000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.993264
460000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.992952
470000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.992572
480000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.992912
490000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.992784
500000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.992977
510000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.993207
520000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.992929
530000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.993466
540000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.993176
550000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.992748
560000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.992627
570000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.993333
580000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.992823
590000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.993315
600000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.992691
610000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.992401
620000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.992838
630000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.992839
640000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.992922
650000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.992729
660000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.992910
670000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.993078
680000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.993262
690000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.993347
700000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.992586
710000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.993022
720000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.993054
730000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.992576
740000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.992660
750000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.992834
760000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.993035
770000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.993025
780000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.992478
790000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.993000
800000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.993485
810000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.992789
820000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.992842
830000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.992711
840000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.992886
850000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.993037
860000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.992630
870000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.992802
880000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.992952
890000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.992735
900000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.993141
910000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.992882
920000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.992885
930000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.992708
940000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.993342
950000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.993118
960000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.992649
970000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.992943
980000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.992269
990000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.992840
1000000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.993172
1010000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.993117
1020000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.993022
1030000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.993303
1040000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.992684
1050000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.993003
1060000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.993120
1070000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.992936
1080000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.993013
1090000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.992924
1100000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.992794
1110000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.992744
1120000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.992737
1130000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.992955
1140000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.992823
1150000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.992550
1160000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.992762
1170000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.993130
1180000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.993608
1190000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.992889
1200000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.993179
1210000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.993301
1220000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.993285
1230000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.993047
1240000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.992616
1250000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.993434
1260000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.993193
1270000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.992629
1280000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.993003
1290000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.992840
1300000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.993302
1310000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.992763
1320000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.993660
1330000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.993028
1340000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.993222
1350000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.992725
1360000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.993075
1370000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.992964
1380000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.992921
1390000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.993318
1400000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.992946
1410000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.993284
1420000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.992808
1430000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.993101
1440000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.992814
1450000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.992386
1460000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.992945
1470000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.992351
1480000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.992663
1490000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.993300
1500000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.992925
1510000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.993644
1520000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.993051
1530000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.993574
1540000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.992716
1550000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.992664
1560000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.993027
1570000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.992616
1580000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.992916
1590000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.992748
1600000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.992880
1610000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.993420
1620000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.993226
1630000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.993099
1640000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.992685
1650000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.992606
1660000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.992640
1670000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.992969
1680000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.993314
1690000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.992966
1700000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.992683
1710000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.992872
1720000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.993341
1730000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.992528
1740000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.992757
1750000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.992516
1760000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.993134
1770000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.993063
1780000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.993016
1790000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.992960
1800000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.992971
1810000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.993699
1820000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.993336
1830000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.993013
1840000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.992942
1850000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.993004
1860000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.993121
1870000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.992751
1880000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.993246
1890000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.993032
1900000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.993126
1910000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.993086
1920000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.992934
1930000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.993470
1940000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.992887
1950000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.992444
1960000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.992937
1970000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.992920
1980000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.992901
1990000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.993004
2000000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.993252
2010000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.992625
2020000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.992684
2030000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.992791
2040000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.993213
2050000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.992742
2060000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.992726
2070000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.992856
2080000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.992852
2090000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.993209
2100000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.993164
2110000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.992370
2120000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.992541
2130000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.993265
2140000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.992444
2150000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.992894
2160000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.992806
2170000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.993272
2180000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.992816
2190000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.993341
2200000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.993392
2210000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.992859
2220000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.992871
2230000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.993330
2240000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.992755
2250000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.993164
2260000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.993078
2270000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.993069
2280000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.993073
2290000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.992884
2300000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.993166
2310000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.993428
2320000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.993325
2330000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.993208
2340000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.993281
2350000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.992896
2360000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.992894
2370000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.993107
2380000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.992877
2390000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.993463
2400000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.992759
2410000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.993345
2420000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.992329
2430000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.993034
2440000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.992472
2450000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.993315
2460000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.992827
2470000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.992351
2480000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.993390
2490000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.993500
2500000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.993071
2510000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.992945
2520000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.992779
2530000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.993090
2540000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.992643
2550000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.993019
2560000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.992782
2570000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.993289
2580000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.993053
2590000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.992967
2600000	0.5000000000	0.0010000000	0.1000000000	100	100	100	0.992592
