time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	0.5000000000	0.0001000000	0.1000000000	100	100	0	0.999992
10000	0.5000000000	0.0001000000	0.1000000000	100	100	0	0.999282
20000	0.5000000000	0.0001000000	0.1000000000	100	100	0	0.999297
30000	0.5000000000	0.0001000000	0.1000000000	100	100	0	0.999357
40000	0.5000000000	0.0001000000	0.1000000000	100	100	0	0.999321
50000	0.5000000000	0.0001000000	0.1000000000	100	100	0	0.999280
60000	0.5000000000	0.0001000000	0.1000000000	100	100	0	0.999308
70000	0.5000000000	0.0001000000	0.1000000000	100	100	0	0.999244
80000	0.5000000000	0.0001000000	0.1000000000	100	100	0	0.999276
90000	0.5000000000	0.0001000000	0.1000000000	100	100	0	0.999306
100000	0.5000000000	0.0001000000	0.1000000000	100	100	0	0.999263
110000	0.5000000000	0.0001000000	0.1000000000	100	100	0	0.999292
120000	0.5000000000	0.0001000000	0.1000000000	100	100	0	0.999310
130000	0.5000000000	0.0001000000	0.1000000000	100	100	0	0.999308
140000	0.5000000000	0.0001000000	0.1000000000	100	100	0	0.999335
150000	0.5000000000	0.0001000000	0.1000000000	100	100	0	0.999302
160000	0.5000000000	0.0001000000	0.1000000000	100	100	0	0.999255
170000	0.5000000000	0.0001000000	0.1000000000	100	100	0	0.999288
180000	0.5000000000	0.0001000000	0.1000000000	100	100	0	0.999275
190000	0.5000000000	0.0001000000	0.1000000000	100	100	0	0.999302
200000	0.5000000000	0.0001000000	0.1000000000	100	100	0	0.999263
210000	0.5000000000	0.0001000000	0.1000000000	100	100	0	0.999300
220000	0.5000000000	0.0001000000	0.1000000000	100	100	0	0.999279
230000	0.5000000000	0.0001000000	0.1000000000	100	100	0	0.999308
240000	0.5000000000	0.0001000000	0.1000000000	100	100	0	0.999318
250000	0.5000000000	0.0001000000	0.1000000000	100	100	0	0.999326
260000	0.5000000000	0.0001000000	0.1000000000	100	100	0	0.999280
270000	0.5000000000	0.0001000000	0.1000000000	100	100	0	0.999342
280000	0.5000000000	0.0001000000	0.1000000000	100	100	0	0.999258
290000	0.5000000000	0.0001000000	0.1000000000	100	100	0	0.999263
300000	0.5000000000	0.0001000000	0.1000000000	100	100	0	0.999340
310000	0.5000000000	0.0001000000	0.1000000000	100	100	0	0.999276
320000	0.5000000000	0.0001000000	0.1000000000	100	100	0	0.999288
330000	0.5000000000	0.0001000000	0.1000000000	100	100	0	0.999274
340000	0.5000000000	0.0001000000	0.1000000000	100	100	0	0.999331
350000	0.5000000000	0.0001000000	0.1000000000	100	100	0	0.999308
360000	0.5000000000	0.0001000000	0.1000000000	100	100	0	0.999230
370000	0.5000000000	0.0001000000	0.1000000000	100	100	0	0.999304
380000	0.5000000000	0.0001000000	0.1000000000	100	100	0	0.999290
390000	0.5000000000	0.0001000000	0.1000000000	100	100	0	0.999309
400000	0.5000000000	0.0001000000	0.1000000000	100	100	0	0.999289
410000	0.5000000000	0.0001000000	0.1000000000	100	100	0	0.999303
420000	0.5000000000	0.0001000000	0.1000000000	100	100	0	0.999232
430000	0.5000000000	0.0001000000	0.1000000000	100	100	0	0.999319
440000	0.5000000000	0.0001000000	0.1000000000	100	100	0	0.999283
