time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	-1.0000000000	0.0100000000	0.0010000000	100	100	100	0.000000
10000	-1.0000000000	0.0100000000	0.0010000000	100	100	100	0.913313
20000	-1.0000000000	0.0100000000	0.0010000000	100	100	100	0.913931
30000	-1.0000000000	0.0100000000	0.0010000000	100	100	100	0.960789
40000	-1.0000000000	0.0100000000	0.0010000000	100	100	100	0.990050
50000	-1.0000000000	0.0100000000	0.0010000000	100	100	100	0.990050
60000	-1.0000000000	0.0100000000	0.0010000000	100	100	100	0.989172
70000	-1.0000000000	0.0100000000	0.0010000000	100	100	100	0.988879
80000	-1.0000000000	0.0100000000	0.0010000000	100	100	100	0.990050
90000	-1.0000000000	0.0100000000	0.0010000000	100	100	100	0.989172
100000	-1.0000000000	0.0100000000	0.0010000000	100	100	100	0.990050
110000	-1.0000000000	0.0100000000	0.0010000000	100	100	100	0.990050
120000	-1.0000000000	0.0100000000	0.0010000000	100	100	100	0.990050
130000	-1.0000000000	0.0100000000	0.0010000000	100	100	100	0.990050
140000	-1.0000000000	0.0100000000	0.0010000000	100	100	100	0.990050
150000	-1.0000000000	0.0100000000	0.0010000000	100	100	100	0.982442
160000	-1.0000000000	0.0100000000	0.0010000000	100	100	100	0.984198
170000	-1.0000000000	0.0100000000	0.0010000000	100	100	100	0.990050
180000	-1.0000000000	0.0100000000	0.0010000000	100	100	100	0.990050
190000	-1.0000000000	0.0100000000	0.0010000000	100	100	100	0.987709
200000	-1.0000000000	0.0100000000	0.0010000000	100	100	100	0.990050
210000	-1.0000000000	0.0100000000	0.0010000000	100	100	100	0.984490
220000	-1.0000000000	0.0100000000	0.0010000000	100	100	100	0.990050
230000	-1.0000000000	0.0100000000	0.0010000000	100	100	100	0.960789
240000	-1.0000000000	0.0100000000	0.0010000000	100	100	100	0.960789
250000	-1.0000000000	0.0100000000	0.0010000000	100	100	100	0.990050
260000	-1.0000000000	0.0100000000	0.0010000000	100	100	100	0.960789
270000	-1.0000000000	0.0100000000	0.0010000000	100	100	100	0.960789
280000	-1.0000000000	0.0100000000	0.0010000000	100	100	100	0.990050
