time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	-1.0000000000	0.1000000000	0.1000000000	100	100	0	0.987629
10000	-1.0000000000	0.1000000000	0.1000000000	100	100	0	0.905387
20000	-1.0000000000	0.1000000000	0.1000000000	100	100	0	0.905896
30000	-1.0000000000	0.1000000000	0.1000000000	100	100	0	0.895570
40000	-1.0000000000	0.1000000000	0.1000000000	100	100	0	0.844209
50000	-1.0000000000	0.1000000000	0.1000000000	100	100	0	0.903626
60000	-1.0000000000	0.1000000000	0.1000000000	100	100	0	0.857334
70000	-1.0000000000	0.1000000000	0.1000000000	100	100	0	0.875266
80000	-1.0000000000	0.1000000000	0.1000000000	100	100	0	0.897250
90000	-1.0000000000	0.1000000000	0.1000000000	100	100	0	0.868095
100000	-1.0000000000	0.1000000000	0.1000000000	100	100	0	0.909696
110000	-1.0000000000	0.1000000000	0.1000000000	100	100	0	0.921796
120000	-1.0000000000	0.1000000000	0.1000000000	100	100	0	0.839301
130000	-1.0000000000	0.1000000000	0.1000000000	100	100	0	0.901145
140000	-1.0000000000	0.1000000000	0.1000000000	100	100	0	0.832197
150000	-1.0000000000	0.1000000000	0.1000000000	100	100	0	0.886394
160000	-1.0000000000	0.1000000000	0.1000000000	100	100	0	0.857905
170000	-1.0000000000	0.1000000000	0.1000000000	100	100	0	0.900981
180000	-1.0000000000	0.1000000000	0.1000000000	100	100	0	0.867286
190000	-1.0000000000	0.1000000000	0.1000000000	100	100	0	0.828330
200000	-1.0000000000	0.1000000000	0.1000000000	100	100	0	0.871310
210000	-1.0000000000	0.1000000000	0.1000000000	100	100	0	0.854562
220000	-1.0000000000	0.1000000000	0.1000000000	100	100	0	0.909852
230000	-1.0000000000	0.1000000000	0.1000000000	100	100	0	0.930068
240000	-1.0000000000	0.1000000000	0.1000000000	100	100	0	0.916222
250000	-1.0000000000	0.1000000000	0.1000000000	100	100	0	0.903401
260000	-1.0000000000	0.1000000000	0.1000000000	100	100	0	0.932923
270000	-1.0000000000	0.1000000000	0.1000000000	100	100	0	0.930863
280000	-1.0000000000	0.1000000000	0.1000000000	100	100	0	0.898868
290000	-1.0000000000	0.1000000000	0.1000000000	100	100	0	0.910573
300000	-1.0000000000	0.1000000000	0.1000000000	100	100	0	0.922013
310000	-1.0000000000	0.1000000000	0.1000000000	100	100	0	0.922448
320000	-1.0000000000	0.1000000000	0.1000000000	100	100	0	0.903184
330000	-1.0000000000	0.1000000000	0.1000000000	100	100	0	0.918342
340000	-1.0000000000	0.1000000000	0.1000000000	100	100	0	0.902810
350000	-1.0000000000	0.1000000000	0.1000000000	100	100	0	0.941712
360000	-1.0000000000	0.1000000000	0.1000000000	100	100	0	0.892335
370000	-1.0000000000	0.1000000000	0.1000000000	100	100	0	0.923835
380000	-1.0000000000	0.1000000000	0.1000000000	100	100	0	0.906923
390000	-1.0000000000	0.1000000000	0.1000000000	100	100	0	0.884301
400000	-1.0000000000	0.1000000000	0.1000000000	100	100	0	0.879304
410000	-1.0000000000	0.1000000000	0.1000000000	100	100	0	0.901056
420000	-1.0000000000	0.1000000000	0.1000000000	100	100	0	0.956068
430000	-1.0000000000	0.1000000000	0.1000000000	100	100	0	0.884430
440000	-1.0000000000	0.1000000000	0.1000000000	100	100	0	0.912191
450000	-1.0000000000	0.1000000000	0.1000000000	100	100	0	0.891697
460000	-1.0000000000	0.1000000000	0.1000000000	100	100	0	0.931530
470000	-1.0000000000	0.1000000000	0.1000000000	100	100	0	0.911239
480000	-1.0000000000	0.1000000000	0.1000000000	100	100	0	0.815930
490000	-1.0000000000	0.1000000000	0.1000000000	100	100	0	0.893368
500000	-1.0000000000	0.1000000000	0.1000000000	100	100	0	0.899887
510000	-1.0000000000	0.1000000000	0.1000000000	100	100	0	0.932039
520000	-1.0000000000	0.1000000000	0.1000000000	100	100	0	0.912258
530000	-1.0000000000	0.1000000000	0.1000000000	100	100	0	0.825971
540000	-1.0000000000	0.1000000000	0.1000000000	100	100	0	0.921864
550000	-1.0000000000	0.1000000000	0.1000000000	100	100	0	0.912850
