time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.367879
10000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.371577
20000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.371577
30000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.379083
40000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.390628
50000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.401763
60000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.406570
70000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.418034
80000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.431711
90000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.440520
100000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.453845
110000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.463013
120000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.463013
130000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.467666
140000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.486752
150000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.502988
160000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.511709
170000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.516851
180000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.522046
190000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.521734
200000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.554327
210000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.559898
220000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.559898
230000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.561305
240000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.571209
250000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.571209
260000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.588605
270000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.594521
280000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.600496
290000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.606531
300000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.612626
310000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.612626
320000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.618783
330000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.625002
340000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.631284
350000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.631284
360000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.637628
370000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.637628
380000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.637820
390000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.646302
400000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.644036
410000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.670320
420000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.670320
430000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.663650
440000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.670320
450000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.663650
460000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.670320
470000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.670320
480000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.683861
490000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.683861
500000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.690734
510000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.697676
520000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.711770
530000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.711770
540000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.718924
550000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.711770
560000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.726149
570000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.718924
580000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.718924
590000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.718924
600000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.726005
610000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.740818
620000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.739049
630000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.755784
640000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.755784
650000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.755784
660000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.748264
670000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.755784
680000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.755784
690000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.761860
700000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.770591
710000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.771052
720000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.771052
730000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.771052
740000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.763379
750000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.771052
760000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.778801
770000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.778801
