time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	0.5000000000	0.1000000000	0.1000000000	100	100	100	0.368120
10000	0.5000000000	0.1000000000	0.1000000000	100	100	100	0.575505
20000	0.5000000000	0.1000000000	0.1000000000	100	100	100	0.600048
30000	0.5000000000	0.1000000000	0.1000000000	100	100	100	0.599597
40000	0.5000000000	0.1000000000	0.1000000000	100	100	100	0.565454
50000	0.5000000000	0.1000000000	0.1000000000	100	100	100	0.568677
60000	0.5000000000	0.1000000000	0.1000000000	100	100	100	0.560537
70000	0.5000000000	0.1000000000	0.1000000000	100	100	100	0.598104
80000	0.5000000000	0.1000000000	0.1000000000	100	100	100	0.587433
90000	0.5000000000	0.1000000000	0.1000000000	100	100	100	0.586981
100000	0.5000000000	0.1000000000	0.1000000000	100	100	100	0.588839
110000	0.5000000000	0.1000000000	0.1000000000	100	100	100	0.548479
120000	0.5000000000	0.1000000000	0.1000000000	100	100	100	0.578390
130000	0.5000000000	0.1000000000	0.1000000000	100	100	100	0.566747
140000	0.5000000000	0.1000000000	0.1000000000	100	100	100	0.608431
150000	0.5000000000	0.1000000000	0.1000000000	100	100	100	0.592016
160000	0.5000000000	0.1000000000	0.1000000000	100	100	100	0.575402
170000	0.5000000000	0.1000000000	0.1000000000	100	100	100	0.583421
180000	0.5000000000	0.1000000000	0.1000000000	100	100	100	0.558221
190000	0.5000000000	0.1000000000	0.1000000000	100	100	100	0.586408
200000	0.5000000000	0.1000000000	0.1000000000	100	100	100	0.616034
210000	0.5000000000	0.1000000000	0.1000000000	100	100	100	0.574137
220000	0.5000000000	0.1000000000	0.1000000000	100	100	100	0.581900
230000	0.5000000000	0.1000000000	0.1000000000	100	100	100	0.575121
240000	0.5000000000	0.1000000000	0.1000000000	100	100	100	0.571364
250000	0.5000000000	0.1000000000	0.1000000000	100	100	100	0.578938
260000	0.5000000000	0.1000000000	0.1000000000	100	100	100	0.569075
270000	0.5000000000	0.1000000000	0.1000000000	100	100	100	0.625451
280000	0.5000000000	0.1000000000	0.1000000000	100	100	100	0.581896
290000	0.5000000000	0.1000000000	0.1000000000	100	100	100	0.651938
300000	0.5000000000	0.1000000000	0.1000000000	100	100	100	0.568010
310000	0.5000000000	0.1000000000	0.1000000000	100	100	100	0.571116
320000	0.5000000000	0.1000000000	0.1000000000	100	100	100	0.586075
330000	0.5000000000	0.1000000000	0.1000000000	100	100	100	0.568892
340000	0.5000000000	0.1000000000	0.1000000000	100	100	100	0.565984
350000	0.5000000000	0.1000000000	0.1000000000	100	100	100	0.639793
360000	0.5000000000	0.1000000000	0.1000000000	100	100	100	0.575025
370000	0.5000000000	0.1000000000	0.1000000000	100	100	100	0.589416
380000	0.5000000000	0.1000000000	0.1000000000	100	100	100	0.570981
390000	0.5000000000	0.1000000000	0.1000000000	100	100	100	0.569789
400000	0.5000000000	0.1000000000	0.1000000000	100	100	100	0.598008
410000	0.5000000000	0.1000000000	0.1000000000	100	100	100	0.566263
420000	0.5000000000	0.1000000000	0.1000000000	100	100	100	0.577959
430000	0.5000000000	0.1000000000	0.1000000000	100	100	100	0.583723
440000	0.5000000000	0.1000000000	0.1000000000	100	100	100	0.602596
450000	0.5000000000	0.1000000000	0.1000000000	100	100	100	0.600187
460000	0.5000000000	0.1000000000	0.1000000000	100	100	100	0.609352
470000	0.5000000000	0.1000000000	0.1000000000	100	100	100	0.560395
480000	0.5000000000	0.1000000000	0.1000000000	100	100	100	0.557401
490000	0.5000000000	0.1000000000	0.1000000000	100	100	100	0.561445
500000	0.5000000000	0.1000000000	0.1000000000	100	100	100	0.559500
510000	0.5000000000	0.1000000000	0.1000000000	100	100	100	0.562139
520000	0.5000000000	0.1000000000	0.1000000000	100	100	100	0.579092
530000	0.5000000000	0.1000000000	0.1000000000	100	100	100	0.598813
540000	0.5000000000	0.1000000000	0.1000000000	100	100	100	0.611996
550000	0.5000000000	0.1000000000	0.1000000000	100	100	100	0.601755
560000	0.5000000000	0.1000000000	0.1000000000	100	100	100	0.575835
570000	0.5000000000	0.1000000000	0.1000000000	100	100	100	0.597506
580000	0.5000000000	0.1000000000	0.1000000000	100	100	100	0.576890
590000	0.5000000000	0.1000000000	0.1000000000	100	100	100	0.620119
600000	0.5000000000	0.1000000000	0.1000000000	100	100	100	0.595070
610000	0.5000000000	0.1000000000	0.1000000000	100	100	100	0.563757
620000	0.5000000000	0.1000000000	0.1000000000	100	100	100	0.587904
630000	0.5000000000	0.1000000000	0.1000000000	100	100	100	0.555435
640000	0.5000000000	0.1000000000	0.1000000000	100	100	100	0.612311
650000	0.5000000000	0.1000000000	0.1000000000	100	100	100	0.577432
660000	0.5000000000	0.1000000000	0.1000000000	100	100	100	0.573109
670000	0.5000000000	0.1000000000	0.1000000000	100	100	100	0.581657
680000	0.5000000000	0.1000000000	0.1000000000	100	100	100	0.575595
690000	0.5000000000	0.1000000000	0.1000000000	100	100	100	0.625328
700000	0.5000000000	0.1000000000	0.1000000000	100	100	100	0.593363
710000	0.5000000000	0.1000000000	0.1000000000	100	100	100	0.575354
720000	0.5000000000	0.1000000000	0.1000000000	100	100	100	0.572385
730000	0.5000000000	0.1000000000	0.1000000000	100	100	100	0.601068
740000	0.5000000000	0.1000000000	0.1000000000	100	100	100	0.616613
750000	0.5000000000	0.1000000000	0.1000000000	100	100	100	0.596111
760000	0.5000000000	0.1000000000	0.1000000000	100	100	100	0.613430
770000	0.5000000000	0.1000000000	0.1000000000	100	100	100	0.611309
780000	0.5000000000	0.1000000000	0.1000000000	100	100	100	0.555207
790000	0.5000000000	0.1000000000	0.1000000000	100	100	100	0.567188
800000	0.5000000000	0.1000000000	0.1000000000	100	100	100	0.561283
810000	0.5000000000	0.1000000000	0.1000000000	100	100	100	0.634162
820000	0.5000000000	0.1000000000	0.1000000000	100	100	100	0.604584
830000	0.5000000000	0.1000000000	0.1000000000	100	100	100	0.539451
840000	0.5000000000	0.1000000000	0.1000000000	100	100	100	0.571726
