time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	0.0000000000	0.0100000000	0.0100000000	100	100	100	0.367879
10000	0.0000000000	0.0100000000	0.0100000000	100	100	100	0.730389
20000	0.0000000000	0.0100000000	0.0100000000	100	100	100	0.874435
30000	0.0000000000	0.0100000000	0.0100000000	100	100	100	0.851212
40000	0.0000000000	0.0100000000	0.0100000000	100	100	100	0.877484
50000	0.0000000000	0.0100000000	0.0100000000	100	100	100	0.807155
60000	0.0000000000	0.0100000000	0.0100000000	100	100	100	0.867391
70000	0.0000000000	0.0100000000	0.0100000000	100	100	100	0.843710
80000	0.0000000000	0.0100000000	0.0100000000	100	100	100	0.817753
90000	0.0000000000	0.0100000000	0.0100000000	100	100	100	0.843987
100000	0.0000000000	0.0100000000	0.0100000000	100	100	100	0.866163
110000	0.0000000000	0.0100000000	0.0100000000	100	100	100	0.925371
120000	0.0000000000	0.0100000000	0.0100000000	100	100	100	0.839498
130000	0.0000000000	0.0100000000	0.0100000000	100	100	100	0.788456
140000	0.0000000000	0.0100000000	0.0100000000	100	100	100	0.839653
150000	0.0000000000	0.0100000000	0.0100000000	100	100	100	0.823281
160000	0.0000000000	0.0100000000	0.0100000000	100	100	100	0.819345
170000	0.0000000000	0.0100000000	0.0100000000	100	100	100	0.806235
180000	0.0000000000	0.0100000000	0.0100000000	100	100	100	0.851637
190000	0.0000000000	0.0100000000	0.0100000000	100	100	100	0.904448
200000	0.0000000000	0.0100000000	0.0100000000	100	100	100	0.894586
210000	0.0000000000	0.0100000000	0.0100000000	100	100	100	0.866172
220000	0.0000000000	0.0100000000	0.0100000000	100	100	100	0.880049
230000	0.0000000000	0.0100000000	0.0100000000	100	100	100	0.860904
240000	0.0000000000	0.0100000000	0.0100000000	100	100	100	0.859424
250000	0.0000000000	0.0100000000	0.0100000000	100	100	100	0.853439
260000	0.0000000000	0.0100000000	0.0100000000	100	100	100	0.780080
270000	0.0000000000	0.0100000000	0.0100000000	100	100	100	0.809409
280000	0.0000000000	0.0100000000	0.0100000000	100	100	100	0.820871
