time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	0.5000000000	0.0001000000	0.0100000000	100	100	100	0.999000
10000	0.5000000000	0.0001000000	0.0100000000	100	100	100	0.999267
20000	0.5000000000	0.0001000000	0.0100000000	100	100	100	0.999273
30000	0.5000000000	0.0001000000	0.0100000000	100	100	100	0.999375
40000	0.5000000000	0.0001000000	0.0100000000	100	100	100	0.999278
50000	0.5000000000	0.0001000000	0.0100000000	100	100	100	0.999272
60000	0.5000000000	0.0001000000	0.0100000000	100	100	100	0.999293
70000	0.5000000000	0.0001000000	0.0100000000	100	100	100	0.999308
80000	0.5000000000	0.0001000000	0.0100000000	100	100	100	0.999232
90000	0.5000000000	0.0001000000	0.0100000000	100	100	100	0.999285
100000	0.5000000000	0.0001000000	0.0100000000	100	100	100	0.999297
110000	0.5000000000	0.0001000000	0.0100000000	100	100	100	0.999354
120000	0.5000000000	0.0001000000	0.0100000000	100	100	100	0.999279
130000	0.5000000000	0.0001000000	0.0100000000	100	100	100	0.999294
140000	0.5000000000	0.0001000000	0.0100000000	100	100	100	0.999300
150000	0.5000000000	0.0001000000	0.0100000000	100	100	100	0.999313
160000	0.5000000000	0.0001000000	0.0100000000	100	100	100	0.999312
170000	0.5000000000	0.0001000000	0.0100000000	100	100	100	0.999239
180000	0.5000000000	0.0001000000	0.0100000000	100	100	100	0.999324
190000	0.5000000000	0.0001000000	0.0100000000	100	100	100	0.999302
200000	0.5000000000	0.0001000000	0.0100000000	100	100	100	0.999346
210000	0.5000000000	0.0001000000	0.0100000000	100	100	100	0.999288
220000	0.5000000000	0.0001000000	0.0100000000	100	100	100	0.999290
230000	0.5000000000	0.0001000000	0.0100000000	100	100	100	0.999325
240000	0.5000000000	0.0001000000	0.0100000000	100	100	100	0.999277
250000	0.5000000000	0.0001000000	0.0100000000	100	100	100	0.999253
260000	0.5000000000	0.0001000000	0.0100000000	100	100	100	0.999277
270000	0.5000000000	0.0001000000	0.0100000000	100	100	100	0.999337
280000	0.5000000000	0.0001000000	0.0100000000	100	100	100	0.999320
290000	0.5000000000	0.0001000000	0.0100000000	100	100	100	0.999296
300000	0.5000000000	0.0001000000	0.0100000000	100	100	100	0.999314
310000	0.5000000000	0.0001000000	0.0100000000	100	100	100	0.999324
320000	0.5000000000	0.0001000000	0.0100000000	100	100	100	0.999226
330000	0.5000000000	0.0001000000	0.0100000000	100	100	100	0.999264
340000	0.5000000000	0.0001000000	0.0100000000	100	100	100	0.999347
350000	0.5000000000	0.0001000000	0.0100000000	100	100	100	0.999262
360000	0.5000000000	0.0001000000	0.0100000000	100	100	100	0.999272
370000	0.5000000000	0.0001000000	0.0100000000	100	100	100	0.999332
380000	0.5000000000	0.0001000000	0.0100000000	100	100	100	0.999277
390000	0.5000000000	0.0001000000	0.0100000000	100	100	100	0.999263
400000	0.5000000000	0.0001000000	0.0100000000	100	100	100	0.999303
410000	0.5000000000	0.0001000000	0.0100000000	100	100	100	0.999330
420000	0.5000000000	0.0001000000	0.0100000000	100	100	100	0.999330
430000	0.5000000000	0.0001000000	0.0100000000	100	100	100	0.999319
440000	0.5000000000	0.0001000000	0.0100000000	100	100	100	0.999374
450000	0.5000000000	0.0001000000	0.0100000000	100	100	100	0.999282
460000	0.5000000000	0.0001000000	0.0100000000	100	100	100	0.999286
470000	0.5000000000	0.0001000000	0.0100000000	100	100	100	0.999307
480000	0.5000000000	0.0001000000	0.0100000000	100	100	100	0.999305
490000	0.5000000000	0.0001000000	0.0100000000	100	100	100	0.999275
500000	0.5000000000	0.0001000000	0.0100000000	100	100	100	0.999233
510000	0.5000000000	0.0001000000	0.0100000000	100	100	100	0.999299
520000	0.5000000000	0.0001000000	0.0100000000	100	100	100	0.999324
