time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.999048
10000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.991435
20000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.996193
30000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.997145
40000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.977614
50000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.970091
60000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.997145
70000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.992387
80000	0.0000000000	0.1000000000	0.0100000000	100	100	0	1.000000
90000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.994290
100000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.999048
110000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.995242
120000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.992387
130000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.989532
140000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.998097
150000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.997145
160000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.992387
170000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.991435
180000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.972584
190000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.995242
200000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.987629
210000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.993339
220000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.998097
230000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.995242
240000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.997145
250000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.984774
260000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.986677
270000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.997145
280000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.973354
290000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.983142
300000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.959714
310000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.987629
320000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.990484
330000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.988580
340000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.995242
350000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.988580
360000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.994290
370000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.996193
380000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.995242
390000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.993339
400000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.997145
410000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.971542
420000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.984774
430000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.985726
440000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.997145
450000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.983913
460000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.997145
470000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.984774
480000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.977252
490000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.994290
500000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.982871
510000	0.0000000000	0.1000000000	0.0100000000	100	100	0	1.000000
520000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.984774
530000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.986677
540000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.997145
550000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.991435
560000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.997145
570000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.986677
580000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.984774
590000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.980197
600000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.991526
610000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.994290
620000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.993339
630000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.988580
640000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.992387
650000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.993339
660000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.982281
670000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.985726
680000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.995242
690000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.991435
700000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.980967
710000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.970500
720000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.996193
730000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.997145
740000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.996193
750000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.990484
760000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.991707
770000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.992387
780000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.995242
790000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.964971
800000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.993339
810000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.994290
820000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.989623
830000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.984003
840000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.984774
850000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.998097
860000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.983822
870000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.985726
880000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.996193
890000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.989532
900000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.991616
910000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.991435
920000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.996193
930000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.987629
940000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.985227
950000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.991435
960000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.979064
970000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.996193
980000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.989532
990000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.991435
1000000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.978384
1010000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.993339
1020000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.996193
1030000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.982462
1040000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.996193
1050000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.987629
1060000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.984774
1070000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.989985
1080000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.997145
1090000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.989623
1100000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.988580
1110000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.997145
1120000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.985726
1130000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.980967
1140000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.999048
1150000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.995332
1160000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.997145
1170000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.995242
1180000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.993339
1190000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.979155
1200000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.997145
1210000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.978294
1220000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.997145
1230000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.982871
1240000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.989532
1250000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.985816
1260000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.994471
1270000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.998097
1280000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.988943
1290000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.999048
1300000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.994290
1310000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.989532
1320000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.983822
1330000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.993339
1340000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.990574
1350000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.990484
1360000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.979155
1370000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.992659
1380000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.994290
1390000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.991435
1400000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.998097
1410000	0.0000000000	0.1000000000	0.0100000000	100	100	0	1.000000
1420000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.991435
1430000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.993339
1440000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.997236
1450000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.990484
1460000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.980967
