time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	0.0000000000	0.0100000000	0.1000000000	100	100	0	0.999403
10000	0.0000000000	0.0100000000	0.1000000000	100	100	0	0.720663
20000	0.0000000000	0.0100000000	0.1000000000	100	100	0	0.737709
30000	0.0000000000	0.0100000000	0.1000000000	100	100	0	0.771157
40000	0.0000000000	0.0100000000	0.1000000000	100	100	0	0.740173
50000	0.0000000000	0.0100000000	0.1000000000	100	100	0	0.773418
60000	0.0000000000	0.0100000000	0.1000000000	100	100	0	0.712151
70000	0.0000000000	0.0100000000	0.1000000000	100	100	0	0.750208
80000	0.0000000000	0.0100000000	0.1000000000	100	100	0	0.749419
90000	0.0000000000	0.0100000000	0.1000000000	100	100	0	0.757537
100000	0.0000000000	0.0100000000	0.1000000000	100	100	0	0.744505
110000	0.0000000000	0.0100000000	0.1000000000	100	100	0	0.768750
120000	0.0000000000	0.0100000000	0.1000000000	100	100	0	0.782728
130000	0.0000000000	0.0100000000	0.1000000000	100	100	0	0.717729
140000	0.0000000000	0.0100000000	0.1000000000	100	100	0	0.759057
150000	0.0000000000	0.0100000000	0.1000000000	100	100	0	0.759437
160000	0.0000000000	0.0100000000	0.1000000000	100	100	0	0.747273
170000	0.0000000000	0.0100000000	0.1000000000	100	100	0	0.739223
180000	0.0000000000	0.0100000000	0.1000000000	100	100	0	0.759776
190000	0.0000000000	0.0100000000	0.1000000000	100	100	0	0.759816
200000	0.0000000000	0.0100000000	0.1000000000	100	100	0	0.717059
210000	0.0000000000	0.0100000000	0.1000000000	100	100	0	0.745982
220000	0.0000000000	0.0100000000	0.1000000000	100	100	0	0.802873
230000	0.0000000000	0.0100000000	0.1000000000	100	100	0	0.737179
240000	0.0000000000	0.0100000000	0.1000000000	100	100	0	0.761021
250000	0.0000000000	0.0100000000	0.1000000000	100	100	0	0.739600
260000	0.0000000000	0.0100000000	0.1000000000	100	100	0	0.724152
270000	0.0000000000	0.0100000000	0.1000000000	100	100	0	0.771041
280000	0.0000000000	0.0100000000	0.1000000000	100	100	0	0.814058
290000	0.0000000000	0.0100000000	0.1000000000	100	100	0	0.775586
300000	0.0000000000	0.0100000000	0.1000000000	100	100	0	0.749668
310000	0.0000000000	0.0100000000	0.1000000000	100	100	0	0.745772
320000	0.0000000000	0.0100000000	0.1000000000	100	100	0	0.770168
330000	0.0000000000	0.0100000000	0.1000000000	100	100	0	0.771891
340000	0.0000000000	0.0100000000	0.1000000000	100	100	0	0.771843
350000	0.0000000000	0.0100000000	0.1000000000	100	100	0	0.722380
360000	0.0000000000	0.0100000000	0.1000000000	100	100	0	0.725329
370000	0.0000000000	0.0100000000	0.1000000000	100	100	0	0.752567
380000	0.0000000000	0.0100000000	0.1000000000	100	100	0	0.783397
390000	0.0000000000	0.0100000000	0.1000000000	100	100	0	0.709164
400000	0.0000000000	0.0100000000	0.1000000000	100	100	0	0.766785
410000	0.0000000000	0.0100000000	0.1000000000	100	100	0	0.766519
420000	0.0000000000	0.0100000000	0.1000000000	100	100	0	0.722837
430000	0.0000000000	0.0100000000	0.1000000000	100	100	0	0.760540
440000	0.0000000000	0.0100000000	0.1000000000	100	100	0	0.726391
450000	0.0000000000	0.0100000000	0.1000000000	100	100	0	0.736494
460000	0.0000000000	0.0100000000	0.1000000000	100	100	0	0.725336
470000	0.0000000000	0.0100000000	0.1000000000	100	100	0	0.780482
480000	0.0000000000	0.0100000000	0.1000000000	100	100	0	0.768405
490000	0.0000000000	0.0100000000	0.1000000000	100	100	0	0.776149
500000	0.0000000000	0.0100000000	0.1000000000	100	100	0	0.775370
510000	0.0000000000	0.0100000000	0.1000000000	100	100	0	0.763223
520000	0.0000000000	0.0100000000	0.1000000000	100	100	0	0.803691
530000	0.0000000000	0.0100000000	0.1000000000	100	100	0	0.778201
540000	0.0000000000	0.0100000000	0.1000000000	100	100	0	0.767694
550000	0.0000000000	0.0100000000	0.1000000000	100	100	0	0.741364
