time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	-0.5000000000	0.0100000000	0.1000000000	100	100	0	0.998806
10000	-0.5000000000	0.0100000000	0.1000000000	100	100	0	0.812711
20000	-0.5000000000	0.0100000000	0.1000000000	100	100	0	0.840789
30000	-0.5000000000	0.0100000000	0.1000000000	100	100	0	0.768248
40000	-0.5000000000	0.0100000000	0.1000000000	100	100	0	0.735033
50000	-0.5000000000	0.0100000000	0.1000000000	100	100	0	0.835076
60000	-0.5000000000	0.0100000000	0.1000000000	100	100	0	0.744901
70000	-0.5000000000	0.0100000000	0.1000000000	100	100	0	0.804312
80000	-0.5000000000	0.0100000000	0.1000000000	100	100	0	0.741243
90000	-0.5000000000	0.0100000000	0.1000000000	100	100	0	0.872234
100000	-0.5000000000	0.0100000000	0.1000000000	100	100	0	0.745698
110000	-0.5000000000	0.0100000000	0.1000000000	100	100	0	0.855346
120000	-0.5000000000	0.0100000000	0.1000000000	100	100	0	0.848065
130000	-0.5000000000	0.0100000000	0.1000000000	100	100	0	0.847418
140000	-0.5000000000	0.0100000000	0.1000000000	100	100	0	0.677941
150000	-0.5000000000	0.0100000000	0.1000000000	100	100	0	0.696812
160000	-0.5000000000	0.0100000000	0.1000000000	100	100	0	0.795103
170000	-0.5000000000	0.0100000000	0.1000000000	100	100	0	0.737793
180000	-0.5000000000	0.0100000000	0.1000000000	100	100	0	0.775874
190000	-0.5000000000	0.0100000000	0.1000000000	100	100	0	0.913633
200000	-0.5000000000	0.0100000000	0.1000000000	100	100	0	0.721728
210000	-0.5000000000	0.0100000000	0.1000000000	100	100	0	0.784140
220000	-0.5000000000	0.0100000000	0.1000000000	100	100	0	0.734038
230000	-0.5000000000	0.0100000000	0.1000000000	100	100	0	0.740362
240000	-0.5000000000	0.0100000000	0.1000000000	100	100	0	0.742849
250000	-0.5000000000	0.0100000000	0.1000000000	100	100	0	0.828803
260000	-0.5000000000	0.0100000000	0.1000000000	100	100	0	0.732954
270000	-0.5000000000	0.0100000000	0.1000000000	100	100	0	0.779404
280000	-0.5000000000	0.0100000000	0.1000000000	100	100	0	0.793120
290000	-0.5000000000	0.0100000000	0.1000000000	100	100	0	0.602313
300000	-0.5000000000	0.0100000000	0.1000000000	100	100	0	0.854936
310000	-0.5000000000	0.0100000000	0.1000000000	100	100	0	0.744958
320000	-0.5000000000	0.0100000000	0.1000000000	100	100	0	0.846914
330000	-0.5000000000	0.0100000000	0.1000000000	100	100	0	0.799506
340000	-0.5000000000	0.0100000000	0.1000000000	100	100	0	0.779195
350000	-0.5000000000	0.0100000000	0.1000000000	100	100	0	0.773133
360000	-0.5000000000	0.0100000000	0.1000000000	100	100	0	0.795237
370000	-0.5000000000	0.0100000000	0.1000000000	100	100	0	0.793793
380000	-0.5000000000	0.0100000000	0.1000000000	100	100	0	0.717817
390000	-0.5000000000	0.0100000000	0.1000000000	100	100	0	0.728232
400000	-0.5000000000	0.0100000000	0.1000000000	100	100	0	0.766502
410000	-0.5000000000	0.0100000000	0.1000000000	100	100	0	0.818505
420000	-0.5000000000	0.0100000000	0.1000000000	100	100	0	0.786097
430000	-0.5000000000	0.0100000000	0.1000000000	100	100	0	0.783280
440000	-0.5000000000	0.0100000000	0.1000000000	100	100	0	0.746786
450000	-0.5000000000	0.0100000000	0.1000000000	100	100	0	0.726042
460000	-0.5000000000	0.0100000000	0.1000000000	100	100	0	0.843911
470000	-0.5000000000	0.0100000000	0.1000000000	100	100	0	0.735052
480000	-0.5000000000	0.0100000000	0.1000000000	100	100	0	0.769803
490000	-0.5000000000	0.0100000000	0.1000000000	100	100	0	0.816061
500000	-0.5000000000	0.0100000000	0.1000000000	100	100	0	0.777943
510000	-0.5000000000	0.0100000000	0.1000000000	100	100	0	0.790865
520000	-0.5000000000	0.0100000000	0.1000000000	100	100	0	0.667162
530000	-0.5000000000	0.0100000000	0.1000000000	100	100	0	0.772336
540000	-0.5000000000	0.0100000000	0.1000000000	100	100	0	0.745360
550000	-0.5000000000	0.0100000000	0.1000000000	100	100	0	0.759035
560000	-0.5000000000	0.0100000000	0.1000000000	100	100	0	0.805993
570000	-0.5000000000	0.0100000000	0.1000000000	100	100	0	0.766295
580000	-0.5000000000	0.0100000000	0.1000000000	100	100	0	0.776442
590000	-0.5000000000	0.0100000000	0.1000000000	100	100	0	0.855005
600000	-0.5000000000	0.0100000000	0.1000000000	100	100	0	0.805614
610000	-0.5000000000	0.0100000000	0.1000000000	100	100	0	0.797655
620000	-0.5000000000	0.0100000000	0.1000000000	100	100	0	0.816004
630000	-0.5000000000	0.0100000000	0.1000000000	100	100	0	0.792341
640000	-0.5000000000	0.0100000000	0.1000000000	100	100	0	0.728775
650000	-0.5000000000	0.0100000000	0.1000000000	100	100	0	0.770201
660000	-0.5000000000	0.0100000000	0.1000000000	100	100	0	0.812287
670000	-0.5000000000	0.0100000000	0.1000000000	100	100	0	0.746401
680000	-0.5000000000	0.0100000000	0.1000000000	100	100	0	0.802564
690000	-0.5000000000	0.0100000000	0.1000000000	100	100	0	0.778976
700000	-0.5000000000	0.0100000000	0.1000000000	100	100	0	0.769436
710000	-0.5000000000	0.0100000000	0.1000000000	100	100	0	0.760895
720000	-0.5000000000	0.0100000000	0.1000000000	100	100	0	0.782207
730000	-0.5000000000	0.0100000000	0.1000000000	100	100	0	0.740487
740000	-0.5000000000	0.0100000000	0.1000000000	100	100	0	0.787301
750000	-0.5000000000	0.0100000000	0.1000000000	100	100	0	0.822275
760000	-0.5000000000	0.0100000000	0.1000000000	100	100	0	0.735277
770000	-0.5000000000	0.0100000000	0.1000000000	100	100	0	0.767422
780000	-0.5000000000	0.0100000000	0.1000000000	100	100	0	0.785636
790000	-0.5000000000	0.0100000000	0.1000000000	100	100	0	0.808415
800000	-0.5000000000	0.0100000000	0.1000000000	100	100	0	0.707979
810000	-0.5000000000	0.0100000000	0.1000000000	100	100	0	0.678389
820000	-0.5000000000	0.0100000000	0.1000000000	100	100	0	0.766912
830000	-0.5000000000	0.0100000000	0.1000000000	100	100	0	0.788252
840000	-0.5000000000	0.0100000000	0.1000000000	100	100	0	0.692657
850000	-0.5000000000	0.0100000000	0.1000000000	100	100	0	0.836869
860000	-0.5000000000	0.0100000000	0.1000000000	100	100	0	0.834038
870000	-0.5000000000	0.0100000000	0.1000000000	100	100	0	0.833966
880000	-0.5000000000	0.0100000000	0.1000000000	100	100	0	0.761215
890000	-0.5000000000	0.0100000000	0.1000000000	100	100	0	0.726445
900000	-0.5000000000	0.0100000000	0.1000000000	100	100	0	0.824523
910000	-0.5000000000	0.0100000000	0.1000000000	100	100	0	0.832807
920000	-0.5000000000	0.0100000000	0.1000000000	100	100	0	0.713722
930000	-0.5000000000	0.0100000000	0.1000000000	100	100	0	0.804601
940000	-0.5000000000	0.0100000000	0.1000000000	100	100	0	0.816608
950000	-0.5000000000	0.0100000000	0.1000000000	100	100	0	0.777534
960000	-0.5000000000	0.0100000000	0.1000000000	100	100	0	0.724724
970000	-0.5000000000	0.0100000000	0.1000000000	100	100	0	0.735753
980000	-0.5000000000	0.0100000000	0.1000000000	100	100	0	0.716789
990000	-0.5000000000	0.0100000000	0.1000000000	100	100	0	0.779866
1000000	-0.5000000000	0.0100000000	0.1000000000	100	100	0	0.738421
1010000	-0.5000000000	0.0100000000	0.1000000000	100	100	0	0.740653
1020000	-0.5000000000	0.0100000000	0.1000000000	100	100	0	0.728503
1030000	-0.5000000000	0.0100000000	0.1000000000	100	100	0	0.742463
1040000	-0.5000000000	0.0100000000	0.1000000000	100	100	0	0.858826
1050000	-0.5000000000	0.0100000000	0.1000000000	100	100	0	0.819835
1060000	-0.5000000000	0.0100000000	0.1000000000	100	100	0	0.749754
1070000	-0.5000000000	0.0100000000	0.1000000000	100	100	0	0.684796
1080000	-0.5000000000	0.0100000000	0.1000000000	100	100	0	0.789051
1090000	-0.5000000000	0.0100000000	0.1000000000	100	100	0	0.817589
1100000	-0.5000000000	0.0100000000	0.1000000000	100	100	0	0.768848
1110000	-0.5000000000	0.0100000000	0.1000000000	100	100	0	0.774711
1120000	-0.5000000000	0.0100000000	0.1000000000	100	100	0	0.749727
1130000	-0.5000000000	0.0100000000	0.1000000000	100	100	0	0.768926
1140000	-0.5000000000	0.0100000000	0.1000000000	100	100	0	0.702312
1150000	-0.5000000000	0.0100000000	0.1000000000	100	100	0	0.759694
1160000	-0.5000000000	0.0100000000	0.1000000000	100	100	0	0.823729
1170000	-0.5000000000	0.0100000000	0.1000000000	100	100	0	0.807839
1180000	-0.5000000000	0.0100000000	0.1000000000	100	100	0	0.824438
1190000	-0.5000000000	0.0100000000	0.1000000000	100	100	0	0.862813
1200000	-0.5000000000	0.0100000000	0.1000000000	100	100	0	0.800444
1210000	-0.5000000000	0.0100000000	0.1000000000	100	100	0	0.785436
1220000	-0.5000000000	0.0100000000	0.1000000000	100	100	0	0.780255
1230000	-0.5000000000	0.0100000000	0.1000000000	100	100	0	0.806570
1240000	-0.5000000000	0.0100000000	0.1000000000	100	100	0	0.799091
1250000	-0.5000000000	0.0100000000	0.1000000000	100	100	0	0.778764
1260000	-0.5000000000	0.0100000000	0.1000000000	100	100	0	0.853931
1270000	-0.5000000000	0.0100000000	0.1000000000	100	100	0	0.833145
1280000	-0.5000000000	0.0100000000	0.1000000000	100	100	0	0.815159
1290000	-0.5000000000	0.0100000000	0.1000000000	100	100	0	0.768383
