time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.904901
10000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.953349
20000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.955440
30000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.964738
40000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.957530
50000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.952470
60000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.954356
70000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.952212
80000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.956372
90000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.953848
100000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.955693
110000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.962156
120000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.959879
130000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.958536
140000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.951574
150000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.957060
160000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.950964
170000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.955965
180000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.957100
190000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.956276
200000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.957494
210000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.952859
220000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.964981
230000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.960522
240000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.953030
250000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.952307
260000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.963824
270000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.951347
280000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.951697
290000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.960820
300000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.950385
310000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.960785
320000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.956000
330000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.954185
340000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.954824
350000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.962123
360000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.946685
370000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.951727
380000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.959495
390000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.948855
400000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.961956
410000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.959843
420000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.954575
430000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.954002
440000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.956958
450000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.957320
460000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.950349
470000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.959506
480000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.954204
490000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.958105
500000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.957925
510000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.948971
520000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.949179
530000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.951563
540000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.955484
550000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.954891
560000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.956059
570000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.953576
580000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.950096
590000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.960112
600000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.955253
610000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.951584
620000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.954642
630000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.962133
640000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.945673
650000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.954568
660000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.963648
670000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.953100
680000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.953234
690000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.953840
700000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.950318
710000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.957242
720000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.957635
730000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.954833
740000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.954069
750000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.961114
760000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.961677
770000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.953633
780000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.952049
790000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.949364
800000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.957570
810000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.951506
820000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.953129
830000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.956928
840000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.959754
850000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.952232
860000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.961292
870000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.954340
880000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.948097
890000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.962090
900000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.953802
910000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.960842
920000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.947776
930000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.958938
940000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.955895
950000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.949900
960000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.959672
970000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.957281
980000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.958383
990000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.948572
1000000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.951203
1010000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.953986
1020000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.952916
1030000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.952792
1040000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.953851
1050000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.960138
1060000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.950939
1070000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.950776
1080000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.956680
1090000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.955540
1100000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.962502
1110000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.954405
1120000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.958598
1130000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.951728
1140000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.958778
1150000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.949321
1160000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.953480
1170000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.952060
1180000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.956774
1190000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.949617
1200000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.950832
1210000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.953326
1220000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.960946
1230000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.953603
1240000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.944633
1250000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.956203
1260000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.957751
1270000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.960090
1280000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.957051
1290000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.951317
1300000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.949579
1310000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.952317
1320000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.953660
1330000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.950927
1340000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.962091
1350000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.952604
1360000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.956698
1370000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.950404
1380000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.958805
1390000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.952344
1400000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.952458
1410000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.958440
1420000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.964433
1430000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.951811
1440000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.959773
1450000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.955542
1460000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.956898
1470000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.954137
1480000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.951890
1490000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.960359
1500000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.952354
1510000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.953491
1520000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.956965
1530000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.957597
1540000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.959027
1550000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.959091
1560000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.958857
1570000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.953898
1580000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.956076
1590000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.952422
1600000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.958778
1610000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.949496
1620000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.955801
1630000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.956535
1640000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.961080
1650000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.959062
1660000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.954957
1670000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.958710
1680000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.952930
1690000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.954012
1700000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.954317
1710000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.953118
1720000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.952668
1730000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.957382
1740000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.953754
1750000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.950081
1760000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.952382
1770000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.954071
1780000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.953869
1790000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.958537
1800000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.955494
1810000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.956631
1820000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.961108
1830000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.959535
1840000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.954282
1850000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.952528
1860000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.950261
1870000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.957407
1880000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.955301
1890000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.952602
1900000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.947416
1910000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.952945
1920000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.955864
1930000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.946230
1940000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.955255
1950000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.953842
1960000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.956746
1970000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.953725
1980000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.957163
1990000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.955719
2000000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.957616
2010000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.952376
2020000	0.0000000000	0.0010000000	0.1000000000	100	100	100	0.950281
