time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	1.0000000000	0.0010000000	0.0001000000	100	100	100	0.999000
10000	1.0000000000	0.0010000000	0.0001000000	100	100	100	0.999000
20000	1.0000000000	0.0010000000	0.0001000000	100	100	100	0.999000
30000	1.0000000000	0.0010000000	0.0001000000	100	100	100	0.999000
40000	1.0000000000	0.0010000000	0.0001000000	100	100	100	0.999000
50000	1.0000000000	0.0010000000	0.0001000000	100	100	100	0.999000
60000	1.0000000000	0.0010000000	0.0001000000	100	100	100	0.999000
70000	1.0000000000	0.0010000000	0.0001000000	100	100	100	0.999000
80000	1.0000000000	0.0010000000	0.0001000000	100	100	100	0.999000
90000	1.0000000000	0.0010000000	0.0001000000	100	100	100	0.999000
100000	1.0000000000	0.0010000000	0.0001000000	100	100	100	0.999000
110000	1.0000000000	0.0010000000	0.0001000000	100	100	100	0.999000
120000	1.0000000000	0.0010000000	0.0001000000	100	100	100	0.999000
130000	1.0000000000	0.0010000000	0.0001000000	100	100	100	0.999000
140000	1.0000000000	0.0010000000	0.0001000000	100	100	100	0.999000
150000	1.0000000000	0.0010000000	0.0001000000	100	100	100	0.999000
160000	1.0000000000	0.0010000000	0.0001000000	100	100	100	0.999000
170000	1.0000000000	0.0010000000	0.0001000000	100	100	100	0.999000
180000	1.0000000000	0.0010000000	0.0001000000	100	100	100	0.999000
190000	1.0000000000	0.0010000000	0.0001000000	100	100	100	0.999000
200000	1.0000000000	0.0010000000	0.0001000000	100	100	100	0.999000
210000	1.0000000000	0.0010000000	0.0001000000	100	100	100	0.999000
220000	1.0000000000	0.0010000000	0.0001000000	100	100	100	0.999000
230000	1.0000000000	0.0010000000	0.0001000000	100	100	100	0.999000
240000	1.0000000000	0.0010000000	0.0001000000	100	100	100	0.999000
250000	1.0000000000	0.0010000000	0.0001000000	100	100	100	0.999000
260000	1.0000000000	0.0010000000	0.0001000000	100	100	100	0.999000
270000	1.0000000000	0.0010000000	0.0001000000	100	100	100	0.999000
280000	1.0000000000	0.0010000000	0.0001000000	100	100	100	0.999000
290000	1.0000000000	0.0010000000	0.0001000000	100	100	100	0.999000
300000	1.0000000000	0.0010000000	0.0001000000	100	100	100	0.999000
310000	1.0000000000	0.0010000000	0.0001000000	100	100	100	0.999000
320000	1.0000000000	0.0010000000	0.0001000000	100	100	100	0.999000
330000	1.0000000000	0.0010000000	0.0001000000	100	100	100	0.999000
340000	1.0000000000	0.0010000000	0.0001000000	100	100	100	0.999000
350000	1.0000000000	0.0010000000	0.0001000000	100	100	100	0.999000
360000	1.0000000000	0.0010000000	0.0001000000	100	100	100	0.999000
370000	1.0000000000	0.0010000000	0.0001000000	100	100	100	0.999000
380000	1.0000000000	0.0010000000	0.0001000000	100	100	100	0.999000
390000	1.0000000000	0.0010000000	0.0001000000	100	100	100	0.999000
400000	1.0000000000	0.0010000000	0.0001000000	100	100	100	0.999000
410000	1.0000000000	0.0010000000	0.0001000000	100	100	100	0.999000
420000	1.0000000000	0.0010000000	0.0001000000	100	100	100	0.999000
430000	1.0000000000	0.0010000000	0.0001000000	100	100	100	0.999000
440000	1.0000000000	0.0010000000	0.0001000000	100	100	100	0.999000
450000	1.0000000000	0.0010000000	0.0001000000	100	100	100	0.999000
460000	1.0000000000	0.0010000000	0.0001000000	100	100	100	0.999000
470000	1.0000000000	0.0010000000	0.0001000000	100	100	100	0.999000
480000	1.0000000000	0.0010000000	0.0001000000	100	100	100	0.999000
490000	1.0000000000	0.0010000000	0.0001000000	100	100	100	0.999000
500000	1.0000000000	0.0010000000	0.0001000000	100	100	100	0.999000
510000	1.0000000000	0.0010000000	0.0001000000	100	100	100	0.999000
520000	1.0000000000	0.0010000000	0.0001000000	100	100	100	0.999000
530000	1.0000000000	0.0010000000	0.0001000000	100	100	100	0.999000
