time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.999999
10000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.998401
20000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.980243
30000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.974211
40000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.971378
50000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.951841
60000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.929286
70000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.929694
80000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.913931
90000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.934634
100000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.924595
110000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.930674
120000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.917284
130000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.924595
140000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.918312
150000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.913542
160000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.885135
170000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.872057
180000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.897754
190000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.928980
200000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.944027
210000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.952710
220000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.948475
230000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.943981
240000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.928725
250000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.924489
260000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.948341
270000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.944027
280000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.949249
290000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.941074
300000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.934778
