time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.999900
10000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.990050
20000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.990050
30000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.972112
40000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.949365
50000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.949365
60000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.949365
70000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.923116
80000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.972112
90000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.989870
100000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.990050
110000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.970292
120000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.970292
130000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.990050
140000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.989870
150000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.990050
160000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.990050
170000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.969837
180000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.972112
190000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.949593
200000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.989870
210000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.970975
220000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.971657
230000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.990050
240000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.949365
250000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.947528
260000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.972112
270000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.990050
280000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.990050
290000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.972112
300000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.972112
310000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.971657
320000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.990050
330000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.972112
340000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.972112
350000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.987000
360000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.990050
370000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.990050
380000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.989870
390000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.972112
400000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.970747
410000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.972112
420000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.972112
430000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.989332
440000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.971885
450000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.969837
460000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.949365
470000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.972112
480000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.990050
490000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.966198
