time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	-1.0000000000	0.0001000000	0.0001000000	100	100	0	1.000000
10000	-1.0000000000	0.0001000000	0.0001000000	100	100	0	0.999873
20000	-1.0000000000	0.0001000000	0.0001000000	100	100	0	0.999900
30000	-1.0000000000	0.0001000000	0.0001000000	100	100	0	0.999600
40000	-1.0000000000	0.0001000000	0.0001000000	100	100	0	0.997503
50000	-1.0000000000	0.0001000000	0.0001000000	100	100	0	0.997503
60000	-1.0000000000	0.0001000000	0.0001000000	100	100	0	0.997503
70000	-1.0000000000	0.0001000000	0.0001000000	100	100	0	0.997503
80000	-1.0000000000	0.0001000000	0.0001000000	100	100	0	0.996406
90000	-1.0000000000	0.0001000000	0.0001000000	100	100	0	0.996406
100000	-1.0000000000	0.0001000000	0.0001000000	100	100	0	0.993620
110000	-1.0000000000	0.0001000000	0.0001000000	100	100	0	0.993620
120000	-1.0000000000	0.0001000000	0.0001000000	100	100	0	0.993620
130000	-1.0000000000	0.0001000000	0.0001000000	100	100	0	0.993620
140000	-1.0000000000	0.0001000000	0.0001000000	100	100	0	0.993620
150000	-1.0000000000	0.0001000000	0.0001000000	100	100	0	0.993620
160000	-1.0000000000	0.0001000000	0.0001000000	100	100	0	0.993620
170000	-1.0000000000	0.0001000000	0.0001000000	100	100	0	0.990050
180000	-1.0000000000	0.0001000000	0.0001000000	100	100	0	0.991933
190000	-1.0000000000	0.0001000000	0.0001000000	100	100	0	0.991933
200000	-1.0000000000	0.0001000000	0.0001000000	100	100	0	0.990050
210000	-1.0000000000	0.0001000000	0.0001000000	100	100	0	0.990050
220000	-1.0000000000	0.0001000000	0.0001000000	100	100	0	0.990050
230000	-1.0000000000	0.0001000000	0.0001000000	100	100	0	0.990050
240000	-1.0000000000	0.0001000000	0.0001000000	100	100	0	0.987973
250000	-1.0000000000	0.0001000000	0.0001000000	100	100	0	0.987973
260000	-1.0000000000	0.0001000000	0.0001000000	100	100	0	0.987973
270000	-1.0000000000	0.0001000000	0.0001000000	100	100	0	0.987973
280000	-1.0000000000	0.0001000000	0.0001000000	100	100	0	0.983242
290000	-1.0000000000	0.0001000000	0.0001000000	100	100	0	0.974725
300000	-1.0000000000	0.0001000000	0.0001000000	100	100	0	0.974725
310000	-1.0000000000	0.0001000000	0.0001000000	100	100	0	0.974725
320000	-1.0000000000	0.0001000000	0.0001000000	100	100	0	0.974725
330000	-1.0000000000	0.0001000000	0.0001000000	100	100	0	0.971514
340000	-1.0000000000	0.0001000000	0.0001000000	100	100	0	0.971514
350000	-1.0000000000	0.0001000000	0.0001000000	100	100	0	0.971514
360000	-1.0000000000	0.0001000000	0.0001000000	100	100	0	0.968119
370000	-1.0000000000	0.0001000000	0.0001000000	100	100	0	0.968119
380000	-1.0000000000	0.0001000000	0.0001000000	100	100	0	0.964544
390000	-1.0000000000	0.0001000000	0.0001000000	100	100	0	0.964544
400000	-1.0000000000	0.0001000000	0.0001000000	100	100	0	0.964544
410000	-1.0000000000	0.0001000000	0.0001000000	100	100	0	0.956858
420000	-1.0000000000	0.0001000000	0.0001000000	100	100	0	0.956858
430000	-1.0000000000	0.0001000000	0.0001000000	100	100	0	0.957212
440000	-1.0000000000	0.0001000000	0.0001000000	100	100	0	0.956858
450000	-1.0000000000	0.0001000000	0.0001000000	100	100	0	0.956858
460000	-1.0000000000	0.0001000000	0.0001000000	100	100	0	0.948475
470000	-1.0000000000	0.0001000000	0.0001000000	100	100	0	0.956858
480000	-1.0000000000	0.0001000000	0.0001000000	100	100	0	0.960672
490000	-1.0000000000	0.0001000000	0.0001000000	100	100	0	0.956898
500000	-1.0000000000	0.0001000000	0.0001000000	100	100	0	0.956858
510000	-1.0000000000	0.0001000000	0.0001000000	100	100	0	0.956858
520000	-1.0000000000	0.0001000000	0.0001000000	100	100	0	0.964506
530000	-1.0000000000	0.0001000000	0.0001000000	100	100	0	0.964544
540000	-1.0000000000	0.0001000000	0.0001000000	100	100	0	0.960789
550000	-1.0000000000	0.0001000000	0.0001000000	100	100	0	0.956858
560000	-1.0000000000	0.0001000000	0.0001000000	100	100	0	0.956858
570000	-1.0000000000	0.0001000000	0.0001000000	100	100	0	0.956858
580000	-1.0000000000	0.0001000000	0.0001000000	100	100	0	0.952753
590000	-1.0000000000	0.0001000000	0.0001000000	100	100	0	0.952667
600000	-1.0000000000	0.0001000000	0.0001000000	100	100	0	0.952753
610000	-1.0000000000	0.0001000000	0.0001000000	100	100	0	0.952753
620000	-1.0000000000	0.0001000000	0.0001000000	100	100	0	0.952753
630000	-1.0000000000	0.0001000000	0.0001000000	100	100	0	0.952753
640000	-1.0000000000	0.0001000000	0.0001000000	100	100	0	0.952753
650000	-1.0000000000	0.0001000000	0.0001000000	100	100	0	0.948475
660000	-1.0000000000	0.0001000000	0.0001000000	100	100	0	0.952753
670000	-1.0000000000	0.0001000000	0.0001000000	100	100	0	0.952753
680000	-1.0000000000	0.0001000000	0.0001000000	100	100	0	0.948475
690000	-1.0000000000	0.0001000000	0.0001000000	100	100	0	0.934634
700000	-1.0000000000	0.0001000000	0.0001000000	100	100	0	0.939413
710000	-1.0000000000	0.0001000000	0.0001000000	100	100	0	0.934634
720000	-1.0000000000	0.0001000000	0.0001000000	100	100	0	0.934634
730000	-1.0000000000	0.0001000000	0.0001000000	100	100	0	0.934634
740000	-1.0000000000	0.0001000000	0.0001000000	100	100	0	0.934634
750000	-1.0000000000	0.0001000000	0.0001000000	100	100	0	0.929694
760000	-1.0000000000	0.0001000000	0.0001000000	100	100	0	0.929694
770000	-1.0000000000	0.0001000000	0.0001000000	100	100	0	0.930880
780000	-1.0000000000	0.0001000000	0.0001000000	100	100	0	0.929694
790000	-1.0000000000	0.0001000000	0.0001000000	100	100	0	0.929694
800000	-1.0000000000	0.0001000000	0.0001000000	100	100	0	0.919339
810000	-1.0000000000	0.0001000000	0.0001000000	100	100	0	0.919339
820000	-1.0000000000	0.0001000000	0.0001000000	100	100	0	0.919339
830000	-1.0000000000	0.0001000000	0.0001000000	100	100	0	0.919339
840000	-1.0000000000	0.0001000000	0.0001000000	100	100	0	0.924595
850000	-1.0000000000	0.0001000000	0.0001000000	100	100	0	0.924595
860000	-1.0000000000	0.0001000000	0.0001000000	100	100	0	0.929694
870000	-1.0000000000	0.0001000000	0.0001000000	100	100	0	0.929694
