time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	-0.5000000000	0.1000000000	0.1000000000	100	100	0	0.988580
10000	-0.5000000000	0.1000000000	0.1000000000	100	100	0	0.899477
20000	-0.5000000000	0.1000000000	0.1000000000	100	100	0	0.874947
30000	-0.5000000000	0.1000000000	0.1000000000	100	100	0	0.921005
40000	-0.5000000000	0.1000000000	0.1000000000	100	100	0	0.869338
50000	-0.5000000000	0.1000000000	0.1000000000	100	100	0	0.915441
60000	-0.5000000000	0.1000000000	0.1000000000	100	100	0	0.842456
70000	-0.5000000000	0.1000000000	0.1000000000	100	100	0	0.913223
80000	-0.5000000000	0.1000000000	0.1000000000	100	100	0	0.900428
90000	-0.5000000000	0.1000000000	0.1000000000	100	100	0	0.868247
100000	-0.5000000000	0.1000000000	0.1000000000	100	100	0	0.900732
110000	-0.5000000000	0.1000000000	0.1000000000	100	100	0	0.889627
120000	-0.5000000000	0.1000000000	0.1000000000	100	100	0	0.842583
130000	-0.5000000000	0.1000000000	0.1000000000	100	100	0	0.878971
140000	-0.5000000000	0.1000000000	0.1000000000	100	100	0	0.948327
150000	-0.5000000000	0.1000000000	0.1000000000	100	100	0	0.838995
160000	-0.5000000000	0.1000000000	0.1000000000	100	100	0	0.936569
170000	-0.5000000000	0.1000000000	0.1000000000	100	100	0	0.849621
180000	-0.5000000000	0.1000000000	0.1000000000	100	100	0	0.882146
190000	-0.5000000000	0.1000000000	0.1000000000	100	100	0	0.903296
200000	-0.5000000000	0.1000000000	0.1000000000	100	100	0	0.871135
210000	-0.5000000000	0.1000000000	0.1000000000	100	100	0	0.766584
220000	-0.5000000000	0.1000000000	0.1000000000	100	100	0	0.937053
230000	-0.5000000000	0.1000000000	0.1000000000	100	100	0	0.904718
240000	-0.5000000000	0.1000000000	0.1000000000	100	100	0	0.824587
250000	-0.5000000000	0.1000000000	0.1000000000	100	100	0	0.827848
260000	-0.5000000000	0.1000000000	0.1000000000	100	100	0	0.888797
270000	-0.5000000000	0.1000000000	0.1000000000	100	100	0	0.871886
280000	-0.5000000000	0.1000000000	0.1000000000	100	100	0	0.890989
290000	-0.5000000000	0.1000000000	0.1000000000	100	100	0	0.895114
300000	-0.5000000000	0.1000000000	0.1000000000	100	100	0	0.860421
310000	-0.5000000000	0.1000000000	0.1000000000	100	100	0	0.894336
320000	-0.5000000000	0.1000000000	0.1000000000	100	100	0	0.926662
330000	-0.5000000000	0.1000000000	0.1000000000	100	100	0	0.869383
340000	-0.5000000000	0.1000000000	0.1000000000	100	100	0	0.879545
350000	-0.5000000000	0.1000000000	0.1000000000	100	100	0	0.913606
360000	-0.5000000000	0.1000000000	0.1000000000	100	100	0	0.878207
370000	-0.5000000000	0.1000000000	0.1000000000	100	100	0	0.888066
380000	-0.5000000000	0.1000000000	0.1000000000	100	100	0	0.898979
390000	-0.5000000000	0.1000000000	0.1000000000	100	100	0	0.918678
400000	-0.5000000000	0.1000000000	0.1000000000	100	100	0	0.878729
410000	-0.5000000000	0.1000000000	0.1000000000	100	100	0	0.903375
420000	-0.5000000000	0.1000000000	0.1000000000	100	100	0	0.898569
430000	-0.5000000000	0.1000000000	0.1000000000	100	100	0	0.820775
440000	-0.5000000000	0.1000000000	0.1000000000	100	100	0	0.898700
450000	-0.5000000000	0.1000000000	0.1000000000	100	100	0	0.819345
460000	-0.5000000000	0.1000000000	0.1000000000	100	100	0	0.904376
470000	-0.5000000000	0.1000000000	0.1000000000	100	100	0	0.907037
480000	-0.5000000000	0.1000000000	0.1000000000	100	100	0	0.883038
490000	-0.5000000000	0.1000000000	0.1000000000	100	100	0	0.861651
500000	-0.5000000000	0.1000000000	0.1000000000	100	100	0	0.870566
510000	-0.5000000000	0.1000000000	0.1000000000	100	100	0	0.952863
520000	-0.5000000000	0.1000000000	0.1000000000	100	100	0	0.873513
530000	-0.5000000000	0.1000000000	0.1000000000	100	100	0	0.817793
540000	-0.5000000000	0.1000000000	0.1000000000	100	100	0	0.869368
550000	-0.5000000000	0.1000000000	0.1000000000	100	100	0	0.826938
560000	-0.5000000000	0.1000000000	0.1000000000	100	100	0	0.935710
570000	-0.5000000000	0.1000000000	0.1000000000	100	100	0	0.912835
580000	-0.5000000000	0.1000000000	0.1000000000	100	100	0	0.911388
590000	-0.5000000000	0.1000000000	0.1000000000	100	100	0	0.892400
600000	-0.5000000000	0.1000000000	0.1000000000	100	100	0	0.916630
610000	-0.5000000000	0.1000000000	0.1000000000	100	100	0	0.905771
620000	-0.5000000000	0.1000000000	0.1000000000	100	100	0	0.867388
630000	-0.5000000000	0.1000000000	0.1000000000	100	100	0	0.886256
640000	-0.5000000000	0.1000000000	0.1000000000	100	100	0	0.908311
650000	-0.5000000000	0.1000000000	0.1000000000	100	100	0	0.908456
660000	-0.5000000000	0.1000000000	0.1000000000	100	100	0	0.930783
670000	-0.5000000000	0.1000000000	0.1000000000	100	100	0	0.873044
680000	-0.5000000000	0.1000000000	0.1000000000	100	100	0	0.881772
690000	-0.5000000000	0.1000000000	0.1000000000	100	100	0	0.926170
700000	-0.5000000000	0.1000000000	0.1000000000	100	100	0	0.837365
710000	-0.5000000000	0.1000000000	0.1000000000	100	100	0	0.848024
720000	-0.5000000000	0.1000000000	0.1000000000	100	100	0	0.907620
730000	-0.5000000000	0.1000000000	0.1000000000	100	100	0	0.915751
740000	-0.5000000000	0.1000000000	0.1000000000	100	100	0	0.902109
750000	-0.5000000000	0.1000000000	0.1000000000	100	100	0	0.861924
760000	-0.5000000000	0.1000000000	0.1000000000	100	100	0	0.829790
770000	-0.5000000000	0.1000000000	0.1000000000	100	100	0	0.872283
780000	-0.5000000000	0.1000000000	0.1000000000	100	100	0	0.877550
790000	-0.5000000000	0.1000000000	0.1000000000	100	100	0	0.946685
800000	-0.5000000000	0.1000000000	0.1000000000	100	100	0	0.844221
810000	-0.5000000000	0.1000000000	0.1000000000	100	100	0	0.889714
820000	-0.5000000000	0.1000000000	0.1000000000	100	100	0	0.864268
830000	-0.5000000000	0.1000000000	0.1000000000	100	100	0	0.897090
840000	-0.5000000000	0.1000000000	0.1000000000	100	100	0	0.902823
850000	-0.5000000000	0.1000000000	0.1000000000	100	100	0	0.820659
860000	-0.5000000000	0.1000000000	0.1000000000	100	100	0	0.897235
870000	-0.5000000000	0.1000000000	0.1000000000	100	100	0	0.920223
880000	-0.5000000000	0.1000000000	0.1000000000	100	100	0	0.885093
890000	-0.5000000000	0.1000000000	0.1000000000	100	100	0	0.873243
900000	-0.5000000000	0.1000000000	0.1000000000	100	100	0	0.824961
910000	-0.5000000000	0.1000000000	0.1000000000	100	100	0	0.848984
920000	-0.5000000000	0.1000000000	0.1000000000	100	100	0	0.909968
930000	-0.5000000000	0.1000000000	0.1000000000	100	100	0	0.880227
940000	-0.5000000000	0.1000000000	0.1000000000	100	100	0	0.867200
950000	-0.5000000000	0.1000000000	0.1000000000	100	100	0	0.877923
960000	-0.5000000000	0.1000000000	0.1000000000	100	100	0	0.932594
970000	-0.5000000000	0.1000000000	0.1000000000	100	100	0	0.954129
980000	-0.5000000000	0.1000000000	0.1000000000	100	100	0	0.857926
990000	-0.5000000000	0.1000000000	0.1000000000	100	100	0	0.907225
1000000	-0.5000000000	0.1000000000	0.1000000000	100	100	0	0.859315
1010000	-0.5000000000	0.1000000000	0.1000000000	100	100	0	0.881859
1020000	-0.5000000000	0.1000000000	0.1000000000	100	100	0	0.821609
1030000	-0.5000000000	0.1000000000	0.1000000000	100	100	0	0.879034
1040000	-0.5000000000	0.1000000000	0.1000000000	100	100	0	0.913460
1050000	-0.5000000000	0.1000000000	0.1000000000	100	100	0	0.838952
1060000	-0.5000000000	0.1000000000	0.1000000000	100	100	0	0.856397
1070000	-0.5000000000	0.1000000000	0.1000000000	100	100	0	0.937705
1080000	-0.5000000000	0.1000000000	0.1000000000	100	100	0	0.911181
1090000	-0.5000000000	0.1000000000	0.1000000000	100	100	0	0.838385
1100000	-0.5000000000	0.1000000000	0.1000000000	100	100	0	0.815015
1110000	-0.5000000000	0.1000000000	0.1000000000	100	100	0	0.822363
1120000	-0.5000000000	0.1000000000	0.1000000000	100	100	0	0.925710
1130000	-0.5000000000	0.1000000000	0.1000000000	100	100	0	0.883750
1140000	-0.5000000000	0.1000000000	0.1000000000	100	100	0	0.929218
1150000	-0.5000000000	0.1000000000	0.1000000000	100	100	0	0.918364
1160000	-0.5000000000	0.1000000000	0.1000000000	100	100	0	0.928150
1170000	-0.5000000000	0.1000000000	0.1000000000	100	100	0	0.861152
1180000	-0.5000000000	0.1000000000	0.1000000000	100	100	0	0.830584
1190000	-0.5000000000	0.1000000000	0.1000000000	100	100	0	0.903852
1200000	-0.5000000000	0.1000000000	0.1000000000	100	100	0	0.927613
1210000	-0.5000000000	0.1000000000	0.1000000000	100	100	0	0.902839
1220000	-0.5000000000	0.1000000000	0.1000000000	100	100	0	0.813465
1230000	-0.5000000000	0.1000000000	0.1000000000	100	100	0	0.870731
1240000	-0.5000000000	0.1000000000	0.1000000000	100	100	0	0.874541
1250000	-0.5000000000	0.1000000000	0.1000000000	100	100	0	0.895931
1260000	-0.5000000000	0.1000000000	0.1000000000	100	100	0	0.891380
1270000	-0.5000000000	0.1000000000	0.1000000000	100	100	0	0.928803
1280000	-0.5000000000	0.1000000000	0.1000000000	100	100	0	0.881642
1290000	-0.5000000000	0.1000000000	0.1000000000	100	100	0	0.870547
1300000	-0.5000000000	0.1000000000	0.1000000000	100	100	0	0.896902
1310000	-0.5000000000	0.1000000000	0.1000000000	100	100	0	0.839724
1320000	-0.5000000000	0.1000000000	0.1000000000	100	100	0	0.868170
1330000	-0.5000000000	0.1000000000	0.1000000000	100	100	0	0.861195
1340000	-0.5000000000	0.1000000000	0.1000000000	100	100	0	0.880128
1350000	-0.5000000000	0.1000000000	0.1000000000	100	100	0	0.941589
1360000	-0.5000000000	0.1000000000	0.1000000000	100	100	0	0.933585
1370000	-0.5000000000	0.1000000000	0.1000000000	100	100	0	0.900568
1380000	-0.5000000000	0.1000000000	0.1000000000	100	100	0	0.901557
1390000	-0.5000000000	0.1000000000	0.1000000000	100	100	0	0.949762
1400000	-0.5000000000	0.1000000000	0.1000000000	100	100	0	0.863359
1410000	-0.5000000000	0.1000000000	0.1000000000	100	100	0	0.892255
1420000	-0.5000000000	0.1000000000	0.1000000000	100	100	0	0.935030
1430000	-0.5000000000	0.1000000000	0.1000000000	100	100	0	0.874102
1440000	-0.5000000000	0.1000000000	0.1000000000	100	100	0	0.869008
1450000	-0.5000000000	0.1000000000	0.1000000000	100	100	0	0.915591
1460000	-0.5000000000	0.1000000000	0.1000000000	100	100	0	0.855258
1470000	-0.5000000000	0.1000000000	0.1000000000	100	100	0	0.780963
1480000	-0.5000000000	0.1000000000	0.1000000000	100	100	0	0.866673
1490000	-0.5000000000	0.1000000000	0.1000000000	100	100	0	0.949984
1500000	-0.5000000000	0.1000000000	0.1000000000	100	100	0	0.819378
1510000	-0.5000000000	0.1000000000	0.1000000000	100	100	0	0.896008
1520000	-0.5000000000	0.1000000000	0.1000000000	100	100	0	0.917417
1530000	-0.5000000000	0.1000000000	0.1000000000	100	100	0	0.887700
1540000	-0.5000000000	0.1000000000	0.1000000000	100	100	0	0.889797
1550000	-0.5000000000	0.1000000000	0.1000000000	100	100	0	0.888549
1560000	-0.5000000000	0.1000000000	0.1000000000	100	100	0	0.906437
1570000	-0.5000000000	0.1000000000	0.1000000000	100	100	0	0.850124
1580000	-0.5000000000	0.1000000000	0.1000000000	100	100	0	0.816886
1590000	-0.5000000000	0.1000000000	0.1000000000	100	100	0	0.844598
1600000	-0.5000000000	0.1000000000	0.1000000000	100	100	0	0.901784
1610000	-0.5000000000	0.1000000000	0.1000000000	100	100	0	0.919823
1620000	-0.5000000000	0.1000000000	0.1000000000	100	100	0	0.842668
1630000	-0.5000000000	0.1000000000	0.1000000000	100	100	0	0.941174
1640000	-0.5000000000	0.1000000000	0.1000000000	100	100	0	0.939033
1650000	-0.5000000000	0.1000000000	0.1000000000	100	100	0	0.923368
1660000	-0.5000000000	0.1000000000	0.1000000000	100	100	0	0.875407
1670000	-0.5000000000	0.1000000000	0.1000000000	100	100	0	0.913529
1680000	-0.5000000000	0.1000000000	0.1000000000	100	100	0	0.852165
1690000	-0.5000000000	0.1000000000	0.1000000000	100	100	0	0.926383
1700000	-0.5000000000	0.1000000000	0.1000000000	100	100	0	0.850573
1710000	-0.5000000000	0.1000000000	0.1000000000	100	100	0	0.922295
1720000	-0.5000000000	0.1000000000	0.1000000000	100	100	0	0.923127
1730000	-0.5000000000	0.1000000000	0.1000000000	100	100	0	0.837790
1740000	-0.5000000000	0.1000000000	0.1000000000	100	100	0	0.879453
1750000	-0.5000000000	0.1000000000	0.1000000000	100	100	0	0.790746
1760000	-0.5000000000	0.1000000000	0.1000000000	100	100	0	0.910799
1770000	-0.5000000000	0.1000000000	0.1000000000	100	100	0	0.916799
1780000	-0.5000000000	0.1000000000	0.1000000000	100	100	0	0.855290
1790000	-0.5000000000	0.1000000000	0.1000000000	100	100	0	0.899169
1800000	-0.5000000000	0.1000000000	0.1000000000	100	100	0	0.920997
1810000	-0.5000000000	0.1000000000	0.1000000000	100	100	0	0.864514
1820000	-0.5000000000	0.1000000000	0.1000000000	100	100	0	0.824164
1830000	-0.5000000000	0.1000000000	0.1000000000	100	100	0	0.900674
1840000	-0.5000000000	0.1000000000	0.1000000000	100	100	0	0.871652
1850000	-0.5000000000	0.1000000000	0.1000000000	100	100	0	0.806993
1860000	-0.5000000000	0.1000000000	0.1000000000	100	100	0	0.828738
1870000	-0.5000000000	0.1000000000	0.1000000000	100	100	0	0.852425
1880000	-0.5000000000	0.1000000000	0.1000000000	100	100	0	0.908195
1890000	-0.5000000000	0.1000000000	0.1000000000	100	100	0	0.802051
1900000	-0.5000000000	0.1000000000	0.1000000000	100	100	0	0.825107
1910000	-0.5000000000	0.1000000000	0.1000000000	100	100	0	0.861263
1920000	-0.5000000000	0.1000000000	0.1000000000	100	100	0	0.932831
1930000	-0.5000000000	0.1000000000	0.1000000000	100	100	0	0.926561
1940000	-0.5000000000	0.1000000000	0.1000000000	100	100	0	0.830116
1950000	-0.5000000000	0.1000000000	0.1000000000	100	100	0	0.889960
1960000	-0.5000000000	0.1000000000	0.1000000000	100	100	0	0.932754
1970000	-0.5000000000	0.1000000000	0.1000000000	100	100	0	0.929662
1980000	-0.5000000000	0.1000000000	0.1000000000	100	100	0	0.922363
1990000	-0.5000000000	0.1000000000	0.1000000000	100	100	0	0.802708
2000000	-0.5000000000	0.1000000000	0.1000000000	100	100	0	0.929634
2010000	-0.5000000000	0.1000000000	0.1000000000	100	100	0	0.917682
2020000	-0.5000000000	0.1000000000	0.1000000000	100	100	0	0.899945
2030000	-0.5000000000	0.1000000000	0.1000000000	100	100	0	0.902900
2040000	-0.5000000000	0.1000000000	0.1000000000	100	100	0	0.869529
