time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	0.5000000000	0.0001000000	0.1000000000	100	100	100	0.999001
10000	0.5000000000	0.0001000000	0.1000000000	100	100	100	0.999297
20000	0.5000000000	0.0001000000	0.1000000000	100	100	100	0.999343
30000	0.5000000000	0.0001000000	0.1000000000	100	100	100	0.999254
40000	0.5000000000	0.0001000000	0.1000000000	100	100	100	0.999323
50000	0.5000000000	0.0001000000	0.1000000000	100	100	100	0.999289
60000	0.5000000000	0.0001000000	0.1000000000	100	100	100	0.999301
70000	0.5000000000	0.0001000000	0.1000000000	100	100	100	0.999297
80000	0.5000000000	0.0001000000	0.1000000000	100	100	100	0.999343
90000	0.5000000000	0.0001000000	0.1000000000	100	100	100	0.999267
100000	0.5000000000	0.0001000000	0.1000000000	100	100	100	0.999341
110000	0.5000000000	0.0001000000	0.1000000000	100	100	100	0.999334
120000	0.5000000000	0.0001000000	0.1000000000	100	100	100	0.999293
130000	0.5000000000	0.0001000000	0.1000000000	100	100	100	0.999312
140000	0.5000000000	0.0001000000	0.1000000000	100	100	100	0.999388
150000	0.5000000000	0.0001000000	0.1000000000	100	100	100	0.999290
160000	0.5000000000	0.0001000000	0.1000000000	100	100	100	0.999301
170000	0.5000000000	0.0001000000	0.1000000000	100	100	100	0.999308
180000	0.5000000000	0.0001000000	0.1000000000	100	100	100	0.999306
190000	0.5000000000	0.0001000000	0.1000000000	100	100	100	0.999301
200000	0.5000000000	0.0001000000	0.1000000000	100	100	100	0.999289
210000	0.5000000000	0.0001000000	0.1000000000	100	100	100	0.999292
220000	0.5000000000	0.0001000000	0.1000000000	100	100	100	0.999243
230000	0.5000000000	0.0001000000	0.1000000000	100	100	100	0.999246
240000	0.5000000000	0.0001000000	0.1000000000	100	100	100	0.999253
250000	0.5000000000	0.0001000000	0.1000000000	100	100	100	0.999260
260000	0.5000000000	0.0001000000	0.1000000000	100	100	100	0.999328
270000	0.5000000000	0.0001000000	0.1000000000	100	100	100	0.999257
280000	0.5000000000	0.0001000000	0.1000000000	100	100	100	0.999285
290000	0.5000000000	0.0001000000	0.1000000000	100	100	100	0.999307
300000	0.5000000000	0.0001000000	0.1000000000	100	100	100	0.999338
310000	0.5000000000	0.0001000000	0.1000000000	100	100	100	0.999279
320000	0.5000000000	0.0001000000	0.1000000000	100	100	100	0.999261
330000	0.5000000000	0.0001000000	0.1000000000	100	100	100	0.999283
340000	0.5000000000	0.0001000000	0.1000000000	100	100	100	0.999265
350000	0.5000000000	0.0001000000	0.1000000000	100	100	100	0.999299
360000	0.5000000000	0.0001000000	0.1000000000	100	100	100	0.999273
370000	0.5000000000	0.0001000000	0.1000000000	100	100	100	0.999321
380000	0.5000000000	0.0001000000	0.1000000000	100	100	100	0.999303
390000	0.5000000000	0.0001000000	0.1000000000	100	100	100	0.999285
400000	0.5000000000	0.0001000000	0.1000000000	100	100	100	0.999281
410000	0.5000000000	0.0001000000	0.1000000000	100	100	100	0.999311
420000	0.5000000000	0.0001000000	0.1000000000	100	100	100	0.999274
430000	0.5000000000	0.0001000000	0.1000000000	100	100	100	0.999266
440000	0.5000000000	0.0001000000	0.1000000000	100	100	100	0.999311
450000	0.5000000000	0.0001000000	0.1000000000	100	100	100	0.999302
460000	0.5000000000	0.0001000000	0.1000000000	100	100	100	0.999250
470000	0.5000000000	0.0001000000	0.1000000000	100	100	100	0.999294
480000	0.5000000000	0.0001000000	0.1000000000	100	100	100	0.999227
490000	0.5000000000	0.0001000000	0.1000000000	100	100	100	0.999283
500000	0.5000000000	0.0001000000	0.1000000000	100	100	100	0.999275
510000	0.5000000000	0.0001000000	0.1000000000	100	100	100	0.999313
520000	0.5000000000	0.0001000000	0.1000000000	100	100	100	0.999292
530000	0.5000000000	0.0001000000	0.1000000000	100	100	100	0.999279
540000	0.5000000000	0.0001000000	0.1000000000	100	100	100	0.999279
550000	0.5000000000	0.0001000000	0.1000000000	100	100	100	0.999265
560000	0.5000000000	0.0001000000	0.1000000000	100	100	100	0.999294
570000	0.5000000000	0.0001000000	0.1000000000	100	100	100	0.999295
580000	0.5000000000	0.0001000000	0.1000000000	100	100	100	0.999234
590000	0.5000000000	0.0001000000	0.1000000000	100	100	100	0.999286
600000	0.5000000000	0.0001000000	0.1000000000	100	100	100	0.999317
610000	0.5000000000	0.0001000000	0.1000000000	100	100	100	0.999245
620000	0.5000000000	0.0001000000	0.1000000000	100	100	100	0.999306
630000	0.5000000000	0.0001000000	0.1000000000	100	100	100	0.999302
640000	0.5000000000	0.0001000000	0.1000000000	100	100	100	0.999313
650000	0.5000000000	0.0001000000	0.1000000000	100	100	100	0.999312
660000	0.5000000000	0.0001000000	0.1000000000	100	100	100	0.999248
670000	0.5000000000	0.0001000000	0.1000000000	100	100	100	0.999319
680000	0.5000000000	0.0001000000	0.1000000000	100	100	100	0.999253
690000	0.5000000000	0.0001000000	0.1000000000	100	100	100	0.999268
700000	0.5000000000	0.0001000000	0.1000000000	100	100	100	0.999278
710000	0.5000000000	0.0001000000	0.1000000000	100	100	100	0.999272
720000	0.5000000000	0.0001000000	0.1000000000	100	100	100	0.999278
730000	0.5000000000	0.0001000000	0.1000000000	100	100	100	0.999250
740000	0.5000000000	0.0001000000	0.1000000000	100	100	100	0.999280
750000	0.5000000000	0.0001000000	0.1000000000	100	100	100	0.999299
760000	0.5000000000	0.0001000000	0.1000000000	100	100	100	0.999324
770000	0.5000000000	0.0001000000	0.1000000000	100	100	100	0.999280
780000	0.5000000000	0.0001000000	0.1000000000	100	100	100	0.999290
790000	0.5000000000	0.0001000000	0.1000000000	100	100	100	0.999261
800000	0.5000000000	0.0001000000	0.1000000000	100	100	100	0.999298
810000	0.5000000000	0.0001000000	0.1000000000	100	100	100	0.999255
820000	0.5000000000	0.0001000000	0.1000000000	100	100	100	0.999276
830000	0.5000000000	0.0001000000	0.1000000000	100	100	100	0.999288
840000	0.5000000000	0.0001000000	0.1000000000	100	100	100	0.999293
850000	0.5000000000	0.0001000000	0.1000000000	100	100	100	0.999281
860000	0.5000000000	0.0001000000	0.1000000000	100	100	100	0.999285
870000	0.5000000000	0.0001000000	0.1000000000	100	100	100	0.999312
880000	0.5000000000	0.0001000000	0.1000000000	100	100	100	0.999292
890000	0.5000000000	0.0001000000	0.1000000000	100	100	100	0.999320
900000	0.5000000000	0.0001000000	0.1000000000	100	100	100	0.999286
910000	0.5000000000	0.0001000000	0.1000000000	100	100	100	0.999310
920000	0.5000000000	0.0001000000	0.1000000000	100	100	100	0.999296
930000	0.5000000000	0.0001000000	0.1000000000	100	100	100	0.999335
940000	0.5000000000	0.0001000000	0.1000000000	100	100	100	0.999268
950000	0.5000000000	0.0001000000	0.1000000000	100	100	100	0.999282
960000	0.5000000000	0.0001000000	0.1000000000	100	100	100	0.999280
970000	0.5000000000	0.0001000000	0.1000000000	100	100	100	0.999333
980000	0.5000000000	0.0001000000	0.1000000000	100	100	100	0.999330
990000	0.5000000000	0.0001000000	0.1000000000	100	100	100	0.999275
1000000	0.5000000000	0.0001000000	0.1000000000	100	100	100	0.999263
1010000	0.5000000000	0.0001000000	0.1000000000	100	100	100	0.999264
1020000	0.5000000000	0.0001000000	0.1000000000	100	100	100	0.999279
1030000	0.5000000000	0.0001000000	0.1000000000	100	100	100	0.999291
1040000	0.5000000000	0.0001000000	0.1000000000	100	100	100	0.999280
1050000	0.5000000000	0.0001000000	0.1000000000	100	100	100	0.999323
1060000	0.5000000000	0.0001000000	0.1000000000	100	100	100	0.999326
1070000	0.5000000000	0.0001000000	0.1000000000	100	100	100	0.999289
