time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	-1.0000000000	0.0010000000	0.0100000000	100	100	100	0.000045
10000	-1.0000000000	0.0010000000	0.0100000000	100	100	100	0.901829
20000	-1.0000000000	0.0010000000	0.0100000000	100	100	100	0.910415
30000	-1.0000000000	0.0010000000	0.0100000000	100	100	100	0.939668
40000	-1.0000000000	0.0010000000	0.0100000000	100	100	100	0.934112
50000	-1.0000000000	0.0010000000	0.0100000000	100	100	100	0.939331
60000	-1.0000000000	0.0010000000	0.0100000000	100	100	100	0.938154
70000	-1.0000000000	0.0010000000	0.0100000000	100	100	100	0.947847
80000	-1.0000000000	0.0010000000	0.0100000000	100	100	100	0.888425
90000	-1.0000000000	0.0010000000	0.0100000000	100	100	100	0.950415
100000	-1.0000000000	0.0010000000	0.0100000000	100	100	100	0.956873
110000	-1.0000000000	0.0010000000	0.0100000000	100	100	100	0.940376
120000	-1.0000000000	0.0010000000	0.0100000000	100	100	100	0.934669
130000	-1.0000000000	0.0010000000	0.0100000000	100	100	100	0.917129
140000	-1.0000000000	0.0010000000	0.0100000000	100	100	100	0.911397
150000	-1.0000000000	0.0010000000	0.0100000000	100	100	100	0.933705
160000	-1.0000000000	0.0010000000	0.0100000000	100	100	100	0.927589
170000	-1.0000000000	0.0010000000	0.0100000000	100	100	100	0.944619
180000	-1.0000000000	0.0010000000	0.0100000000	100	100	100	0.897491
190000	-1.0000000000	0.0010000000	0.0100000000	100	100	100	0.882881
200000	-1.0000000000	0.0010000000	0.0100000000	100	100	100	0.896148
210000	-1.0000000000	0.0010000000	0.0100000000	100	100	100	0.936697
220000	-1.0000000000	0.0010000000	0.0100000000	100	100	100	0.911031
230000	-1.0000000000	0.0010000000	0.0100000000	100	100	100	0.886504
240000	-1.0000000000	0.0010000000	0.0100000000	100	100	100	0.916828
250000	-1.0000000000	0.0010000000	0.0100000000	100	100	100	0.917318
260000	-1.0000000000	0.0010000000	0.0100000000	100	100	100	0.910348
270000	-1.0000000000	0.0010000000	0.0100000000	100	100	100	0.919937
280000	-1.0000000000	0.0010000000	0.0100000000	100	100	100	0.976794
290000	-1.0000000000	0.0010000000	0.0100000000	100	100	100	0.903145
300000	-1.0000000000	0.0010000000	0.0100000000	100	100	100	0.948177
310000	-1.0000000000	0.0010000000	0.0100000000	100	100	100	0.977649
320000	-1.0000000000	0.0010000000	0.0100000000	100	100	100	0.949062
330000	-1.0000000000	0.0010000000	0.0100000000	100	100	100	0.964014
340000	-1.0000000000	0.0010000000	0.0100000000	100	100	100	0.918156
350000	-1.0000000000	0.0010000000	0.0100000000	100	100	100	0.903293
360000	-1.0000000000	0.0010000000	0.0100000000	100	100	100	0.948811
370000	-1.0000000000	0.0010000000	0.0100000000	100	100	100	0.934210
380000	-1.0000000000	0.0010000000	0.0100000000	100	100	100	0.950304
390000	-1.0000000000	0.0010000000	0.0100000000	100	100	100	0.867914
400000	-1.0000000000	0.0010000000	0.0100000000	100	100	100	0.934195
410000	-1.0000000000	0.0010000000	0.0100000000	100	100	100	0.962419
420000	-1.0000000000	0.0010000000	0.0100000000	100	100	100	0.936961
430000	-1.0000000000	0.0010000000	0.0100000000	100	100	100	0.934527
440000	-1.0000000000	0.0010000000	0.0100000000	100	100	100	0.962007
450000	-1.0000000000	0.0010000000	0.0100000000	100	100	100	0.897679
460000	-1.0000000000	0.0010000000	0.0100000000	100	100	100	0.912127
470000	-1.0000000000	0.0010000000	0.0100000000	100	100	100	0.954621
480000	-1.0000000000	0.0010000000	0.0100000000	100	100	100	0.923659
490000	-1.0000000000	0.0010000000	0.0100000000	100	100	100	0.956919
500000	-1.0000000000	0.0010000000	0.0100000000	100	100	100	0.888869
