time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	0.5000000000	0.1000000000	0.0100000000	100	100	0	0.999048
10000	0.5000000000	0.1000000000	0.0100000000	100	100	0	0.990484
20000	0.5000000000	0.1000000000	0.0100000000	100	100	0	0.998097
30000	0.5000000000	0.1000000000	0.0100000000	100	100	0	0.994290
40000	0.5000000000	0.1000000000	0.0100000000	100	100	0	0.984774
50000	0.5000000000	0.1000000000	0.0100000000	100	100	0	0.983455
60000	0.5000000000	0.1000000000	0.0100000000	100	100	0	0.992387
70000	0.5000000000	0.1000000000	0.0100000000	100	100	0	0.995242
80000	0.5000000000	0.1000000000	0.0100000000	100	100	0	0.970500
90000	0.5000000000	0.1000000000	0.0100000000	100	100	0	0.993339
100000	0.5000000000	0.1000000000	0.0100000000	100	100	0	0.992387
110000	0.5000000000	0.1000000000	0.0100000000	100	100	0	0.990484
120000	0.5000000000	0.1000000000	0.0100000000	100	100	0	0.995242
130000	0.5000000000	0.1000000000	0.0100000000	100	100	0	0.983890
140000	0.5000000000	0.1000000000	0.0100000000	100	100	0	0.987262
150000	0.5000000000	0.1000000000	0.0100000000	100	100	0	0.994290
160000	0.5000000000	0.1000000000	0.0100000000	100	100	0	0.989532
170000	0.5000000000	0.1000000000	0.0100000000	100	100	0	0.989532
180000	0.5000000000	0.1000000000	0.0100000000	100	100	0	0.982504
190000	0.5000000000	0.1000000000	0.0100000000	100	100	0	0.989382
200000	0.5000000000	0.1000000000	0.0100000000	100	100	0	0.998097
210000	0.5000000000	0.1000000000	0.0100000000	100	100	0	0.980016
220000	0.5000000000	0.1000000000	0.0100000000	100	100	0	0.994290
230000	0.5000000000	0.1000000000	0.0100000000	100	100	0	0.989532
240000	0.5000000000	0.1000000000	0.0100000000	100	100	0	0.978697
250000	0.5000000000	0.1000000000	0.0100000000	100	100	0	0.992604
260000	0.5000000000	0.1000000000	0.0100000000	100	100	0	0.987629
270000	0.5000000000	0.1000000000	0.0100000000	100	100	0	0.990484
280000	0.5000000000	0.1000000000	0.0100000000	100	100	0	0.992020
290000	0.5000000000	0.1000000000	0.0100000000	100	100	0	0.967645
300000	0.5000000000	0.1000000000	0.0100000000	100	100	0	0.998097
310000	0.5000000000	0.1000000000	0.0100000000	100	100	0	0.998097
320000	0.5000000000	0.1000000000	0.0100000000	100	100	0	0.976861
330000	0.5000000000	0.1000000000	0.0100000000	100	100	0	0.996193
340000	0.5000000000	0.1000000000	0.0100000000	100	100	0	0.994290
350000	0.5000000000	0.1000000000	0.0100000000	100	100	0	0.972987
360000	0.5000000000	0.1000000000	0.0100000000	100	100	0	0.996193
370000	0.5000000000	0.1000000000	0.0100000000	100	100	0	0.985726
380000	0.5000000000	0.1000000000	0.0100000000	100	100	0	0.981769
390000	0.5000000000	0.1000000000	0.0100000000	100	100	0	0.987262
400000	0.5000000000	0.1000000000	0.0100000000	100	100	0	0.989015
410000	0.5000000000	0.1000000000	0.0100000000	100	100	0	0.993556
420000	0.5000000000	0.1000000000	0.0100000000	100	100	0	0.987629
430000	0.5000000000	0.1000000000	0.0100000000	100	100	0	0.989749
440000	0.5000000000	0.1000000000	0.0100000000	100	100	0	0.998097
450000	0.5000000000	0.1000000000	0.0100000000	100	100	0	0.996193
460000	0.5000000000	0.1000000000	0.0100000000	100	100	0	0.995459
470000	0.5000000000	0.1000000000	0.0100000000	100	100	0	0.980301
480000	0.5000000000	0.1000000000	0.0100000000	100	100	0	0.996193
490000	0.5000000000	0.1000000000	0.0100000000	100	100	0	0.998097
500000	0.5000000000	0.1000000000	0.0100000000	100	100	0	0.992387
510000	0.5000000000	0.1000000000	0.0100000000	100	100	0	0.988580
520000	0.5000000000	0.1000000000	0.0100000000	100	100	0	0.974891
530000	0.5000000000	0.1000000000	0.0100000000	100	100	0	0.985726
540000	0.5000000000	0.1000000000	0.0100000000	100	100	0	0.989532
550000	0.5000000000	0.1000000000	0.0100000000	100	100	0	0.993339
560000	0.5000000000	0.1000000000	0.0100000000	100	100	0	0.998097
570000	0.5000000000	0.1000000000	0.0100000000	100	100	0	0.992387
580000	0.5000000000	0.1000000000	0.0100000000	100	100	0	0.991435
590000	0.5000000000	0.1000000000	0.0100000000	100	100	0	0.990117
600000	0.5000000000	0.1000000000	0.0100000000	100	100	0	0.996193
