time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	0.5000000000	0.1000000000	0.1000000000	100	100	0	0.991435
10000	0.5000000000	0.1000000000	0.1000000000	100	100	0	0.574970
20000	0.5000000000	0.1000000000	0.1000000000	100	100	0	0.583494
30000	0.5000000000	0.1000000000	0.1000000000	100	100	0	0.629532
40000	0.5000000000	0.1000000000	0.1000000000	100	100	0	0.614018
50000	0.5000000000	0.1000000000	0.1000000000	100	100	0	0.597412
60000	0.5000000000	0.1000000000	0.1000000000	100	100	0	0.570300
70000	0.5000000000	0.1000000000	0.1000000000	100	100	0	0.590643
80000	0.5000000000	0.1000000000	0.1000000000	100	100	0	0.580554
90000	0.5000000000	0.1000000000	0.1000000000	100	100	0	0.547613
100000	0.5000000000	0.1000000000	0.1000000000	100	100	0	0.589143
110000	0.5000000000	0.1000000000	0.1000000000	100	100	0	0.610750
120000	0.5000000000	0.1000000000	0.1000000000	100	100	0	0.568483
130000	0.5000000000	0.1000000000	0.1000000000	100	100	0	0.580713
140000	0.5000000000	0.1000000000	0.1000000000	100	100	0	0.541021
150000	0.5000000000	0.1000000000	0.1000000000	100	100	0	0.625761
160000	0.5000000000	0.1000000000	0.1000000000	100	100	0	0.606587
170000	0.5000000000	0.1000000000	0.1000000000	100	100	0	0.585824
180000	0.5000000000	0.1000000000	0.1000000000	100	100	0	0.567609
190000	0.5000000000	0.1000000000	0.1000000000	100	100	0	0.583267
200000	0.5000000000	0.1000000000	0.1000000000	100	100	0	0.587597
210000	0.5000000000	0.1000000000	0.1000000000	100	100	0	0.589400
220000	0.5000000000	0.1000000000	0.1000000000	100	100	0	0.585641
230000	0.5000000000	0.1000000000	0.1000000000	100	100	0	0.562622
240000	0.5000000000	0.1000000000	0.1000000000	100	100	0	0.564101
250000	0.5000000000	0.1000000000	0.1000000000	100	100	0	0.560399
260000	0.5000000000	0.1000000000	0.1000000000	100	100	0	0.582137
270000	0.5000000000	0.1000000000	0.1000000000	100	100	0	0.583848
280000	0.5000000000	0.1000000000	0.1000000000	100	100	0	0.565179
290000	0.5000000000	0.1000000000	0.1000000000	100	100	0	0.628600
300000	0.5000000000	0.1000000000	0.1000000000	100	100	0	0.575609
310000	0.5000000000	0.1000000000	0.1000000000	100	100	0	0.566253
320000	0.5000000000	0.1000000000	0.1000000000	100	100	0	0.540703
330000	0.5000000000	0.1000000000	0.1000000000	100	100	0	0.593669
340000	0.5000000000	0.1000000000	0.1000000000	100	100	0	0.619121
350000	0.5000000000	0.1000000000	0.1000000000	100	100	0	0.585611
360000	0.5000000000	0.1000000000	0.1000000000	100	100	0	0.560968
370000	0.5000000000	0.1000000000	0.1000000000	100	100	0	0.624886
380000	0.5000000000	0.1000000000	0.1000000000	100	100	0	0.610800
390000	0.5000000000	0.1000000000	0.1000000000	100	100	0	0.641345
400000	0.5000000000	0.1000000000	0.1000000000	100	100	0	0.574839
410000	0.5000000000	0.1000000000	0.1000000000	100	100	0	0.637284
420000	0.5000000000	0.1000000000	0.1000000000	100	100	0	0.559197
430000	0.5000000000	0.1000000000	0.1000000000	100	100	0	0.603077
440000	0.5000000000	0.1000000000	0.1000000000	100	100	0	0.609279
450000	0.5000000000	0.1000000000	0.1000000000	100	100	0	0.606200
460000	0.5000000000	0.1000000000	0.1000000000	100	100	0	0.597477
470000	0.5000000000	0.1000000000	0.1000000000	100	100	0	0.572048
480000	0.5000000000	0.1000000000	0.1000000000	100	100	0	0.615039
490000	0.5000000000	0.1000000000	0.1000000000	100	100	0	0.570365
500000	0.5000000000	0.1000000000	0.1000000000	100	100	0	0.592148
510000	0.5000000000	0.1000000000	0.1000000000	100	100	0	0.633030
520000	0.5000000000	0.1000000000	0.1000000000	100	100	0	0.592805
530000	0.5000000000	0.1000000000	0.1000000000	100	100	0	0.587070
540000	0.5000000000	0.1000000000	0.1000000000	100	100	0	0.637110
550000	0.5000000000	0.1000000000	0.1000000000	100	100	0	0.565494
560000	0.5000000000	0.1000000000	0.1000000000	100	100	0	0.601535
570000	0.5000000000	0.1000000000	0.1000000000	100	100	0	0.589985
580000	0.5000000000	0.1000000000	0.1000000000	100	100	0	0.575735
590000	0.5000000000	0.1000000000	0.1000000000	100	100	0	0.607103
600000	0.5000000000	0.1000000000	0.1000000000	100	100	0	0.604772
610000	0.5000000000	0.1000000000	0.1000000000	100	100	0	0.565886
