time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	-1.0000000000	0.0010000000	0.0010000000	100	100	0	1.000000
10000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.991040
20000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.973709
30000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.971149
40000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.983686
50000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.958767
60000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.964516
70000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.975310
80000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.922194
90000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.937373
100000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.975310
110000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.922194
120000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.922194
130000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.865888
140000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.922194
150000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.921326
160000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.963644
170000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.951756
180000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.962273
190000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.975310
200000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.952181
210000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.950196
220000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.962771
230000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.952181
240000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.964640
250000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.952039
260000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.938005
270000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.938005
280000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.964267
290000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.970810
300000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.938005
310000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.938005
320000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.952039
330000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.988576
340000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.975203
350000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.964516
360000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.964124
370000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.964640
380000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.963145
390000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.964640
400000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.972963
410000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.938005
420000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.949488
430000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.971789
440000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.951472
450000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.975310
460000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.964391
470000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.975310
480000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.964640
490000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.964017
500000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.975398
510000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.964640
520000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.951047
530000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.964640
540000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.963394
550000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.963145
560000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.964267
570000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.945093
580000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.975097
590000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.952181
600000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.952181
610000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.964267
620000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.941691
630000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.964640
640000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.975310
650000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.972109
660000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.948888
670000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.937373
680000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.972643
690000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.937847
700000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.964640
710000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.975310
720000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.964640
730000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.952181
740000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.920285
750000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.914933
760000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.962522
770000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.964391
780000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.922194
790000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.938005
800000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.952181
810000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.964640
820000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.973691
830000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.948637
840000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.963394
850000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.936740
860000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.964640
870000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.985126
880000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.937847
890000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.964516
900000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.966027
910000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.952181
920000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.963876
930000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.964640
940000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.974990
950000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.974563
960000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.964267
970000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.949629
980000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.964640
990000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.963145
1000000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.984127
1010000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.975097
1020000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.964640
1030000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.974883
1040000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.972963
1050000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.963644
1060000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.962398
1070000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.921673
1080000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.948637
1090000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.938289
1100000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.938714
1110000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.953427
1120000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.951189
1130000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.935001
1140000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.950055
1150000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.937847
1160000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.951047
1170000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.975203
1180000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.949913
1190000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.952039
1200000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.964640
1210000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.950055
1220000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.938005
1230000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.942400
1240000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.964960
1250000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.952181
1260000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.952181
1270000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.934368
1280000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.937847
1290000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.937689
1300000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.936266
1310000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.964818
1320000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.922194
1330000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.922194
1340000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.951898
1350000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.952039
1360000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.952181
1370000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.920285
