time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	0.0000000000	0.0001000000	0.1000000000	100	100	0	0.999989
10000	0.0000000000	0.0001000000	0.1000000000	100	100	0	0.994788
20000	0.0000000000	0.0001000000	0.1000000000	100	100	0	0.994205
30000	0.0000000000	0.0001000000	0.1000000000	100	100	0	0.995561
40000	0.0000000000	0.0001000000	0.1000000000	100	100	0	0.994300
50000	0.0000000000	0.0001000000	0.1000000000	100	100	0	0.994859
60000	0.0000000000	0.0001000000	0.1000000000	100	100	0	0.995173
70000	0.0000000000	0.0001000000	0.1000000000	100	100	0	0.994628
80000	0.0000000000	0.0001000000	0.1000000000	100	100	0	0.995931
90000	0.0000000000	0.0001000000	0.1000000000	100	100	0	0.995253
100000	0.0000000000	0.0001000000	0.1000000000	100	100	0	0.995643
110000	0.0000000000	0.0001000000	0.1000000000	100	100	0	0.995532
120000	0.0000000000	0.0001000000	0.1000000000	100	100	0	0.994484
130000	0.0000000000	0.0001000000	0.1000000000	100	100	0	0.995623
140000	0.0000000000	0.0001000000	0.1000000000	100	100	0	0.995006
150000	0.0000000000	0.0001000000	0.1000000000	100	100	0	0.995147
160000	0.0000000000	0.0001000000	0.1000000000	100	100	0	0.994779
170000	0.0000000000	0.0001000000	0.1000000000	100	100	0	0.994630
180000	0.0000000000	0.0001000000	0.1000000000	100	100	0	0.994725
190000	0.0000000000	0.0001000000	0.1000000000	100	100	0	0.995297
200000	0.0000000000	0.0001000000	0.1000000000	100	100	0	0.994406
210000	0.0000000000	0.0001000000	0.1000000000	100	100	0	0.994460
220000	0.0000000000	0.0001000000	0.1000000000	100	100	0	0.994433
230000	0.0000000000	0.0001000000	0.1000000000	100	100	0	0.994677
240000	0.0000000000	0.0001000000	0.1000000000	100	100	0	0.994943
250000	0.0000000000	0.0001000000	0.1000000000	100	100	0	0.994428
260000	0.0000000000	0.0001000000	0.1000000000	100	100	0	0.994397
270000	0.0000000000	0.0001000000	0.1000000000	100	100	0	0.995040
280000	0.0000000000	0.0001000000	0.1000000000	100	100	0	0.994409
290000	0.0000000000	0.0001000000	0.1000000000	100	100	0	0.994511
