time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	-1.0000000000	0.0001000000	0.0100000000	100	100	0	1.000000
10000	-1.0000000000	0.0001000000	0.0100000000	100	100	0	0.931859
20000	-1.0000000000	0.0001000000	0.0100000000	100	100	0	0.900677
30000	-1.0000000000	0.0001000000	0.0100000000	100	100	0	0.889537
40000	-1.0000000000	0.0001000000	0.0100000000	100	100	0	0.957437
50000	-1.0000000000	0.0001000000	0.0100000000	100	100	0	0.923274
60000	-1.0000000000	0.0001000000	0.0100000000	100	100	0	0.926579
70000	-1.0000000000	0.0001000000	0.0100000000	100	100	0	0.938761
80000	-1.0000000000	0.0001000000	0.0100000000	100	100	0	0.927935
90000	-1.0000000000	0.0001000000	0.0100000000	100	100	0	0.921653
100000	-1.0000000000	0.0001000000	0.0100000000	100	100	0	0.879061
110000	-1.0000000000	0.0001000000	0.0100000000	100	100	0	0.911319
120000	-1.0000000000	0.0001000000	0.0100000000	100	100	0	0.926612
130000	-1.0000000000	0.0001000000	0.0100000000	100	100	0	0.916771
140000	-1.0000000000	0.0001000000	0.0100000000	100	100	0	0.913477
150000	-1.0000000000	0.0001000000	0.0100000000	100	100	0	0.909734
160000	-1.0000000000	0.0001000000	0.0100000000	100	100	0	0.905436
170000	-1.0000000000	0.0001000000	0.0100000000	100	100	0	0.863371
180000	-1.0000000000	0.0001000000	0.0100000000	100	100	0	0.959155
190000	-1.0000000000	0.0001000000	0.0100000000	100	100	0	0.918355
200000	-1.0000000000	0.0001000000	0.0100000000	100	100	0	0.909704
210000	-1.0000000000	0.0001000000	0.0100000000	100	100	0	0.913696
220000	-1.0000000000	0.0001000000	0.0100000000	100	100	0	0.910126
230000	-1.0000000000	0.0001000000	0.0100000000	100	100	0	0.903569
240000	-1.0000000000	0.0001000000	0.0100000000	100	100	0	0.939509
250000	-1.0000000000	0.0001000000	0.0100000000	100	100	0	0.930924
260000	-1.0000000000	0.0001000000	0.0100000000	100	100	0	0.901688
270000	-1.0000000000	0.0001000000	0.0100000000	100	100	0	0.922868
280000	-1.0000000000	0.0001000000	0.0100000000	100	100	0	0.920635
290000	-1.0000000000	0.0001000000	0.0100000000	100	100	0	0.915641
300000	-1.0000000000	0.0001000000	0.0100000000	100	100	0	0.912531
310000	-1.0000000000	0.0001000000	0.0100000000	100	100	0	0.947404
320000	-1.0000000000	0.0001000000	0.0100000000	100	100	0	0.874709
330000	-1.0000000000	0.0001000000	0.0100000000	100	100	0	0.910299
340000	-1.0000000000	0.0001000000	0.0100000000	100	100	0	0.915491
350000	-1.0000000000	0.0001000000	0.0100000000	100	100	0	0.939283
360000	-1.0000000000	0.0001000000	0.0100000000	100	100	0	0.923380
370000	-1.0000000000	0.0001000000	0.0100000000	100	100	0	0.915662
380000	-1.0000000000	0.0001000000	0.0100000000	100	100	0	0.937637
