time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.904959
10000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.965864
20000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.963439
30000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.963094
40000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.971520
50000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.969140
60000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.969104
70000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.965488
80000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.965718
90000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.966274
100000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.965267
110000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.966265
120000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.975123
130000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.961478
140000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.966356
150000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.969182
160000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.966856
170000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.968568
180000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.960565
190000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.969806
200000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.969126
210000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.975209
220000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.971330
230000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.973707
240000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.966737
250000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.967222
260000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.973518
270000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.958081
280000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.969600
290000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.970781
300000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.977960
310000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.970155
320000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.965536
330000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.959915
340000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.970872
350000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.967426
360000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.964876
370000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.968702
380000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.967311
390000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.969862
400000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.963278
410000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.967789
420000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.971212
430000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.962622
440000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.963851
450000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.967942
460000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.957500
470000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.963622
480000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.975300
490000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.976580
500000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.961698
510000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.965648
520000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.963342
530000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.964758
540000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.973718
550000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.972464
560000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.973214
570000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.962806
580000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.962695
590000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.968293
600000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.969347
610000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.970321
620000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.967612
630000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.965057
640000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.966791
650000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.962784
660000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.962382
670000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.972963
680000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.966793
690000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.970249
700000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.962708
710000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.959868
720000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.971440
730000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.967775
740000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.974454
750000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.977260
760000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.964596
770000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.964916
780000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.967205
790000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.972672
800000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.966568
810000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.973229
820000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.965926
830000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.964375
840000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.961955
850000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.977266
860000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.976672
870000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.966553
880000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.968846
890000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.968546
900000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.969650
910000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.958412
920000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.973091
930000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.957104
940000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.967205
950000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.968857
960000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.963431
970000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.969522
980000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.963891
990000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.968375
1000000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.968897
1010000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.966807
1020000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.966680
1030000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.964401
1040000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.964203
1050000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.976794
1060000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.968590
1070000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.977047
1080000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.971641
1090000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.970096
1100000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.969957
1110000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.971786
1120000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.975221
1130000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.966804
1140000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.973985
1150000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.973876
1160000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.966247
1170000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.972045
1180000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.970180
1190000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.969946
1200000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.968450
1210000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.970813
1220000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.971430
1230000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.974820
1240000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.960841
1250000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.964200
1260000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.968942
1270000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.970191
1280000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.958625
1290000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.970455
1300000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.967022
1310000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.966466
1320000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.971875
1330000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.967585
1340000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.965951
1350000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.974022
1360000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.966420
1370000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.969056
1380000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.967640
1390000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.977628
1400000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.975063
1410000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.968409
1420000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.971836
1430000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.968294
1440000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.967442
1450000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.971806
1460000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.974166
1470000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.962775
1480000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.970694
1490000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.960390
1500000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.965446
1510000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.971952
1520000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.974685
1530000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.968416
1540000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.971195
1550000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.969889
1560000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.968540
1570000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.969072
1580000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.965665
1590000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.972551
1600000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.974064
1610000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.968961
1620000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.965753
1630000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.970206
1640000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.965487
1650000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.972610
1660000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.969819
1670000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.970974
1680000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.973628
1690000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.970577
1700000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.970771
1710000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.964028
1720000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.974570
1730000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.973459
1740000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.965796
1750000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.961027
1760000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.961033
1770000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.961157
1780000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.974224
1790000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.970962
1800000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.971204
1810000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.975854
1820000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.972845
1830000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.959580
1840000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.974349
1850000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.964149
1860000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.969041
1870000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.968527
1880000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.959839
1890000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.959943
1900000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.971288
1910000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.971679
1920000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.966018
1930000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.967253
1940000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.965757
1950000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.968334
1960000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.969933
1970000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.963612
1980000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.964544
1990000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.966503
2000000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.972820
2010000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.968839
2020000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.971613
2030000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.961957
2040000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.971435
2050000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.972695
2060000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.971451
2070000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.962893
2080000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.967500
2090000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.965238
2100000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.974168
2110000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.966092
2120000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.964825
2130000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.966231
2140000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.971380
2150000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.966657
2160000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.948180
2170000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.974048
2180000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.971587
2190000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.975241
2200000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.965978
2210000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.968373
2220000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.966999
2230000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.970085
2240000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.968483
2250000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.972739
2260000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.978459
2270000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.968839
2280000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.969582
2290000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.973537
2300000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.969196
2310000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.969543
2320000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.965741
2330000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.961158
2340000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.972822
2350000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.970283
2360000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.960888
2370000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.970069
2380000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.973168
2390000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.955802
2400000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.966774
2410000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.968934
2420000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.968901
2430000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.967612
2440000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.967853
2450000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.959829
2460000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.966898
2470000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.970003
2480000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.971469
2490000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.971304
2500000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.978575
2510000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.969590
2520000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.970049
2530000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.972856
2540000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.968035
2550000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.974081
2560000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.971656
2570000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.969401
2580000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.965015
2590000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.968499
2600000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.967686
2610000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.965122
2620000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.970146
2630000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.971927
2640000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.965281
2650000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.972720
2660000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.962633
2670000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.959956
2680000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.967604
2690000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.962205
2700000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.973184
2710000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.971615
2720000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.978054
2730000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.967934
2740000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.959711
2750000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.967481
2760000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.971213
2770000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.970061
2780000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.968393
2790000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.972305
2800000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.963291
2810000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.968757
2820000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.972642
2830000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.969643
2840000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.975423
2850000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.973144
2860000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.976469
2870000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.971656
2880000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.972071
2890000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.971322
2900000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.965600
2910000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.971286
2920000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.965510
2930000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.967292
2940000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.970801
2950000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.970098
2960000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.979290
2970000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.971602
2980000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.976979
2990000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.969975
3000000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.968929
3010000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.973811
3020000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.960414
3030000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.964757
3040000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.963600
3050000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.971165
3060000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.974742
3070000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.961458
3080000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.972755
3090000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.968068
3100000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.968015
3110000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.963134
3120000	-0.5000000000	0.0001000000	0.1000000000	100	100	100	0.971706
