time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	-0.5000000000	0.0010000000	0.0010000000	100	100	0	1.000000
10000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.985411
20000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.980765
30000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.968872
40000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.968872
50000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.947913
60000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.948857
70000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.948965
80000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.920518
90000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.914562
100000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.891666
110000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.901892
120000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.901828
130000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.907685
140000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.908188
150000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.909427
160000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.875299
170000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.880632
180000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.872402
190000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.888942
200000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.868897
210000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.882497
220000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.888810
230000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.887429
240000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.893407
250000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.882497
260000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.875636
270000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.908251
280000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.920327
290000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.914379
300000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.919485
310000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.895562
320000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.920518
330000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.920518
340000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.914131
350000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.926416
360000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.944846
370000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.936685
380000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.908251
390000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.937720
400000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.920518
410000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.914988
420000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.914379
430000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.920396
440000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.900550
450000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.931666
460000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.936695
470000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.942894
480000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.938005
490000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.920518
500000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.908187
510000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.895367
520000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.908251
530000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.871727
540000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.901125
550000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.917417
560000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.927343
570000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.926649
580000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.914441
590000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.901956
600000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.931718
610000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.929975
620000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.914007
630000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.921003
640000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.898951
650000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.907486
660000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.901956
670000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.915474
680000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.914441
690000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.926476
700000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.908251
710000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.914007
720000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.920457
730000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.927232
740000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.895497
750000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.908251
760000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.901956
770000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.932191
780000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.937264
790000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.931782
800000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.920456
810000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.925880
820000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.932307
830000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.920214
840000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.901892
850000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.901956
860000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.932307
870000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.913884
880000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.932307
890000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.895621
900000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.914441
910000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.944101
920000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.943561
930000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.906363
940000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.907874
950000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.894718
960000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.932307
970000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.943615
980000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.938061
990000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.921804
1000000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.908251
1010000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.895562
1020000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.889073
1030000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.919424
1040000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.933276
1050000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.920457
1060000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.926476
1070000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.893291
1080000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.902270
1090000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.894653
1100000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.901636
1110000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.895626
1120000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.882497
1130000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.901823
1140000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.914441
1150000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.889008
1160000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.919241
1170000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.913265
1180000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.889073
1190000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.889073
1200000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.856446
1210000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.888745
1220000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.875770
1230000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.855414
1240000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.876504
1250000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.855414
1260000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.845813
1270000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.839005
1280000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.875838
1290000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.882497
