time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	0.0000000000	0.0001000000	0.0001000000	100	100	0	1.000000
10000	0.0000000000	0.0001000000	0.0001000000	100	100	0	1.000000
20000	0.0000000000	0.0001000000	0.0001000000	100	100	0	0.999800
30000	0.0000000000	0.0001000000	0.0001000000	100	100	0	0.999600
40000	0.0000000000	0.0001000000	0.0001000000	100	100	0	0.999600
50000	0.0000000000	0.0001000000	0.0001000000	100	100	0	0.999600
60000	0.0000000000	0.0001000000	0.0001000000	100	100	0	0.999500
70000	0.0000000000	0.0001000000	0.0001000000	100	100	0	0.999500
80000	0.0000000000	0.0001000000	0.0001000000	100	100	0	0.999500
90000	0.0000000000	0.0001000000	0.0001000000	100	100	0	0.999400
100000	0.0000000000	0.0001000000	0.0001000000	100	100	0	0.999189
110000	0.0000000000	0.0001000000	0.0001000000	100	100	0	0.999100
120000	0.0000000000	0.0001000000	0.0001000000	100	100	0	0.998999
130000	0.0000000000	0.0001000000	0.0001000000	100	100	0	0.999000
140000	0.0000000000	0.0001000000	0.0001000000	100	100	0	0.998801
150000	0.0000000000	0.0001000000	0.0001000000	100	100	0	0.998798
160000	0.0000000000	0.0001000000	0.0001000000	100	100	0	0.998801
170000	0.0000000000	0.0001000000	0.0001000000	100	100	0	0.998801
180000	0.0000000000	0.0001000000	0.0001000000	100	100	0	0.998701
190000	0.0000000000	0.0001000000	0.0001000000	100	100	0	0.998601
200000	0.0000000000	0.0001000000	0.0001000000	100	100	0	0.998598
210000	0.0000000000	0.0001000000	0.0001000000	100	100	0	0.998701
220000	0.0000000000	0.0001000000	0.0001000000	100	100	0	0.998601
230000	0.0000000000	0.0001000000	0.0001000000	100	100	0	0.998501
240000	0.0000000000	0.0001000000	0.0001000000	100	100	0	0.998484
250000	0.0000000000	0.0001000000	0.0001000000	100	100	0	0.998301
260000	0.0000000000	0.0001000000	0.0001000000	100	100	0	0.998202
270000	0.0000000000	0.0001000000	0.0001000000	100	100	0	0.998078
280000	0.0000000000	0.0001000000	0.0001000000	100	100	0	0.998102
290000	0.0000000000	0.0001000000	0.0001000000	100	100	0	0.998086
300000	0.0000000000	0.0001000000	0.0001000000	100	100	0	0.998102
310000	0.0000000000	0.0001000000	0.0001000000	100	100	0	0.998002
320000	0.0000000000	0.0001000000	0.0001000000	100	100	0	0.997902
330000	0.0000000000	0.0001000000	0.0001000000	100	100	0	0.997902
340000	0.0000000000	0.0001000000	0.0001000000	100	100	0	0.997902
350000	0.0000000000	0.0001000000	0.0001000000	100	100	0	0.997802
360000	0.0000000000	0.0001000000	0.0001000000	100	100	0	0.997902
370000	0.0000000000	0.0001000000	0.0001000000	100	100	0	0.997902
380000	0.0000000000	0.0001000000	0.0001000000	100	100	0	0.997902
390000	0.0000000000	0.0001000000	0.0001000000	100	100	0	0.997703
400000	0.0000000000	0.0001000000	0.0001000000	100	100	0	0.997703
410000	0.0000000000	0.0001000000	0.0001000000	100	100	0	0.997503
420000	0.0000000000	0.0001000000	0.0001000000	100	100	0	0.997503
430000	0.0000000000	0.0001000000	0.0001000000	100	100	0	0.997603
440000	0.0000000000	0.0001000000	0.0001000000	100	100	0	0.997603
450000	0.0000000000	0.0001000000	0.0001000000	100	100	0	0.997503
460000	0.0000000000	0.0001000000	0.0001000000	100	100	0	0.997362
470000	0.0000000000	0.0001000000	0.0001000000	100	100	0	0.997310
480000	0.0000000000	0.0001000000	0.0001000000	100	100	0	0.997204
490000	0.0000000000	0.0001000000	0.0001000000	100	100	0	0.997304
500000	0.0000000000	0.0001000000	0.0001000000	100	100	0	0.997304
510000	0.0000000000	0.0001000000	0.0001000000	100	100	0	0.997304
520000	0.0000000000	0.0001000000	0.0001000000	100	100	0	0.997304
530000	0.0000000000	0.0001000000	0.0001000000	100	100	0	0.997304
540000	0.0000000000	0.0001000000	0.0001000000	100	100	0	0.997204
550000	0.0000000000	0.0001000000	0.0001000000	100	100	0	0.997204
560000	0.0000000000	0.0001000000	0.0001000000	100	100	0	0.997204
570000	0.0000000000	0.0001000000	0.0001000000	100	100	0	0.996905
580000	0.0000000000	0.0001000000	0.0001000000	100	100	0	0.996905
590000	0.0000000000	0.0001000000	0.0001000000	100	100	0	0.996905
600000	0.0000000000	0.0001000000	0.0001000000	100	100	0	0.997104
610000	0.0000000000	0.0001000000	0.0001000000	100	100	0	0.996905
620000	0.0000000000	0.0001000000	0.0001000000	100	100	0	0.997004
630000	0.0000000000	0.0001000000	0.0001000000	100	100	0	0.997104
640000	0.0000000000	0.0001000000	0.0001000000	100	100	0	0.997080
650000	0.0000000000	0.0001000000	0.0001000000	100	100	0	0.997004
660000	0.0000000000	0.0001000000	0.0001000000	100	100	0	0.997004
670000	0.0000000000	0.0001000000	0.0001000000	100	100	0	0.996905
680000	0.0000000000	0.0001000000	0.0001000000	100	100	0	0.996905
690000	0.0000000000	0.0001000000	0.0001000000	100	100	0	0.996898
700000	0.0000000000	0.0001000000	0.0001000000	100	100	0	0.996805
710000	0.0000000000	0.0001000000	0.0001000000	100	100	0	0.996606
720000	0.0000000000	0.0001000000	0.0001000000	100	100	0	0.996506
730000	0.0000000000	0.0001000000	0.0001000000	100	100	0	0.996506
740000	0.0000000000	0.0001000000	0.0001000000	100	100	0	0.996506
750000	0.0000000000	0.0001000000	0.0001000000	100	100	0	0.996406
760000	0.0000000000	0.0001000000	0.0001000000	100	100	0	0.996406
770000	0.0000000000	0.0001000000	0.0001000000	100	100	0	0.996307
780000	0.0000000000	0.0001000000	0.0001000000	100	100	0	0.996406
790000	0.0000000000	0.0001000000	0.0001000000	100	100	0	0.996307
800000	0.0000000000	0.0001000000	0.0001000000	100	100	0	0.996207
810000	0.0000000000	0.0001000000	0.0001000000	100	100	0	0.996008
820000	0.0000000000	0.0001000000	0.0001000000	100	100	0	0.996008
830000	0.0000000000	0.0001000000	0.0001000000	100	100	0	0.996108
840000	0.0000000000	0.0001000000	0.0001000000	100	100	0	0.996207
850000	0.0000000000	0.0001000000	0.0001000000	100	100	0	0.996108
860000	0.0000000000	0.0001000000	0.0001000000	100	100	0	0.996108
870000	0.0000000000	0.0001000000	0.0001000000	100	100	0	0.996108
880000	0.0000000000	0.0001000000	0.0001000000	100	100	0	0.996008
890000	0.0000000000	0.0001000000	0.0001000000	100	100	0	0.996207
900000	0.0000000000	0.0001000000	0.0001000000	100	100	0	0.996307
910000	0.0000000000	0.0001000000	0.0001000000	100	100	0	0.996307
920000	0.0000000000	0.0001000000	0.0001000000	100	100	0	0.996307
930000	0.0000000000	0.0001000000	0.0001000000	100	100	0	0.996307
940000	0.0000000000	0.0001000000	0.0001000000	100	100	0	0.996307
950000	0.0000000000	0.0001000000	0.0001000000	100	100	0	0.996207
960000	0.0000000000	0.0001000000	0.0001000000	100	100	0	0.996207
970000	0.0000000000	0.0001000000	0.0001000000	100	100	0	0.996207
980000	0.0000000000	0.0001000000	0.0001000000	100	100	0	0.996207
990000	0.0000000000	0.0001000000	0.0001000000	100	100	0	0.996307
1000000	0.0000000000	0.0001000000	0.0001000000	100	100	0	0.996307
1010000	0.0000000000	0.0001000000	0.0001000000	100	100	0	0.996108
1020000	0.0000000000	0.0001000000	0.0001000000	100	100	0	0.996307
1030000	0.0000000000	0.0001000000	0.0001000000	100	100	0	0.996307
1040000	0.0000000000	0.0001000000	0.0001000000	100	100	0	0.996406
1050000	0.0000000000	0.0001000000	0.0001000000	100	100	0	0.996506
1060000	0.0000000000	0.0001000000	0.0001000000	100	100	0	0.996506
1070000	0.0000000000	0.0001000000	0.0001000000	100	100	0	0.996606
1080000	0.0000000000	0.0001000000	0.0001000000	100	100	0	0.996606
1090000	0.0000000000	0.0001000000	0.0001000000	100	100	0	0.996506
1100000	0.0000000000	0.0001000000	0.0001000000	100	100	0	0.996406
1110000	0.0000000000	0.0001000000	0.0001000000	100	100	0	0.996406
1120000	0.0000000000	0.0001000000	0.0001000000	100	100	0	0.996406
1130000	0.0000000000	0.0001000000	0.0001000000	100	100	0	0.996406
1140000	0.0000000000	0.0001000000	0.0001000000	100	100	0	0.996406
1150000	0.0000000000	0.0001000000	0.0001000000	100	100	0	0.996406
1160000	0.0000000000	0.0001000000	0.0001000000	100	100	0	0.996406
1170000	0.0000000000	0.0001000000	0.0001000000	100	100	0	0.996307
