time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	0.5000000000	0.0001000000	0.0010000000	100	100	100	0.999000
10000	0.5000000000	0.0001000000	0.0010000000	100	100	100	0.999041
20000	0.5000000000	0.0001000000	0.0010000000	100	100	100	0.999095
30000	0.5000000000	0.0001000000	0.0010000000	100	100	100	0.999131
40000	0.5000000000	0.0001000000	0.0010000000	100	100	100	0.999157
50000	0.5000000000	0.0001000000	0.0010000000	100	100	100	0.999175
60000	0.5000000000	0.0001000000	0.0010000000	100	100	100	0.999211
70000	0.5000000000	0.0001000000	0.0010000000	100	100	100	0.999230
80000	0.5000000000	0.0001000000	0.0010000000	100	100	100	0.999203
90000	0.5000000000	0.0001000000	0.0010000000	100	100	100	0.999226
100000	0.5000000000	0.0001000000	0.0010000000	100	100	100	0.999222
110000	0.5000000000	0.0001000000	0.0010000000	100	100	100	0.999220
120000	0.5000000000	0.0001000000	0.0010000000	100	100	100	0.999241
130000	0.5000000000	0.0001000000	0.0010000000	100	100	100	0.999286
140000	0.5000000000	0.0001000000	0.0010000000	100	100	100	0.999322
150000	0.5000000000	0.0001000000	0.0010000000	100	100	100	0.999300
160000	0.5000000000	0.0001000000	0.0010000000	100	100	100	0.999307
170000	0.5000000000	0.0001000000	0.0010000000	100	100	100	0.999286
180000	0.5000000000	0.0001000000	0.0010000000	100	100	100	0.999293
190000	0.5000000000	0.0001000000	0.0010000000	100	100	100	0.999286
200000	0.5000000000	0.0001000000	0.0010000000	100	100	100	0.999279
210000	0.5000000000	0.0001000000	0.0010000000	100	100	100	0.999315
220000	0.5000000000	0.0001000000	0.0010000000	100	100	100	0.999286
230000	0.5000000000	0.0001000000	0.0010000000	100	100	100	0.999315
240000	0.5000000000	0.0001000000	0.0010000000	100	100	100	0.999315
250000	0.5000000000	0.0001000000	0.0010000000	100	100	100	0.999337
260000	0.5000000000	0.0001000000	0.0010000000	100	100	100	0.999353
270000	0.5000000000	0.0001000000	0.0010000000	100	100	100	0.999329
280000	0.5000000000	0.0001000000	0.0010000000	100	100	100	0.999303
290000	0.5000000000	0.0001000000	0.0010000000	100	100	100	0.999305
300000	0.5000000000	0.0001000000	0.0010000000	100	100	100	0.999299
310000	0.5000000000	0.0001000000	0.0010000000	100	100	100	0.999345
320000	0.5000000000	0.0001000000	0.0010000000	100	100	100	0.999352
330000	0.5000000000	0.0001000000	0.0010000000	100	100	100	0.999360
340000	0.5000000000	0.0001000000	0.0010000000	100	100	100	0.999354
350000	0.5000000000	0.0001000000	0.0010000000	100	100	100	0.999337
360000	0.5000000000	0.0001000000	0.0010000000	100	100	100	0.999360
370000	0.5000000000	0.0001000000	0.0010000000	100	100	100	0.999385
380000	0.5000000000	0.0001000000	0.0010000000	100	100	100	0.999363
390000	0.5000000000	0.0001000000	0.0010000000	100	100	100	0.999375
400000	0.5000000000	0.0001000000	0.0010000000	100	100	100	0.999366
410000	0.5000000000	0.0001000000	0.0010000000	100	100	100	0.999374
420000	0.5000000000	0.0001000000	0.0010000000	100	100	100	0.999337
430000	0.5000000000	0.0001000000	0.0010000000	100	100	100	0.999360
440000	0.5000000000	0.0001000000	0.0010000000	100	100	100	0.999376
450000	0.5000000000	0.0001000000	0.0010000000	100	100	100	0.999315
460000	0.5000000000	0.0001000000	0.0010000000	100	100	100	0.999286
470000	0.5000000000	0.0001000000	0.0010000000	100	100	100	0.999286
480000	0.5000000000	0.0001000000	0.0010000000	100	100	100	0.999275
490000	0.5000000000	0.0001000000	0.0010000000	100	100	100	0.999286
500000	0.5000000000	0.0001000000	0.0010000000	100	100	100	0.999286
510000	0.5000000000	0.0001000000	0.0010000000	100	100	100	0.999292
520000	0.5000000000	0.0001000000	0.0010000000	100	100	100	0.999319
530000	0.5000000000	0.0001000000	0.0010000000	100	100	100	0.999300
540000	0.5000000000	0.0001000000	0.0010000000	100	100	100	0.999279
550000	0.5000000000	0.0001000000	0.0010000000	100	100	100	0.999278
560000	0.5000000000	0.0001000000	0.0010000000	100	100	100	0.999286
570000	0.5000000000	0.0001000000	0.0010000000	100	100	100	0.999329
580000	0.5000000000	0.0001000000	0.0010000000	100	100	100	0.999322
590000	0.5000000000	0.0001000000	0.0010000000	100	100	100	0.999305
600000	0.5000000000	0.0001000000	0.0010000000	100	100	100	0.999354
610000	0.5000000000	0.0001000000	0.0010000000	100	100	100	0.999326
620000	0.5000000000	0.0001000000	0.0010000000	100	100	100	0.999344
630000	0.5000000000	0.0001000000	0.0010000000	100	100	100	0.999375
640000	0.5000000000	0.0001000000	0.0010000000	100	100	100	0.999325
650000	0.5000000000	0.0001000000	0.0010000000	100	100	100	0.999322
660000	0.5000000000	0.0001000000	0.0010000000	100	100	100	0.999324
670000	0.5000000000	0.0001000000	0.0010000000	100	100	100	0.999344
680000	0.5000000000	0.0001000000	0.0010000000	100	100	100	0.999329
690000	0.5000000000	0.0001000000	0.0010000000	100	100	100	0.999330
700000	0.5000000000	0.0001000000	0.0010000000	100	100	100	0.999286
710000	0.5000000000	0.0001000000	0.0010000000	100	100	100	0.999307
720000	0.5000000000	0.0001000000	0.0010000000	100	100	100	0.999314
