time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	-0.5000000000	0.0010000000	0.1000000000	100	100	100	0.368545
10000	-0.5000000000	0.0010000000	0.1000000000	100	100	100	0.877216
20000	-0.5000000000	0.0010000000	0.1000000000	100	100	100	0.840218
30000	-0.5000000000	0.0010000000	0.1000000000	100	100	100	0.817756
40000	-0.5000000000	0.0010000000	0.1000000000	100	100	100	0.840810
50000	-0.5000000000	0.0010000000	0.1000000000	100	100	100	0.869172
60000	-0.5000000000	0.0010000000	0.1000000000	100	100	100	0.872335
70000	-0.5000000000	0.0010000000	0.1000000000	100	100	100	0.831475
80000	-0.5000000000	0.0010000000	0.1000000000	100	100	100	0.856165
90000	-0.5000000000	0.0010000000	0.1000000000	100	100	100	0.857306
100000	-0.5000000000	0.0010000000	0.1000000000	100	100	100	0.825831
110000	-0.5000000000	0.0010000000	0.1000000000	100	100	100	0.836283
120000	-0.5000000000	0.0010000000	0.1000000000	100	100	100	0.836391
130000	-0.5000000000	0.0010000000	0.1000000000	100	100	100	0.861714
140000	-0.5000000000	0.0010000000	0.1000000000	100	100	100	0.862028
150000	-0.5000000000	0.0010000000	0.1000000000	100	100	100	0.847873
160000	-0.5000000000	0.0010000000	0.1000000000	100	100	100	0.842775
170000	-0.5000000000	0.0010000000	0.1000000000	100	100	100	0.820577
180000	-0.5000000000	0.0010000000	0.1000000000	100	100	100	0.845326
190000	-0.5000000000	0.0010000000	0.1000000000	100	100	100	0.840932
200000	-0.5000000000	0.0010000000	0.1000000000	100	100	100	0.818468
210000	-0.5000000000	0.0010000000	0.1000000000	100	100	100	0.852590
220000	-0.5000000000	0.0010000000	0.1000000000	100	100	100	0.862497
230000	-0.5000000000	0.0010000000	0.1000000000	100	100	100	0.859208
240000	-0.5000000000	0.0010000000	0.1000000000	100	100	100	0.849942
250000	-0.5000000000	0.0010000000	0.1000000000	100	100	100	0.839517
260000	-0.5000000000	0.0010000000	0.1000000000	100	100	100	0.816846
270000	-0.5000000000	0.0010000000	0.1000000000	100	100	100	0.849328
280000	-0.5000000000	0.0010000000	0.1000000000	100	100	100	0.847798
290000	-0.5000000000	0.0010000000	0.1000000000	100	100	100	0.840870
300000	-0.5000000000	0.0010000000	0.1000000000	100	100	100	0.834857
310000	-0.5000000000	0.0010000000	0.1000000000	100	100	100	0.853798
320000	-0.5000000000	0.0010000000	0.1000000000	100	100	100	0.823395
330000	-0.5000000000	0.0010000000	0.1000000000	100	100	100	0.873722
340000	-0.5000000000	0.0010000000	0.1000000000	100	100	100	0.855903
350000	-0.5000000000	0.0010000000	0.1000000000	100	100	100	0.840002
360000	-0.5000000000	0.0010000000	0.1000000000	100	100	100	0.817152
370000	-0.5000000000	0.0010000000	0.1000000000	100	100	100	0.817400
380000	-0.5000000000	0.0010000000	0.1000000000	100	100	100	0.797973
390000	-0.5000000000	0.0010000000	0.1000000000	100	100	100	0.878790
400000	-0.5000000000	0.0010000000	0.1000000000	100	100	100	0.872533
410000	-0.5000000000	0.0010000000	0.1000000000	100	100	100	0.832718
420000	-0.5000000000	0.0010000000	0.1000000000	100	100	100	0.844781
430000	-0.5000000000	0.0010000000	0.1000000000	100	100	100	0.821932
440000	-0.5000000000	0.0010000000	0.1000000000	100	100	100	0.845578
450000	-0.5000000000	0.0010000000	0.1000000000	100	100	100	0.852847
460000	-0.5000000000	0.0010000000	0.1000000000	100	100	100	0.854250
470000	-0.5000000000	0.0010000000	0.1000000000	100	100	100	0.836690
480000	-0.5000000000	0.0010000000	0.1000000000	100	100	100	0.816026
490000	-0.5000000000	0.0010000000	0.1000000000	100	100	100	0.861420
500000	-0.5000000000	0.0010000000	0.1000000000	100	100	100	0.845911
510000	-0.5000000000	0.0010000000	0.1000000000	100	100	100	0.823633
520000	-0.5000000000	0.0010000000	0.1000000000	100	100	100	0.817901
530000	-0.5000000000	0.0010000000	0.1000000000	100	100	100	0.827483
540000	-0.5000000000	0.0010000000	0.1000000000	100	100	100	0.844370
550000	-0.5000000000	0.0010000000	0.1000000000	100	100	100	0.870834
560000	-0.5000000000	0.0010000000	0.1000000000	100	100	100	0.797947
570000	-0.5000000000	0.0010000000	0.1000000000	100	100	100	0.868733
580000	-0.5000000000	0.0010000000	0.1000000000	100	100	100	0.836780
590000	-0.5000000000	0.0010000000	0.1000000000	100	100	100	0.842358
600000	-0.5000000000	0.0010000000	0.1000000000	100	100	100	0.826355
610000	-0.5000000000	0.0010000000	0.1000000000	100	100	100	0.835096
620000	-0.5000000000	0.0010000000	0.1000000000	100	100	100	0.841527
630000	-0.5000000000	0.0010000000	0.1000000000	100	100	100	0.818177
640000	-0.5000000000	0.0010000000	0.1000000000	100	100	100	0.857024
650000	-0.5000000000	0.0010000000	0.1000000000	100	100	100	0.814521
660000	-0.5000000000	0.0010000000	0.1000000000	100	100	100	0.849696
670000	-0.5000000000	0.0010000000	0.1000000000	100	100	100	0.863470
680000	-0.5000000000	0.0010000000	0.1000000000	100	100	100	0.821824
690000	-0.5000000000	0.0010000000	0.1000000000	100	100	100	0.866971
700000	-0.5000000000	0.0010000000	0.1000000000	100	100	100	0.793218
710000	-0.5000000000	0.0010000000	0.1000000000	100	100	100	0.870602
720000	-0.5000000000	0.0010000000	0.1000000000	100	100	100	0.866072
730000	-0.5000000000	0.0010000000	0.1000000000	100	100	100	0.824368
740000	-0.5000000000	0.0010000000	0.1000000000	100	100	100	0.837137
750000	-0.5000000000	0.0010000000	0.1000000000	100	100	100	0.864485
760000	-0.5000000000	0.0010000000	0.1000000000	100	100	100	0.857007
770000	-0.5000000000	0.0010000000	0.1000000000	100	100	100	0.826088
780000	-0.5000000000	0.0010000000	0.1000000000	100	100	100	0.862691
790000	-0.5000000000	0.0010000000	0.1000000000	100	100	100	0.869222
800000	-0.5000000000	0.0010000000	0.1000000000	100	100	100	0.834919
810000	-0.5000000000	0.0010000000	0.1000000000	100	100	100	0.811398
820000	-0.5000000000	0.0010000000	0.1000000000	100	100	100	0.838163
830000	-0.5000000000	0.0010000000	0.1000000000	100	100	100	0.839764
840000	-0.5000000000	0.0010000000	0.1000000000	100	100	100	0.865469
850000	-0.5000000000	0.0010000000	0.1000000000	100	100	100	0.780939
860000	-0.5000000000	0.0010000000	0.1000000000	100	100	100	0.830907
870000	-0.5000000000	0.0010000000	0.1000000000	100	100	100	0.846025
880000	-0.5000000000	0.0010000000	0.1000000000	100	100	100	0.852252
890000	-0.5000000000	0.0010000000	0.1000000000	100	100	100	0.843862
900000	-0.5000000000	0.0010000000	0.1000000000	100	100	100	0.840595
910000	-0.5000000000	0.0010000000	0.1000000000	100	100	100	0.843575
920000	-0.5000000000	0.0010000000	0.1000000000	100	100	100	0.834213
930000	-0.5000000000	0.0010000000	0.1000000000	100	100	100	0.867667
940000	-0.5000000000	0.0010000000	0.1000000000	100	100	100	0.859309
950000	-0.5000000000	0.0010000000	0.1000000000	100	100	100	0.833471
960000	-0.5000000000	0.0010000000	0.1000000000	100	100	100	0.819052
970000	-0.5000000000	0.0010000000	0.1000000000	100	100	100	0.824159
980000	-0.5000000000	0.0010000000	0.1000000000	100	100	100	0.816858
990000	-0.5000000000	0.0010000000	0.1000000000	100	100	100	0.898374
1000000	-0.5000000000	0.0010000000	0.1000000000	100	100	100	0.851574
1010000	-0.5000000000	0.0010000000	0.1000000000	100	100	100	0.815705
1020000	-0.5000000000	0.0010000000	0.1000000000	100	100	100	0.851631
1030000	-0.5000000000	0.0010000000	0.1000000000	100	100	100	0.857692
1040000	-0.5000000000	0.0010000000	0.1000000000	100	100	100	0.869400
1050000	-0.5000000000	0.0010000000	0.1000000000	100	100	100	0.845580
1060000	-0.5000000000	0.0010000000	0.1000000000	100	100	100	0.833338
1070000	-0.5000000000	0.0010000000	0.1000000000	100	100	100	0.850072
1080000	-0.5000000000	0.0010000000	0.1000000000	100	100	100	0.864054
1090000	-0.5000000000	0.0010000000	0.1000000000	100	100	100	0.856996
1100000	-0.5000000000	0.0010000000	0.1000000000	100	100	100	0.838014
1110000	-0.5000000000	0.0010000000	0.1000000000	100	100	100	0.836359
1120000	-0.5000000000	0.0010000000	0.1000000000	100	100	100	0.835918
1130000	-0.5000000000	0.0010000000	0.1000000000	100	100	100	0.853999
1140000	-0.5000000000	0.0010000000	0.1000000000	100	100	100	0.821906
1150000	-0.5000000000	0.0010000000	0.1000000000	100	100	100	0.824177
1160000	-0.5000000000	0.0010000000	0.1000000000	100	100	100	0.819982
1170000	-0.5000000000	0.0010000000	0.1000000000	100	100	100	0.849471
1180000	-0.5000000000	0.0010000000	0.1000000000	100	100	100	0.867749
1190000	-0.5000000000	0.0010000000	0.1000000000	100	100	100	0.839887
1200000	-0.5000000000	0.0010000000	0.1000000000	100	100	100	0.796982
1210000	-0.5000000000	0.0010000000	0.1000000000	100	100	100	0.813346
1220000	-0.5000000000	0.0010000000	0.1000000000	100	100	100	0.843101
1230000	-0.5000000000	0.0010000000	0.1000000000	100	100	100	0.857678
1240000	-0.5000000000	0.0010000000	0.1000000000	100	100	100	0.854003
1250000	-0.5000000000	0.0010000000	0.1000000000	100	100	100	0.838121
1260000	-0.5000000000	0.0010000000	0.1000000000	100	100	100	0.813167
1270000	-0.5000000000	0.0010000000	0.1000000000	100	100	100	0.839610
1280000	-0.5000000000	0.0010000000	0.1000000000	100	100	100	0.849049
1290000	-0.5000000000	0.0010000000	0.1000000000	100	100	100	0.829883
1300000	-0.5000000000	0.0010000000	0.1000000000	100	100	100	0.830477
1310000	-0.5000000000	0.0010000000	0.1000000000	100	100	100	0.849701
1320000	-0.5000000000	0.0010000000	0.1000000000	100	100	100	0.878050
1330000	-0.5000000000	0.0010000000	0.1000000000	100	100	100	0.822325
1340000	-0.5000000000	0.0010000000	0.1000000000	100	100	100	0.842360
1350000	-0.5000000000	0.0010000000	0.1000000000	100	100	100	0.839433
1360000	-0.5000000000	0.0010000000	0.1000000000	100	100	100	0.811210
1370000	-0.5000000000	0.0010000000	0.1000000000	100	100	100	0.831963
