time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	-1.0000000000	0.0001000000	0.0001000000	100	100	100	0.367879
10000	-1.0000000000	0.0001000000	0.0001000000	100	100	100	0.397882
20000	-1.0000000000	0.0001000000	0.0001000000	100	100	100	0.421094
30000	-1.0000000000	0.0001000000	0.0001000000	100	100	100	0.444858
40000	-1.0000000000	0.0001000000	0.0001000000	100	100	100	0.510482
50000	-1.0000000000	0.0001000000	0.0001000000	100	100	100	0.544221
60000	-1.0000000000	0.0001000000	0.0001000000	100	100	100	0.569783
70000	-1.0000000000	0.0001000000	0.0001000000	100	100	100	0.604049
80000	-1.0000000000	0.0001000000	0.0001000000	100	100	100	0.621201
90000	-1.0000000000	0.0001000000	0.0001000000	100	100	100	0.621201
100000	-1.0000000000	0.0001000000	0.0001000000	100	100	100	0.638330
110000	-1.0000000000	0.0001000000	0.0001000000	100	100	100	0.680859
120000	-1.0000000000	0.0001000000	0.0001000000	100	100	100	0.706028
130000	-1.0000000000	0.0001000000	0.0001000000	100	100	100	0.714337
140000	-1.0000000000	0.0001000000	0.0001000000	100	100	100	0.730811
150000	-1.0000000000	0.0001000000	0.0001000000	100	100	100	0.738968
160000	-1.0000000000	0.0001000000	0.0001000000	100	100	100	0.763074
170000	-1.0000000000	0.0001000000	0.0001000000	100	100	100	0.778801
180000	-1.0000000000	0.0001000000	0.0001000000	100	100	100	0.786549
190000	-1.0000000000	0.0001000000	0.0001000000	100	100	100	0.786549
200000	-1.0000000000	0.0001000000	0.0001000000	100	100	100	0.786549
210000	-1.0000000000	0.0001000000	0.0001000000	100	100	100	0.794216
220000	-1.0000000000	0.0001000000	0.0001000000	100	100	100	0.809806
230000	-1.0000000000	0.0001000000	0.0001000000	100	100	100	0.838283
240000	-1.0000000000	0.0001000000	0.0001000000	100	100	100	0.838283
250000	-1.0000000000	0.0001000000	0.0001000000	100	100	100	0.852144
260000	-1.0000000000	0.0001000000	0.0001000000	100	100	100	0.845269
270000	-1.0000000000	0.0001000000	0.0001000000	100	100	100	0.852144
280000	-1.0000000000	0.0001000000	0.0001000000	100	100	100	0.852144
290000	-1.0000000000	0.0001000000	0.0001000000	100	100	100	0.838283
300000	-1.0000000000	0.0001000000	0.0001000000	100	100	100	0.838283
310000	-1.0000000000	0.0001000000	0.0001000000	100	100	100	0.838283
320000	-1.0000000000	0.0001000000	0.0001000000	100	100	100	0.845269
330000	-1.0000000000	0.0001000000	0.0001000000	100	100	100	0.852144
340000	-1.0000000000	0.0001000000	0.0001000000	100	100	100	0.852144
350000	-1.0000000000	0.0001000000	0.0001000000	100	100	100	0.858902
360000	-1.0000000000	0.0001000000	0.0001000000	100	100	100	0.865932
370000	-1.0000000000	0.0001000000	0.0001000000	100	100	100	0.872057
380000	-1.0000000000	0.0001000000	0.0001000000	100	100	100	0.878447
390000	-1.0000000000	0.0001000000	0.0001000000	100	100	100	0.878447
400000	-1.0000000000	0.0001000000	0.0001000000	100	100	100	0.878447
410000	-1.0000000000	0.0001000000	0.0001000000	100	100	100	0.878447
420000	-1.0000000000	0.0001000000	0.0001000000	100	100	100	0.884581
430000	-1.0000000000	0.0001000000	0.0001000000	100	100	100	0.896820
440000	-1.0000000000	0.0001000000	0.0001000000	100	100	100	0.897756
450000	-1.0000000000	0.0001000000	0.0001000000	100	100	100	0.896820
460000	-1.0000000000	0.0001000000	0.0001000000	100	100	100	0.890831
