time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	-1.0000000000	0.0010000000	0.0010000000	100	100	100	0.000045
10000	-1.0000000000	0.0010000000	0.0010000000	100	100	100	0.532334
20000	-1.0000000000	0.0010000000	0.0010000000	100	100	100	0.862040
30000	-1.0000000000	0.0010000000	0.0010000000	100	100	100	0.920458
40000	-1.0000000000	0.0010000000	0.0010000000	100	100	100	0.952181
50000	-1.0000000000	0.0010000000	0.0010000000	100	100	100	0.952181
60000	-1.0000000000	0.0010000000	0.0010000000	100	100	100	0.973496
70000	-1.0000000000	0.0010000000	0.0010000000	100	100	100	0.921847
80000	-1.0000000000	0.0010000000	0.0010000000	100	100	100	0.947329
90000	-1.0000000000	0.0010000000	0.0010000000	100	100	100	0.938005
100000	-1.0000000000	0.0010000000	0.0010000000	100	100	100	0.904837
110000	-1.0000000000	0.0010000000	0.0010000000	100	100	100	0.952039
120000	-1.0000000000	0.0010000000	0.0010000000	100	100	100	0.951331
130000	-1.0000000000	0.0010000000	0.0010000000	100	100	100	0.952039
140000	-1.0000000000	0.0010000000	0.0010000000	100	100	100	0.964640
150000	-1.0000000000	0.0010000000	0.0010000000	100	100	100	0.975310
160000	-1.0000000000	0.0010000000	0.0010000000	100	100	100	0.952181
170000	-1.0000000000	0.0010000000	0.0010000000	100	100	100	0.962398
180000	-1.0000000000	0.0010000000	0.0010000000	100	100	100	0.964267
190000	-1.0000000000	0.0010000000	0.0010000000	100	100	100	0.975203
200000	-1.0000000000	0.0010000000	0.0010000000	100	100	100	0.964640
210000	-1.0000000000	0.0010000000	0.0010000000	100	100	100	0.937689
220000	-1.0000000000	0.0010000000	0.0010000000	100	100	100	0.922194
230000	-1.0000000000	0.0010000000	0.0010000000	100	100	100	0.938005
240000	-1.0000000000	0.0010000000	0.0010000000	100	100	100	0.949913
250000	-1.0000000000	0.0010000000	0.0010000000	100	100	100	0.952039
260000	-1.0000000000	0.0010000000	0.0010000000	100	100	100	0.937847
270000	-1.0000000000	0.0010000000	0.0010000000	100	100	100	0.943376
280000	-1.0000000000	0.0010000000	0.0010000000	100	100	100	0.959532
290000	-1.0000000000	0.0010000000	0.0010000000	100	100	100	0.954922
300000	-1.0000000000	0.0010000000	0.0010000000	100	100	100	0.904837
310000	-1.0000000000	0.0010000000	0.0010000000	100	100	100	0.895313
320000	-1.0000000000	0.0010000000	0.0010000000	100	100	100	0.922194
330000	-1.0000000000	0.0010000000	0.0010000000	100	100	100	0.938005
340000	-1.0000000000	0.0010000000	0.0010000000	100	100	100	0.952181
350000	-1.0000000000	0.0010000000	0.0010000000	100	100	100	0.951614
360000	-1.0000000000	0.0010000000	0.0010000000	100	100	100	0.964640
370000	-1.0000000000	0.0010000000	0.0010000000	100	100	100	0.975310
380000	-1.0000000000	0.0010000000	0.0010000000	100	100	100	0.975310
390000	-1.0000000000	0.0010000000	0.0010000000	100	100	100	0.964516
400000	-1.0000000000	0.0010000000	0.0010000000	100	100	100	0.963893
410000	-1.0000000000	0.0010000000	0.0010000000	100	100	100	0.991040
420000	-1.0000000000	0.0010000000	0.0010000000	100	100	100	0.974776
430000	-1.0000000000	0.0010000000	0.0010000000	100	100	100	0.938005
440000	-1.0000000000	0.0010000000	0.0010000000	100	100	100	0.922020
450000	-1.0000000000	0.0010000000	0.0010000000	100	100	100	0.921673
460000	-1.0000000000	0.0010000000	0.0010000000	100	100	100	0.926800
470000	-1.0000000000	0.0010000000	0.0010000000	100	100	100	0.922020
480000	-1.0000000000	0.0010000000	0.0010000000	100	100	100	0.938005
490000	-1.0000000000	0.0010000000	0.0010000000	100	100	100	0.952039
500000	-1.0000000000	0.0010000000	0.0010000000	100	100	100	0.974350
510000	-1.0000000000	0.0010000000	0.0010000000	100	100	100	0.962647
520000	-1.0000000000	0.0010000000	0.0010000000	100	100	100	0.964640
530000	-1.0000000000	0.0010000000	0.0010000000	100	100	100	0.963519
540000	-1.0000000000	0.0010000000	0.0010000000	100	100	100	0.984039
550000	-1.0000000000	0.0010000000	0.0010000000	100	100	100	0.984127
560000	-1.0000000000	0.0010000000	0.0010000000	100	100	100	0.964640
570000	-1.0000000000	0.0010000000	0.0010000000	100	100	100	0.964391
580000	-1.0000000000	0.0010000000	0.0010000000	100	100	100	0.973496
