time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	0.5000000000	0.1000000000	0.0010000000	100	100	100	0.367879
10000	0.5000000000	0.1000000000	0.0010000000	100	100	100	0.399910
20000	0.5000000000	0.1000000000	0.0010000000	100	100	100	0.423064
30000	0.5000000000	0.1000000000	0.0010000000	100	100	100	0.435972
40000	0.5000000000	0.1000000000	0.0010000000	100	100	100	0.438401
50000	0.5000000000	0.1000000000	0.0010000000	100	100	100	0.457936
60000	0.5000000000	0.1000000000	0.0010000000	100	100	100	0.493104
70000	0.5000000000	0.1000000000	0.0010000000	100	100	100	0.522093
80000	0.5000000000	0.1000000000	0.0010000000	100	100	100	0.519056
90000	0.5000000000	0.1000000000	0.0010000000	100	100	100	0.551910
100000	0.5000000000	0.1000000000	0.0010000000	100	100	100	0.564648
110000	0.5000000000	0.1000000000	0.0010000000	100	100	100	0.563011
120000	0.5000000000	0.1000000000	0.0010000000	100	100	100	0.583668
130000	0.5000000000	0.1000000000	0.0010000000	100	100	100	0.583613
140000	0.5000000000	0.1000000000	0.0010000000	100	100	100	0.612258
150000	0.5000000000	0.1000000000	0.0010000000	100	100	100	0.624292
160000	0.5000000000	0.1000000000	0.0010000000	100	100	100	0.620025
170000	0.5000000000	0.1000000000	0.0010000000	100	100	100	0.632385
180000	0.5000000000	0.1000000000	0.0010000000	100	100	100	0.654251
190000	0.5000000000	0.1000000000	0.0010000000	100	100	100	0.669992
200000	0.5000000000	0.1000000000	0.0010000000	100	100	100	0.662119
210000	0.5000000000	0.1000000000	0.0010000000	100	100	100	0.686018
220000	0.5000000000	0.1000000000	0.0010000000	100	100	100	0.687863
230000	0.5000000000	0.1000000000	0.0010000000	100	100	100	0.705633
240000	0.5000000000	0.1000000000	0.0010000000	100	100	100	0.708313
250000	0.5000000000	0.1000000000	0.0010000000	100	100	100	0.716889
260000	0.5000000000	0.1000000000	0.0010000000	100	100	100	0.747228
270000	0.5000000000	0.1000000000	0.0010000000	100	100	100	0.753638
280000	0.5000000000	0.1000000000	0.0010000000	100	100	100	0.766559
290000	0.5000000000	0.1000000000	0.0010000000	100	100	100	0.767254
300000	0.5000000000	0.1000000000	0.0010000000	100	100	100	0.782744
310000	0.5000000000	0.1000000000	0.0010000000	100	100	100	0.798616
320000	0.5000000000	0.1000000000	0.0010000000	100	100	100	0.868123
330000	0.5000000000	0.1000000000	0.0010000000	100	100	100	1.000000
340000	0.5000000000	0.1000000000	0.0010000000	100	100	100	0.999048
350000	0.5000000000	0.1000000000	0.0010000000	100	100	100	1.000000
360000	0.5000000000	0.1000000000	0.0010000000	100	100	100	0.999048
370000	0.5000000000	0.1000000000	0.0010000000	100	100	100	1.000000
380000	0.5000000000	0.1000000000	0.0010000000	100	100	100	1.000000
390000	0.5000000000	0.1000000000	0.0010000000	100	100	100	0.999048
400000	0.5000000000	0.1000000000	0.0010000000	100	100	100	1.000000
410000	0.5000000000	0.1000000000	0.0010000000	100	100	100	1.000000
420000	0.5000000000	0.1000000000	0.0010000000	100	100	100	0.998097
430000	0.5000000000	0.1000000000	0.0010000000	100	100	100	1.000000
440000	0.5000000000	0.1000000000	0.0010000000	100	100	100	0.999048
450000	0.5000000000	0.1000000000	0.0010000000	100	100	100	1.000000
460000	0.5000000000	0.1000000000	0.0010000000	100	100	100	0.998097
470000	0.5000000000	0.1000000000	0.0010000000	100	100	100	1.000000
480000	0.5000000000	0.1000000000	0.0010000000	100	100	100	0.996193
490000	0.5000000000	0.1000000000	0.0010000000	100	100	100	1.000000
500000	0.5000000000	0.1000000000	0.0010000000	100	100	100	1.000000
510000	0.5000000000	0.1000000000	0.0010000000	100	100	100	0.999048
520000	0.5000000000	0.1000000000	0.0010000000	100	100	100	1.000000
530000	0.5000000000	0.1000000000	0.0010000000	100	100	100	0.999048
540000	0.5000000000	0.1000000000	0.0010000000	100	100	100	0.998097
550000	0.5000000000	0.1000000000	0.0010000000	100	100	100	1.000000
560000	0.5000000000	0.1000000000	0.0010000000	100	100	100	1.000000
570000	0.5000000000	0.1000000000	0.0010000000	100	100	100	1.000000
580000	0.5000000000	0.1000000000	0.0010000000	100	100	100	1.000000
590000	0.5000000000	0.1000000000	0.0010000000	100	100	100	1.000000
600000	0.5000000000	0.1000000000	0.0010000000	100	100	100	0.999048
610000	0.5000000000	0.1000000000	0.0010000000	100	100	100	0.998097
620000	0.5000000000	0.1000000000	0.0010000000	100	100	100	1.000000
630000	0.5000000000	0.1000000000	0.0010000000	100	100	100	1.000000
640000	0.5000000000	0.1000000000	0.0010000000	100	100	100	1.000000
650000	0.5000000000	0.1000000000	0.0010000000	100	100	100	0.999048
660000	0.5000000000	0.1000000000	0.0010000000	100	100	100	0.999048
