time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.904905
10000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.929382
20000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.928623
30000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.929587
40000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.932660
50000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.937780
60000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.928670
70000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.935031
80000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.935326
90000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.933795
100000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.936871
110000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.931034
120000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.934796
130000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.930876
140000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.929758
150000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.931271
160000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.935131
170000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.937299
180000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.935251
190000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.932335
200000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.940824
210000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.933019
220000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.934157
230000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.932015
240000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.933480
250000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.933036
260000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.932779
270000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.933822
280000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.937400
290000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.932375
300000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.932968
310000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.931328
320000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.930526
330000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.934213
340000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.933779
350000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.932493
360000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.934824
370000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.933387
380000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.933256
390000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.934019
400000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.929703
410000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.935983
420000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.933040
430000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.935955
440000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.935537
450000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.936252
460000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.932266
470000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.938889
480000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.936190
490000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.933422
500000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.936217
510000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.938920
520000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.935292
530000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.932605
540000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.931811
550000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.932435
560000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.934766
570000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.933128
580000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.935014
590000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.934774
600000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.931274
610000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.932641
620000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.934324
630000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.929199
640000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.938061
650000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.933650
660000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.929221
670000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.935370
680000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.936538
690000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.937586
700000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.929701
710000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.937741
720000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.938653
730000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.931771
740000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.934433
750000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.931034
760000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.933597
770000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.934420
780000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.932019
790000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.933674
800000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.936362
810000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.929749
820000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.934593
830000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.934162
840000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.933074
850000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.936661
860000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.933636
870000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.935756
880000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.938409
890000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.941040
900000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.936445
910000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.932856
920000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.934644
930000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.933448
940000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.934605
950000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.935801
960000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.938580
970000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.930333
980000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.932031
990000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.934708
1000000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.930946
1010000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.934773
1020000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.931565
1030000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.935452
1040000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.932097
1050000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.933983
1060000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.936243
1070000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.930255
1080000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.937501
1090000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.935143
1100000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.936743
1110000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.935555
1120000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.933254
1130000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.933231
1140000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.933878
1150000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.931281
1160000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.934184
1170000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.932824
1180000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.939401
1190000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.936966
1200000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.928353
1210000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.935252
1220000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.936352
1230000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.932663
1240000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.930595
1250000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.938462
1260000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.935558
1270000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.930901
1280000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.936545
1290000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.930695
1300000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.932983
1310000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.936133
1320000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.932383
1330000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.931535
1340000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.931365
1350000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.931669
1360000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.935665
1370000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.931759
1380000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.930591
1390000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.937466
1400000	0.5000000000	0.0100000000	0.1000000000	100	100	100	0.933959
