time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	0.0000000000	0.0010000000	0.1000000000	100	100	0	0.999860
10000	0.0000000000	0.0010000000	0.1000000000	100	100	0	0.957492
20000	0.0000000000	0.0010000000	0.1000000000	100	100	0	0.960669
30000	0.0000000000	0.0010000000	0.1000000000	100	100	0	0.950016
40000	0.0000000000	0.0010000000	0.1000000000	100	100	0	0.953854
50000	0.0000000000	0.0010000000	0.1000000000	100	100	0	0.954910
60000	0.0000000000	0.0010000000	0.1000000000	100	100	0	0.958033
70000	0.0000000000	0.0010000000	0.1000000000	100	100	0	0.954300
80000	0.0000000000	0.0010000000	0.1000000000	100	100	0	0.954117
90000	0.0000000000	0.0010000000	0.1000000000	100	100	0	0.952337
100000	0.0000000000	0.0010000000	0.1000000000	100	100	0	0.952530
110000	0.0000000000	0.0010000000	0.1000000000	100	100	0	0.951412
120000	0.0000000000	0.0010000000	0.1000000000	100	100	0	0.960175
130000	0.0000000000	0.0010000000	0.1000000000	100	100	0	0.959947
140000	0.0000000000	0.0010000000	0.1000000000	100	100	0	0.950710
150000	0.0000000000	0.0010000000	0.1000000000	100	100	0	0.950737
160000	0.0000000000	0.0010000000	0.1000000000	100	100	0	0.953413
170000	0.0000000000	0.0010000000	0.1000000000	100	100	0	0.957513
180000	0.0000000000	0.0010000000	0.1000000000	100	100	0	0.950521
190000	0.0000000000	0.0010000000	0.1000000000	100	100	0	0.951822
200000	0.0000000000	0.0010000000	0.1000000000	100	100	0	0.958153
210000	0.0000000000	0.0010000000	0.1000000000	100	100	0	0.947690
220000	0.0000000000	0.0010000000	0.1000000000	100	100	0	0.950185
230000	0.0000000000	0.0010000000	0.1000000000	100	100	0	0.950414
240000	0.0000000000	0.0010000000	0.1000000000	100	100	0	0.953384
250000	0.0000000000	0.0010000000	0.1000000000	100	100	0	0.966699
260000	0.0000000000	0.0010000000	0.1000000000	100	100	0	0.952908
270000	0.0000000000	0.0010000000	0.1000000000	100	100	0	0.946924
280000	0.0000000000	0.0010000000	0.1000000000	100	100	0	0.945210
290000	0.0000000000	0.0010000000	0.1000000000	100	100	0	0.954576
300000	0.0000000000	0.0010000000	0.1000000000	100	100	0	0.950404
310000	0.0000000000	0.0010000000	0.1000000000	100	100	0	0.948287
320000	0.0000000000	0.0010000000	0.1000000000	100	100	0	0.955730
330000	0.0000000000	0.0010000000	0.1000000000	100	100	0	0.953516
340000	0.0000000000	0.0010000000	0.1000000000	100	100	0	0.950304
350000	0.0000000000	0.0010000000	0.1000000000	100	100	0	0.956051
360000	0.0000000000	0.0010000000	0.1000000000	100	100	0	0.956730
370000	0.0000000000	0.0010000000	0.1000000000	100	100	0	0.953492
380000	0.0000000000	0.0010000000	0.1000000000	100	100	0	0.956461
390000	0.0000000000	0.0010000000	0.1000000000	100	100	0	0.954346
400000	0.0000000000	0.0010000000	0.1000000000	100	100	0	0.953902
410000	0.0000000000	0.0010000000	0.1000000000	100	100	0	0.960379
