time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.904842
10000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.930728
20000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.931783
30000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.937803
40000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.935585
50000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.931614
60000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.931653
70000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.936121
80000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.933704
90000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.930609
100000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.939856
110000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.934068
120000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.933167
130000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.941321
140000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.932870
150000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.934884
160000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.934440
170000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.927520
180000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.937176
190000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.937684
200000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.941685
210000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.934868
220000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.935484
230000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.930544
240000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.928179
250000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.931733
260000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.930584
270000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.936540
280000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.936281
290000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.933370
300000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.934330
310000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.931293
320000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.936531
330000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.931107
340000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.933703
350000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.938612
360000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.934261
370000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.930455
380000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.930955
390000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.939917
400000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.938245
410000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.930456
420000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.930574
430000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.932917
440000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.931779
450000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.930629
460000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.929729
470000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.936260
480000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.931018
490000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.929578
500000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.938367
510000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.938709
520000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.936090
530000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.929794
540000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.935527
550000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.936580
560000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.933625
570000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.937345
580000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.935901
590000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.939090
600000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.931660
610000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.930837
620000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.931024
630000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.932044
640000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.930363
650000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.932735
660000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.932919
670000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.936389
680000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.938788
690000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.932523
700000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.936473
710000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.927789
720000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.934454
730000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.936157
740000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.938870
750000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.932978
760000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.928838
770000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.933106
780000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.937767
790000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.933879
800000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.932149
810000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.933266
820000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.935018
830000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.932806
840000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.933964
