time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.999998
10000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.996483
20000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.995241
30000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.994915
40000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.994668
50000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.995806
60000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.994506
70000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.995034
80000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.994650
90000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.995024
100000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.995449
110000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.995164
120000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.995164
130000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.995411
140000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.994951
150000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.995076
160000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.995654
170000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.994669
180000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.995782
190000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.995998
200000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.995507
210000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.995786
220000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.995472
230000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.995193
240000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.994103
250000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.994566
260000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.995349
270000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.994679
280000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.994765
290000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.995238
300000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.994658
310000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.995495
320000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.996360
330000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.995441
340000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.995629
350000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.995678
360000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.994800
