time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.990050
10000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.993144
20000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.992878
30000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.993728
40000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.993987
50000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.993302
60000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.993242
70000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.993001
80000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.993261
90000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.993308
100000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.993141
110000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.993139
120000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.993260
130000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.993323
140000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.993915
150000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.993587
160000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.992874
170000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.993093
180000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.993152
190000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.993102
200000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.993131
210000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.992926
220000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.992662
230000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.993128
240000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.992743
250000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.992669
260000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.993411
270000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.993487
280000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.992796
290000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.992419
300000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.993567
310000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.992405
320000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.992787
330000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.992693
340000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.992571
350000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.992717
360000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.993078
370000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.993848
380000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.992622
390000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.992606
400000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.993301
410000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.993272
420000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.993116
