time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	0.0000000000	0.0010000000	0.0010000000	100	100	100	0.904837
10000	0.0000000000	0.0010000000	0.0010000000	100	100	100	0.913657
20000	0.0000000000	0.0010000000	0.0010000000	100	100	100	0.926788
30000	0.0000000000	0.0010000000	0.0010000000	100	100	100	0.932394
40000	0.0000000000	0.0010000000	0.0010000000	100	100	100	0.933383
50000	0.0000000000	0.0010000000	0.0010000000	100	100	100	0.935177
60000	0.0000000000	0.0010000000	0.0010000000	100	100	100	0.941765
70000	0.0000000000	0.0010000000	0.0010000000	100	100	100	0.944594
80000	0.0000000000	0.0010000000	0.0010000000	100	100	100	0.946135
90000	0.0000000000	0.0010000000	0.0010000000	100	100	100	0.947451
100000	0.0000000000	0.0010000000	0.0010000000	100	100	100	0.951839
110000	0.0000000000	0.0010000000	0.0010000000	100	100	100	0.956954
120000	0.0000000000	0.0010000000	0.0010000000	100	100	100	0.957902
130000	0.0000000000	0.0010000000	0.0010000000	100	100	100	0.956562
140000	0.0000000000	0.0010000000	0.0010000000	100	100	100	0.955997
150000	0.0000000000	0.0010000000	0.0010000000	100	100	100	0.960799
160000	0.0000000000	0.0010000000	0.0010000000	100	100	100	0.959829
170000	0.0000000000	0.0010000000	0.0010000000	100	100	100	0.958870
180000	0.0000000000	0.0010000000	0.0010000000	100	100	100	0.960175
190000	0.0000000000	0.0010000000	0.0010000000	100	100	100	0.961703
200000	0.0000000000	0.0010000000	0.0010000000	100	100	100	0.959848
210000	0.0000000000	0.0010000000	0.0010000000	100	100	100	0.960329
220000	0.0000000000	0.0010000000	0.0010000000	100	100	100	0.958851
230000	0.0000000000	0.0010000000	0.0010000000	100	100	100	0.956954
240000	0.0000000000	0.0010000000	0.0010000000	100	100	100	0.955042
250000	0.0000000000	0.0010000000	0.0010000000	100	100	100	0.953115
260000	0.0000000000	0.0010000000	0.0010000000	100	100	100	0.952191
270000	0.0000000000	0.0010000000	0.0010000000	100	100	100	0.949329
280000	0.0000000000	0.0010000000	0.0010000000	100	100	100	0.948399
290000	0.0000000000	0.0010000000	0.0010000000	100	100	100	0.952191
300000	0.0000000000	0.0010000000	0.0010000000	100	100	100	0.950165
310000	0.0000000000	0.0010000000	0.0010000000	100	100	100	0.951229
320000	0.0000000000	0.0010000000	0.0010000000	100	100	100	0.951220
330000	0.0000000000	0.0010000000	0.0010000000	100	100	100	0.953153
340000	0.0000000000	0.0010000000	0.0010000000	100	100	100	0.955577
350000	0.0000000000	0.0010000000	0.0010000000	100	100	100	0.955997
360000	0.0000000000	0.0010000000	0.0010000000	100	100	100	0.956189
370000	0.0000000000	0.0010000000	0.0010000000	100	100	100	0.957911
380000	0.0000000000	0.0010000000	0.0010000000	100	100	100	0.958870
390000	0.0000000000	0.0010000000	0.0010000000	100	100	100	0.959781
400000	0.0000000000	0.0010000000	0.0010000000	100	100	100	0.958870
410000	0.0000000000	0.0010000000	0.0010000000	100	100	100	0.957921
420000	0.0000000000	0.0010000000	0.0010000000	100	100	100	0.958007
430000	0.0000000000	0.0010000000	0.0010000000	100	100	100	0.960789
440000	0.0000000000	0.0010000000	0.0010000000	100	100	100	0.956944
450000	0.0000000000	0.0010000000	0.0010000000	100	100	100	0.955978
460000	0.0000000000	0.0010000000	0.0010000000	100	100	100	0.953134
470000	0.0000000000	0.0010000000	0.0010000000	100	100	100	0.951106
480000	0.0000000000	0.0010000000	0.0010000000	100	100	100	0.953305
490000	0.0000000000	0.0010000000	0.0010000000	100	100	100	0.952353
500000	0.0000000000	0.0010000000	0.0010000000	100	100	100	0.953134
510000	0.0000000000	0.0010000000	0.0010000000	100	100	100	0.951410
