time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999000
10000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999016
20000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999021
30000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999031
40000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999031
50000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999041
60000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999041
70000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999041
80000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999041
90000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999047
100000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999057
110000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999073
120000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999078
130000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999084
140000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999084
150000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999089
160000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999095
170000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999095
180000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999095
190000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999089
200000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999095
210000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999095
220000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999089
230000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999095
240000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999095
250000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999112
260000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999112
270000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999117
280000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999123
290000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999146
300000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999148
310000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999158
320000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999170
330000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999170
340000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999176
350000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999176
360000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999176
370000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999170
380000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999170
390000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999170
400000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999164
410000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999158
420000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999152
430000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999152
440000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999152
450000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999164
460000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999164
470000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999169
480000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999170
490000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999176
500000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999172
510000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999164
520000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999164
530000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999164
540000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999172
550000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999164
560000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999170
570000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999170
580000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999164
590000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999170
600000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999182
