time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	0.0000000000	0.0100000000	0.0010000000	100	100	0	1.000000
10000	0.0000000000	0.0100000000	0.0010000000	100	100	0	0.960789
20000	0.0000000000	0.0100000000	0.0010000000	100	100	0	0.958208
30000	0.0000000000	0.0100000000	0.0010000000	100	100	0	0.932394
40000	0.0000000000	0.0100000000	0.0010000000	100	100	0	0.932208
50000	0.0000000000	0.0100000000	0.0010000000	100	100	0	0.932394
60000	0.0000000000	0.0100000000	0.0010000000	100	100	0	0.912658
70000	0.0000000000	0.0100000000	0.0010000000	100	100	0	0.913386
80000	0.0000000000	0.0100000000	0.0010000000	100	100	0	0.912027
90000	0.0000000000	0.0100000000	0.0010000000	100	100	0	0.913931
100000	0.0000000000	0.0100000000	0.0010000000	100	100	0	0.904477
110000	0.0000000000	0.0100000000	0.0010000000	100	100	0	0.904747
120000	0.0000000000	0.0100000000	0.0010000000	100	100	0	0.904837
130000	0.0000000000	0.0100000000	0.0010000000	100	100	0	0.877134
140000	0.0000000000	0.0100000000	0.0010000000	100	100	0	0.886920
150000	0.0000000000	0.0100000000	0.0010000000	100	100	0	0.877659
160000	0.0000000000	0.0100000000	0.0010000000	100	100	0	0.860708
170000	0.0000000000	0.0100000000	0.0010000000	100	100	0	0.860023
180000	0.0000000000	0.0100000000	0.0010000000	100	100	0	0.843497
190000	0.0000000000	0.0100000000	0.0010000000	100	100	0	0.810262
200000	0.0000000000	0.0100000000	0.0010000000	100	100	0	0.835270
210000	0.0000000000	0.0100000000	0.0010000000	100	100	0	0.804777
220000	0.0000000000	0.0100000000	0.0010000000	100	100	0	0.810584
230000	0.0000000000	0.0100000000	0.0010000000	100	100	0	0.826959
240000	0.0000000000	0.0100000000	0.0010000000	100	100	0	0.868666
250000	0.0000000000	0.0100000000	0.0010000000	100	100	0	0.884714
260000	0.0000000000	0.0100000000	0.0010000000	100	100	0	0.878095
270000	0.0000000000	0.0100000000	0.0010000000	100	100	0	0.913295
280000	0.0000000000	0.0100000000	0.0010000000	100	100	0	0.877052
290000	0.0000000000	0.0100000000	0.0010000000	100	100	0	0.886920
300000	0.0000000000	0.0100000000	0.0010000000	100	100	0	0.904747
310000	0.0000000000	0.0100000000	0.0010000000	100	100	0	0.922749
320000	0.0000000000	0.0100000000	0.0010000000	100	100	0	0.904837
330000	0.0000000000	0.0100000000	0.0010000000	100	100	0	0.890486
340000	0.0000000000	0.0100000000	0.0010000000	100	100	0	0.893427
350000	0.0000000000	0.0100000000	0.0010000000	100	100	0	0.911749
360000	0.0000000000	0.0100000000	0.0010000000	100	100	0	0.923116
370000	0.0000000000	0.0100000000	0.0010000000	100	100	0	0.904837
380000	0.0000000000	0.0100000000	0.0010000000	100	100	0	0.895121
390000	0.0000000000	0.0100000000	0.0010000000	100	100	0	0.892269
400000	0.0000000000	0.0100000000	0.0010000000	100	100	0	0.895834
