time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	0.0000000000	0.1000000000	0.0010000000	100	100	0	1.000000
10000	0.0000000000	0.1000000000	0.0010000000	100	100	0	0.996193
20000	0.0000000000	0.1000000000	0.0010000000	100	100	0	1.000000
30000	0.0000000000	0.1000000000	0.0010000000	100	100	0	0.999048
40000	0.0000000000	0.1000000000	0.0010000000	100	100	0	1.000000
50000	0.0000000000	0.1000000000	0.0010000000	100	100	0	1.000000
60000	0.0000000000	0.1000000000	0.0010000000	100	100	0	1.000000
70000	0.0000000000	0.1000000000	0.0010000000	100	100	0	1.000000
80000	0.0000000000	0.1000000000	0.0010000000	100	100	0	1.000000
90000	0.0000000000	0.1000000000	0.0010000000	100	100	0	1.000000
100000	0.0000000000	0.1000000000	0.0010000000	100	100	0	1.000000
110000	0.0000000000	0.1000000000	0.0010000000	100	100	0	1.000000
120000	0.0000000000	0.1000000000	0.0010000000	100	100	0	1.000000
130000	0.0000000000	0.1000000000	0.0010000000	100	100	0	1.000000
140000	0.0000000000	0.1000000000	0.0010000000	100	100	0	1.000000
150000	0.0000000000	0.1000000000	0.0010000000	100	100	0	0.998097
160000	0.0000000000	0.1000000000	0.0010000000	100	100	0	1.000000
170000	0.0000000000	0.1000000000	0.0010000000	100	100	0	0.996193
180000	0.0000000000	0.1000000000	0.0010000000	100	100	0	1.000000
190000	0.0000000000	0.1000000000	0.0010000000	100	100	0	1.000000
200000	0.0000000000	0.1000000000	0.0010000000	100	100	0	1.000000
210000	0.0000000000	0.1000000000	0.0010000000	100	100	0	1.000000
220000	0.0000000000	0.1000000000	0.0010000000	100	100	0	1.000000
230000	0.0000000000	0.1000000000	0.0010000000	100	100	0	1.000000
240000	0.0000000000	0.1000000000	0.0010000000	100	100	0	1.000000
250000	0.0000000000	0.1000000000	0.0010000000	100	100	0	0.996193
260000	0.0000000000	0.1000000000	0.0010000000	100	100	0	1.000000
270000	0.0000000000	0.1000000000	0.0010000000	100	100	0	0.999048
280000	0.0000000000	0.1000000000	0.0010000000	100	100	0	0.999048
290000	0.0000000000	0.1000000000	0.0010000000	100	100	0	0.997145
300000	0.0000000000	0.1000000000	0.0010000000	100	100	0	1.000000
310000	0.0000000000	0.1000000000	0.0010000000	100	100	0	1.000000
320000	0.0000000000	0.1000000000	0.0010000000	100	100	0	1.000000
330000	0.0000000000	0.1000000000	0.0010000000	100	100	0	1.000000
340000	0.0000000000	0.1000000000	0.0010000000	100	100	0	1.000000
350000	0.0000000000	0.1000000000	0.0010000000	100	100	0	1.000000
360000	0.0000000000	0.1000000000	0.0010000000	100	100	0	0.999048
370000	0.0000000000	0.1000000000	0.0010000000	100	100	0	1.000000
380000	0.0000000000	0.1000000000	0.0010000000	100	100	0	1.000000
390000	0.0000000000	0.1000000000	0.0010000000	100	100	0	1.000000
400000	0.0000000000	0.1000000000	0.0010000000	100	100	0	1.000000
410000	0.0000000000	0.1000000000	0.0010000000	100	100	0	1.000000
420000	0.0000000000	0.1000000000	0.0010000000	100	100	0	1.000000
430000	0.0000000000	0.1000000000	0.0010000000	100	100	0	1.000000
440000	0.0000000000	0.1000000000	0.0010000000	100	100	0	0.999048
450000	0.0000000000	0.1000000000	0.0010000000	100	100	0	0.996193
460000	0.0000000000	0.1000000000	0.0010000000	100	100	0	0.998097
470000	0.0000000000	0.1000000000	0.0010000000	100	100	0	0.999048
480000	0.0000000000	0.1000000000	0.0010000000	100	100	0	1.000000
490000	0.0000000000	0.1000000000	0.0010000000	100	100	0	1.000000
500000	0.0000000000	0.1000000000	0.0010000000	100	100	0	1.000000
510000	0.0000000000	0.1000000000	0.0010000000	100	100	0	1.000000
520000	0.0000000000	0.1000000000	0.0010000000	100	100	0	1.000000
530000	0.0000000000	0.1000000000	0.0010000000	100	100	0	0.999048
540000	0.0000000000	0.1000000000	0.0010000000	100	100	0	1.000000
550000	0.0000000000	0.1000000000	0.0010000000	100	100	0	1.000000
560000	0.0000000000	0.1000000000	0.0010000000	100	100	0	1.000000
570000	0.0000000000	0.1000000000	0.0010000000	100	100	0	1.000000
580000	0.0000000000	0.1000000000	0.0010000000	100	100	0	1.000000
590000	0.0000000000	0.1000000000	0.0010000000	100	100	0	1.000000
600000	0.0000000000	0.1000000000	0.0010000000	100	100	0	0.999048
610000	0.0000000000	0.1000000000	0.0010000000	100	100	0	1.000000
620000	0.0000000000	0.1000000000	0.0010000000	100	100	0	1.000000
630000	0.0000000000	0.1000000000	0.0010000000	100	100	0	1.000000
640000	0.0000000000	0.1000000000	0.0010000000	100	100	0	1.000000
650000	0.0000000000	0.1000000000	0.0010000000	100	100	0	0.980967
660000	0.0000000000	0.1000000000	0.0010000000	100	100	0	0.996193
670000	0.0000000000	0.1000000000	0.0010000000	100	100	0	1.000000
680000	0.0000000000	0.1000000000	0.0010000000	100	100	0	1.000000
690000	0.0000000000	0.1000000000	0.0010000000	100	100	0	1.000000
700000	0.0000000000	0.1000000000	0.0010000000	100	100	0	1.000000
710000	0.0000000000	0.1000000000	0.0010000000	100	100	0	0.999048
720000	0.0000000000	0.1000000000	0.0010000000	100	100	0	1.000000
730000	0.0000000000	0.1000000000	0.0010000000	100	100	0	0.999048
