time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.904837
10000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.910268
20000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.916853
30000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.924970
40000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.932217
50000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.937100
60000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.940566
70000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.950077
80000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.955671
90000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.954577
100000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.957138
110000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.962150
120000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.966524
130000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.969132
140000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.971928
150000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.972197
160000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.975028
170000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.970264
180000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.967231
190000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.971255
200000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.970284
210000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.969371
220000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.973148
230000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.965313
240000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.964265
250000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.967292
260000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.973053
270000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.973148
280000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.973694
290000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.972206
300000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.974135
310000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.975442
320000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.975984
330000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.975267
340000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.975010
350000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.969283
360000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.968292
370000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.967292
380000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.966067
390000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.969273
400000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.966468
410000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.968322
420000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.972824
430000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.968371
440000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.964337
450000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.965955
460000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.964234
470000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.958981
480000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.961095
490000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.960032
500000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.968112
510000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.967439
520000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.970264
530000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.970487
540000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.973157
550000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.974973
560000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.975939
570000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.977709
580000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.972197
590000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.974089
600000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.973195
610000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.971167
620000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.967291
630000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.968312
640000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.971312
650000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.970127
660000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.970264
670000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.975010
680000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.972197
690000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.968807
700000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.967488
710000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.964213
720000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.969989
730000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.966282
740000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.966292
750000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.961422
760000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.960032
770000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.963808
780000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.968896
790000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.971331
800000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.974684
810000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.974089
820000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.967292
830000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.970313
840000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.966857
850000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.968242
860000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.969071
870000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.971236
880000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.975019
890000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.978622
900000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.973148
910000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.968292
920000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.966138
930000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.967421
940000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.963197
950000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.967292
960000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.971236
970000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.970361
980000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.972197
990000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.974089
1000000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.971995
1010000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.972197
1020000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.973148
1030000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.970117
1040000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.972206
1050000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.968292
1060000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.966494
1070000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.967150
1080000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.966282
1090000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.967292
1100000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.968292
1110000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.965262
1120000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.968292
1130000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.969192
1140000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.972197
1150000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.966282
1160000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.968230
1170000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.967351
1180000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.966332
1190000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.964234
1200000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.967292
1210000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.969283
1220000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.968082
1230000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.963497
1240000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.966312
1250000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.964603
1260000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.965853
1270000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.966372
1280000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.967302
1290000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.966282
1300000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.963197
1310000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.963985
1320000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.966017
1330000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.966282
1340000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.967292
1350000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.969283
1360000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.967211
1370000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.969184
1380000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.970264
1390000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.969015
1400000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.967462
1410000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.969283
1420000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.970264
1430000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.968292
1440000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.969283
1450000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.967292
1460000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.966594
1470000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.969154
1480000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.968202
1490000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.964234
1500000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.963197
1510000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.968807
1520000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.964399
1530000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.965207
1540000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.967292
1550000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.962129
1560000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.959410
1570000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.961095
1580000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.965262
1590000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.966282
1600000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.969283
1610000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.971236
1620000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.971070
1630000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.970274
1640000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.972197
1650000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.973430
1660000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.975019
1670000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.972187
1680000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.968292
1690000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.969361
1700000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.970293
1710000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.970760
1720000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.974833
1730000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.971284
1740000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.968292
1750000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.971236
1760000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.969283
1770000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.975019
1780000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.977691
1790000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.975930
1800000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.977745
1810000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.979321
1820000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.976910
1830000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.970565
1840000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.966282
1850000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.968292
1860000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.963280
1870000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.969085
1880000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.973148
1890000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.969283
1900000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.971158
1910000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.974982
1920000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.972187
1930000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.970254
1940000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.967482
1950000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.967292
1960000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.968292
1970000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.966159
1980000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.968292
1990000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.966423
2000000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.965262
2010000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.969283
2020000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.972197
2030000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.973138
2040000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.971235
2050000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.972149
2060000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.972814
2070000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.970127
2080000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.970556
2090000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.968292
2100000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.965262
2110000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.969283
2120000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.969460
2130000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.969283
2140000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.973091
2150000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.972197
2160000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.972986
2170000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.973148
2180000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.969290
2190000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.971236
2200000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.972197
2210000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.975019
2220000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.969901
2230000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.968292
2240000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.969005
2250000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.968351
2260000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.964234
2270000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.974926
2280000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.975393
2290000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.969283
2300000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.969527
2310000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.969283
2320000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.968292
2330000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.969469
2340000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.969881
2350000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.970264
2360000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.969293
2370000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.967352
2380000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.970186
2390000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.971206
2400000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.969695
2410000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.965262
2420000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.970264
2430000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.968262
2440000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.968292
2450000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.966282
2460000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.974061
2470000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.972197
2480000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.974498
2490000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.975930
2500000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.969937
2510000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.970284
2520000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.968252
2530000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.971187
2540000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.966282
2550000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.969283
2560000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.967292
2570000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.967130
2580000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.967662
2590000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.972197
2600000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.970235
2610000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.968282
2620000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.968292
2630000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.970546
2640000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.971070
2650000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.974526
2660000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.970284
2670000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.969771
2680000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.969283
2690000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.970136
2700000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.974218
2710000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.975939
2720000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.974089
2730000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.970058
2740000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.972910
2750000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.975267
2760000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.975396
2770000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.973069
2780000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.973072
2790000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.968864
2800000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.972365
2810000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.973148
2820000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.973081
2830000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.973108
2840000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.973148
2850000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.974089
2860000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.969312
2870000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.973675
2880000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.972197
2890000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.972539
2900000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.972187
2910000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.974117
2920000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.973691
2930000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.974079
2940000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.972158
2950000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.972825
2960000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.966282
2970000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.967322
2980000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.966393
2990000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.968292
3000000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.969223
3010000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.970361
3020000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.971187
3030000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.969322
3040000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.965252
3050000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.966312
3060000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.969783
3070000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.972197
3080000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.968331
3090000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.966282
3100000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.967411
3110000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.965324
3120000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.966282
