time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	-1.0000000000	0.1000000000	0.0100000000	100	100	0	0.999048
10000	-1.0000000000	0.1000000000	0.0100000000	100	100	0	0.992387
20000	-1.0000000000	0.1000000000	0.0100000000	100	100	0	0.994290
30000	-1.0000000000	0.1000000000	0.0100000000	100	100	0	0.976209
40000	-1.0000000000	0.1000000000	0.0100000000	100	100	0	0.994290
50000	-1.0000000000	0.1000000000	0.0100000000	100	100	0	0.997145
60000	-1.0000000000	0.1000000000	0.0100000000	100	100	0	0.998097
70000	-1.0000000000	0.1000000000	0.0100000000	100	100	0	0.999048
80000	-1.0000000000	0.1000000000	0.0100000000	100	100	0	0.989532
90000	-1.0000000000	0.1000000000	0.0100000000	100	100	0	0.996193
100000	-1.0000000000	0.1000000000	0.0100000000	100	100	0	0.981919
110000	-1.0000000000	0.1000000000	0.0100000000	100	100	0	0.982871
120000	-1.0000000000	0.1000000000	0.0100000000	100	100	0	0.987629
130000	-1.0000000000	0.1000000000	0.0100000000	100	100	0	0.975835
140000	-1.0000000000	0.1000000000	0.0100000000	100	100	0	0.996193
150000	-1.0000000000	0.1000000000	0.0100000000	100	100	0	0.991503
160000	-1.0000000000	0.1000000000	0.0100000000	100	100	0	0.985726
170000	-1.0000000000	0.1000000000	0.0100000000	100	100	0	0.994290
180000	-1.0000000000	0.1000000000	0.0100000000	100	100	0	0.993339
190000	-1.0000000000	0.1000000000	0.0100000000	100	100	0	0.986677
200000	-1.0000000000	0.1000000000	0.0100000000	100	100	0	0.982871
210000	-1.0000000000	0.1000000000	0.0100000000	100	100	0	0.987187
220000	-1.0000000000	0.1000000000	0.0100000000	100	100	0	0.978180
230000	-1.0000000000	0.1000000000	0.0100000000	100	100	0	0.993339
240000	-1.0000000000	0.1000000000	0.0100000000	100	100	0	0.992387
250000	-1.0000000000	0.1000000000	0.0100000000	100	100	0	0.998097
260000	-1.0000000000	0.1000000000	0.0100000000	100	100	0	0.983380
270000	-1.0000000000	0.1000000000	0.0100000000	100	100	0	0.996193
280000	-1.0000000000	0.1000000000	0.0100000000	100	100	0	0.973864
290000	-1.0000000000	0.1000000000	0.0100000000	100	100	0	0.998097
300000	-1.0000000000	0.1000000000	0.0100000000	100	100	0	0.983822
310000	-1.0000000000	0.1000000000	0.0100000000	100	100	0	0.981919
320000	-1.0000000000	0.1000000000	0.0100000000	100	100	0	0.986235
330000	-1.0000000000	0.1000000000	0.0100000000	100	100	0	0.975258
340000	-1.0000000000	0.1000000000	0.0100000000	100	100	0	0.979064
350000	-1.0000000000	0.1000000000	0.0100000000	100	100	0	0.995242
360000	-1.0000000000	0.1000000000	0.0100000000	100	100	0	0.999048
370000	-1.0000000000	0.1000000000	0.0100000000	100	100	0	0.992387
380000	-1.0000000000	0.1000000000	0.0100000000	100	100	0	0.997145
390000	-1.0000000000	0.1000000000	0.0100000000	100	100	0	0.995242
400000	-1.0000000000	0.1000000000	0.0100000000	100	100	0	0.987187
410000	-1.0000000000	0.1000000000	0.0100000000	100	100	0	0.972471
420000	-1.0000000000	0.1000000000	0.0100000000	100	100	0	0.986745
430000	-1.0000000000	0.1000000000	0.0100000000	100	100	0	0.997145
440000	-1.0000000000	0.1000000000	0.0100000000	100	100	0	0.980526
450000	-1.0000000000	0.1000000000	0.0100000000	100	100	0	0.988139
460000	-1.0000000000	0.1000000000	0.0100000000	100	100	0	0.999048
470000	-1.0000000000	0.1000000000	0.0100000000	100	100	0	0.997145
480000	-1.0000000000	0.1000000000	0.0100000000	100	100	0	0.996193
490000	-1.0000000000	0.1000000000	0.0100000000	100	100	0	0.965809
500000	-1.0000000000	0.1000000000	0.0100000000	100	100	0	0.979642
510000	-1.0000000000	0.1000000000	0.0100000000	100	100	0	0.977671
520000	-1.0000000000	0.1000000000	0.0100000000	100	100	0	0.995242
530000	-1.0000000000	0.1000000000	0.0100000000	100	100	0	0.988580
540000	-1.0000000000	0.1000000000	0.0100000000	100	100	0	0.996193
550000	-1.0000000000	0.1000000000	0.0100000000	100	100	0	0.987629
560000	-1.0000000000	0.1000000000	0.0100000000	100	100	0	0.998097
570000	-1.0000000000	0.1000000000	0.0100000000	100	100	0	0.990484
580000	-1.0000000000	0.1000000000	0.0100000000	100	100	0	0.991435
590000	-1.0000000000	0.1000000000	0.0100000000	100	100	0	0.998097
600000	-1.0000000000	0.1000000000	0.0100000000	100	100	0	0.986677
610000	-1.0000000000	0.1000000000	0.0100000000	100	100	0	0.983822
620000	-1.0000000000	0.1000000000	0.0100000000	100	100	0	0.981919
630000	-1.0000000000	0.1000000000	0.0100000000	100	100	0	0.994290
640000	-1.0000000000	0.1000000000	0.0100000000	100	100	0	0.989532
650000	-1.0000000000	0.1000000000	0.0100000000	100	100	0	0.998097
660000	-1.0000000000	0.1000000000	0.0100000000	100	100	0	0.995242
670000	-1.0000000000	0.1000000000	0.0100000000	100	100	0	0.988580
680000	-1.0000000000	0.1000000000	0.0100000000	100	100	0	0.974442
690000	-1.0000000000	0.1000000000	0.0100000000	100	100	0	0.978690
