time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	0.5000000000	0.0010000000	0.1000000000	100	100	0	0.999910
10000	0.5000000000	0.0010000000	0.1000000000	100	100	0	0.992784
20000	0.5000000000	0.0010000000	0.1000000000	100	100	0	0.992754
30000	0.5000000000	0.0010000000	0.1000000000	100	100	0	0.993048
40000	0.5000000000	0.0010000000	0.1000000000	100	100	0	0.992386
50000	0.5000000000	0.0010000000	0.1000000000	100	100	0	0.993023
60000	0.5000000000	0.0010000000	0.1000000000	100	100	0	0.992785
70000	0.5000000000	0.0010000000	0.1000000000	100	100	0	0.993119
80000	0.5000000000	0.0010000000	0.1000000000	100	100	0	0.993126
90000	0.5000000000	0.0010000000	0.1000000000	100	100	0	0.992919
100000	0.5000000000	0.0010000000	0.1000000000	100	100	0	0.992878
110000	0.5000000000	0.0010000000	0.1000000000	100	100	0	0.992779
120000	0.5000000000	0.0010000000	0.1000000000	100	100	0	0.992685
130000	0.5000000000	0.0010000000	0.1000000000	100	100	0	0.993096
140000	0.5000000000	0.0010000000	0.1000000000	100	100	0	0.993096
150000	0.5000000000	0.0010000000	0.1000000000	100	100	0	0.993065
160000	0.5000000000	0.0010000000	0.1000000000	100	100	0	0.993216
170000	0.5000000000	0.0010000000	0.1000000000	100	100	0	0.993626
180000	0.5000000000	0.0010000000	0.1000000000	100	100	0	0.993659
190000	0.5000000000	0.0010000000	0.1000000000	100	100	0	0.993435
200000	0.5000000000	0.0010000000	0.1000000000	100	100	0	0.992917
210000	0.5000000000	0.0010000000	0.1000000000	100	100	0	0.992675
220000	0.5000000000	0.0010000000	0.1000000000	100	100	0	0.992889
230000	0.5000000000	0.0010000000	0.1000000000	100	100	0	0.992882
240000	0.5000000000	0.0010000000	0.1000000000	100	100	0	0.992741
250000	0.5000000000	0.0010000000	0.1000000000	100	100	0	0.992707
260000	0.5000000000	0.0010000000	0.1000000000	100	100	0	0.993369
270000	0.5000000000	0.0010000000	0.1000000000	100	100	0	0.993253
280000	0.5000000000	0.0010000000	0.1000000000	100	100	0	0.993066
290000	0.5000000000	0.0010000000	0.1000000000	100	100	0	0.992259
300000	0.5000000000	0.0010000000	0.1000000000	100	100	0	0.993417
310000	0.5000000000	0.0010000000	0.1000000000	100	100	0	0.992934
320000	0.5000000000	0.0010000000	0.1000000000	100	100	0	0.993254
330000	0.5000000000	0.0010000000	0.1000000000	100	100	0	0.993201
340000	0.5000000000	0.0010000000	0.1000000000	100	100	0	0.993006
350000	0.5000000000	0.0010000000	0.1000000000	100	100	0	0.992171
360000	0.5000000000	0.0010000000	0.1000000000	100	100	0	0.992980
370000	0.5000000000	0.0010000000	0.1000000000	100	100	0	0.993236
380000	0.5000000000	0.0010000000	0.1000000000	100	100	0	0.993041
390000	0.5000000000	0.0010000000	0.1000000000	100	100	0	0.992879
400000	0.5000000000	0.0010000000	0.1000000000	100	100	0	0.992944
410000	0.5000000000	0.0010000000	0.1000000000	100	100	0	0.993289
420000	0.5000000000	0.0010000000	0.1000000000	100	100	0	0.993052
430000	0.5000000000	0.0010000000	0.1000000000	100	100	0	0.992748
440000	0.5000000000	0.0010000000	0.1000000000	100	100	0	0.993314
450000	0.5000000000	0.0010000000	0.1000000000	100	100	0	0.993357
460000	0.5000000000	0.0010000000	0.1000000000	100	100	0	0.992850
470000	0.5000000000	0.0010000000	0.1000000000	100	100	0	0.992797
480000	0.5000000000	0.0010000000	0.1000000000	100	100	0	0.993139
490000	0.5000000000	0.0010000000	0.1000000000	100	100	0	0.992923
500000	0.5000000000	0.0010000000	0.1000000000	100	100	0	0.992940
510000	0.5000000000	0.0010000000	0.1000000000	100	100	0	0.993657
520000	0.5000000000	0.0010000000	0.1000000000	100	100	0	0.993326
530000	0.5000000000	0.0010000000	0.1000000000	100	100	0	0.993265
540000	0.5000000000	0.0010000000	0.1000000000	100	100	0	0.993305
550000	0.5000000000	0.0010000000	0.1000000000	100	100	0	0.993066
560000	0.5000000000	0.0010000000	0.1000000000	100	100	0	0.993618
570000	0.5000000000	0.0010000000	0.1000000000	100	100	0	0.992921
580000	0.5000000000	0.0010000000	0.1000000000	100	100	0	0.993172
590000	0.5000000000	0.0010000000	0.1000000000	100	100	0	0.993435
600000	0.5000000000	0.0010000000	0.1000000000	100	100	0	0.993068
610000	0.5000000000	0.0010000000	0.1000000000	100	100	0	0.993134
620000	0.5000000000	0.0010000000	0.1000000000	100	100	0	0.992837
630000	0.5000000000	0.0010000000	0.1000000000	100	100	0	0.993077
640000	0.5000000000	0.0010000000	0.1000000000	100	100	0	0.993146
650000	0.5000000000	0.0010000000	0.1000000000	100	100	0	0.992827
660000	0.5000000000	0.0010000000	0.1000000000	100	100	0	0.992991
670000	0.5000000000	0.0010000000	0.1000000000	100	100	0	0.992827
680000	0.5000000000	0.0010000000	0.1000000000	100	100	0	0.992220
690000	0.5000000000	0.0010000000	0.1000000000	100	100	0	0.992898
700000	0.5000000000	0.0010000000	0.1000000000	100	100	0	0.993032
710000	0.5000000000	0.0010000000	0.1000000000	100	100	0	0.993082
720000	0.5000000000	0.0010000000	0.1000000000	100	100	0	0.992808
730000	0.5000000000	0.0010000000	0.1000000000	100	100	0	0.992603
740000	0.5000000000	0.0010000000	0.1000000000	100	100	0	0.993042
750000	0.5000000000	0.0010000000	0.1000000000	100	100	0	0.992361
760000	0.5000000000	0.0010000000	0.1000000000	100	100	0	0.993243
770000	0.5000000000	0.0010000000	0.1000000000	100	100	0	0.992966
780000	0.5000000000	0.0010000000	0.1000000000	100	100	0	0.993220
790000	0.5000000000	0.0010000000	0.1000000000	100	100	0	0.993209
800000	0.5000000000	0.0010000000	0.1000000000	100	100	0	0.993049
810000	0.5000000000	0.0010000000	0.1000000000	100	100	0	0.992772
820000	0.5000000000	0.0010000000	0.1000000000	100	100	0	0.992953
830000	0.5000000000	0.0010000000	0.1000000000	100	100	0	0.993276
840000	0.5000000000	0.0010000000	0.1000000000	100	100	0	0.993193
850000	0.5000000000	0.0010000000	0.1000000000	100	100	0	0.993126
860000	0.5000000000	0.0010000000	0.1000000000	100	100	0	0.993239
870000	0.5000000000	0.0010000000	0.1000000000	100	100	0	0.992532
880000	0.5000000000	0.0010000000	0.1000000000	100	100	0	0.992783
890000	0.5000000000	0.0010000000	0.1000000000	100	100	0	0.993333
900000	0.5000000000	0.0010000000	0.1000000000	100	100	0	0.993527
910000	0.5000000000	0.0010000000	0.1000000000	100	100	0	0.993029
920000	0.5000000000	0.0010000000	0.1000000000	100	100	0	0.992827
930000	0.5000000000	0.0010000000	0.1000000000	100	100	0	0.992890
940000	0.5000000000	0.0010000000	0.1000000000	100	100	0	0.993356
950000	0.5000000000	0.0010000000	0.1000000000	100	100	0	0.993058
960000	0.5000000000	0.0010000000	0.1000000000	100	100	0	0.993046
970000	0.5000000000	0.0010000000	0.1000000000	100	100	0	0.993108
980000	0.5000000000	0.0010000000	0.1000000000	100	100	0	0.992743
990000	0.5000000000	0.0010000000	0.1000000000	100	100	0	0.992638
1000000	0.5000000000	0.0010000000	0.1000000000	100	100	0	0.992479
1010000	0.5000000000	0.0010000000	0.1000000000	100	100	0	0.993380
1020000	0.5000000000	0.0010000000	0.1000000000	100	100	0	0.993621
1030000	0.5000000000	0.0010000000	0.1000000000	100	100	0	0.992990
1040000	0.5000000000	0.0010000000	0.1000000000	100	100	0	0.993410
1050000	0.5000000000	0.0010000000	0.1000000000	100	100	0	0.993112
1060000	0.5000000000	0.0010000000	0.1000000000	100	100	0	0.993113
1070000	0.5000000000	0.0010000000	0.1000000000	100	100	0	0.993232
1080000	0.5000000000	0.0010000000	0.1000000000	100	100	0	0.993219
1090000	0.5000000000	0.0010000000	0.1000000000	100	100	0	0.993233
1100000	0.5000000000	0.0010000000	0.1000000000	100	100	0	0.992697
1110000	0.5000000000	0.0010000000	0.1000000000	100	100	0	0.993206
1120000	0.5000000000	0.0010000000	0.1000000000	100	100	0	0.992786
1130000	0.5000000000	0.0010000000	0.1000000000	100	100	0	0.992984
1140000	0.5000000000	0.0010000000	0.1000000000	100	100	0	0.993443
1150000	0.5000000000	0.0010000000	0.1000000000	100	100	0	0.992855
1160000	0.5000000000	0.0010000000	0.1000000000	100	100	0	0.993173
1170000	0.5000000000	0.0010000000	0.1000000000	100	100	0	0.992835
1180000	0.5000000000	0.0010000000	0.1000000000	100	100	0	0.992839
1190000	0.5000000000	0.0010000000	0.1000000000	100	100	0	0.993157
1200000	0.5000000000	0.0010000000	0.1000000000	100	100	0	0.992772
1210000	0.5000000000	0.0010000000	0.1000000000	100	100	0	0.992986
1220000	0.5000000000	0.0010000000	0.1000000000	100	100	0	0.993074
1230000	0.5000000000	0.0010000000	0.1000000000	100	100	0	0.993051
1240000	0.5000000000	0.0010000000	0.1000000000	100	100	0	0.992798
1250000	0.5000000000	0.0010000000	0.1000000000	100	100	0	0.992830
1260000	0.5000000000	0.0010000000	0.1000000000	100	100	0	0.992950
1270000	0.5000000000	0.0010000000	0.1000000000	100	100	0	0.992966
1280000	0.5000000000	0.0010000000	0.1000000000	100	100	0	0.993275
1290000	0.5000000000	0.0010000000	0.1000000000	100	100	0	0.992933
1300000	0.5000000000	0.0010000000	0.1000000000	100	100	0	0.992567
1310000	0.5000000000	0.0010000000	0.1000000000	100	100	0	0.993153
1320000	0.5000000000	0.0010000000	0.1000000000	100	100	0	0.993049
1330000	0.5000000000	0.0010000000	0.1000000000	100	100	0	0.993163
1340000	0.5000000000	0.0010000000	0.1000000000	100	100	0	0.993081
