time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.990050
10000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.990644
20000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.991339
30000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.992230
40000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.993024
50000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.993309
60000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.993919
70000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.993712
80000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.994279
90000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.994742
100000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.994377
110000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.994217
120000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.994118
130000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.994219
140000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.994416
150000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.994341
160000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.994416
170000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.994316
180000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.994187
190000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.994190
200000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.994416
210000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.994510
220000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.994711
230000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.995013
240000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.995000
250000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.994913
260000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.994642
270000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.994614
280000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.994679
290000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.994516
300000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.994515
310000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.994417
320000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.994515
330000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.994316
340000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.994519
350000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.994308
360000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.994817
370000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.995411
380000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.995212
390000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.995809
400000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.995531
410000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.995705
420000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.995216
430000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.995012
440000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.994863
450000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.994813
460000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.994977
470000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.995022
480000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.994921
490000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.994527
500000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.994715
510000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.994577
520000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.995115
530000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.995411
540000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.995604
550000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.995310
560000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.995214
570000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.995709
580000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.995689
590000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.995612
600000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.995315
610000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.995017
620000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.995009
630000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.994913
640000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.995010
650000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.994915
660000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.995012
670000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.995111
680000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.995011
690000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.995113
700000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.995110
710000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.994711
720000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.994714
730000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.995106
740000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.995213
750000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.995212
760000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.995317
770000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.995411
780000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.995112
790000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.995411
800000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.995212
810000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.995311
820000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.994813
830000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.995412
840000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.995511
850000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.995212
860000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.995112
870000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.994912
880000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.995104
890000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.995112
900000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.995104
910000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.994998
920000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.995212
930000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.995209
940000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.995215
950000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.995113
960000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.995320
970000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.995012
980000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.994913
990000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.994515
1000000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.994132
1010000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.994018
1020000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.994227
1030000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.994317
1040000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.994316
1050000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.994424
1060000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.995012
1070000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.994914
1080000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.994714
1090000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.995205
1100000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.994813
1110000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.995012
1120000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.994813
1130000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.994517
1140000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.993958
1150000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.993910
1160000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.994416
1170000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.994714
1180000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.994928
1190000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.995178
1200000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.995506
1210000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.995412
1220000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.995217
1230000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.995241
1240000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.995306
1250000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.995212
1260000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.995112
