time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	0.0000000000	0.0100000000	0.0100000000	100	100	0	0.999900
10000	0.0000000000	0.0100000000	0.0100000000	100	100	0	0.850306
20000	0.0000000000	0.0100000000	0.0100000000	100	100	0	0.814087
30000	0.0000000000	0.0100000000	0.0100000000	100	100	0	0.892094
40000	0.0000000000	0.0100000000	0.0100000000	100	100	0	0.871206
50000	0.0000000000	0.0100000000	0.0100000000	100	100	0	0.911117
60000	0.0000000000	0.0100000000	0.0100000000	100	100	0	0.882874
70000	0.0000000000	0.0100000000	0.0100000000	100	100	0	0.885774
80000	0.0000000000	0.0100000000	0.0100000000	100	100	0	0.837419
90000	0.0000000000	0.0100000000	0.0100000000	100	100	0	0.833940
100000	0.0000000000	0.0100000000	0.0100000000	100	100	0	0.794225
110000	0.0000000000	0.0100000000	0.0100000000	100	100	0	0.805167
120000	0.0000000000	0.0100000000	0.0100000000	100	100	0	0.760816
130000	0.0000000000	0.0100000000	0.0100000000	100	100	0	0.853784
140000	0.0000000000	0.0100000000	0.0100000000	100	100	0	0.808974
150000	0.0000000000	0.0100000000	0.0100000000	100	100	0	0.832944
160000	0.0000000000	0.0100000000	0.0100000000	100	100	0	0.903327
170000	0.0000000000	0.0100000000	0.0100000000	100	100	0	0.907748
180000	0.0000000000	0.0100000000	0.0100000000	100	100	0	0.849568
190000	0.0000000000	0.0100000000	0.0100000000	100	100	0	0.850546
200000	0.0000000000	0.0100000000	0.0100000000	100	100	0	0.865812
210000	0.0000000000	0.0100000000	0.0100000000	100	100	0	0.829787
220000	0.0000000000	0.0100000000	0.0100000000	100	100	0	0.851127
230000	0.0000000000	0.0100000000	0.0100000000	100	100	0	0.795341
240000	0.0000000000	0.0100000000	0.0100000000	100	100	0	0.846894
250000	0.0000000000	0.0100000000	0.0100000000	100	100	0	0.810262
260000	0.0000000000	0.0100000000	0.0100000000	100	100	0	0.781385
270000	0.0000000000	0.0100000000	0.0100000000	100	100	0	0.848761
280000	0.0000000000	0.0100000000	0.0100000000	100	100	0	0.839636
290000	0.0000000000	0.0100000000	0.0100000000	100	100	0	0.805763
300000	0.0000000000	0.0100000000	0.0100000000	100	100	0	0.850196
310000	0.0000000000	0.0100000000	0.0100000000	100	100	0	0.850287
320000	0.0000000000	0.0100000000	0.0100000000	100	100	0	0.829724
330000	0.0000000000	0.0100000000	0.0100000000	100	100	0	0.767295
340000	0.0000000000	0.0100000000	0.0100000000	100	100	0	0.858567
350000	0.0000000000	0.0100000000	0.0100000000	100	100	0	0.827385
360000	0.0000000000	0.0100000000	0.0100000000	100	100	0	0.769367
370000	0.0000000000	0.0100000000	0.0100000000	100	100	0	0.814617
380000	0.0000000000	0.0100000000	0.0100000000	100	100	0	0.862811
390000	0.0000000000	0.0100000000	0.0100000000	100	100	0	0.841423
400000	0.0000000000	0.0100000000	0.0100000000	100	100	0	0.849436
410000	0.0000000000	0.0100000000	0.0100000000	100	100	0	0.782426
420000	0.0000000000	0.0100000000	0.0100000000	100	100	0	0.818432
430000	0.0000000000	0.0100000000	0.0100000000	100	100	0	0.834773
440000	0.0000000000	0.0100000000	0.0100000000	100	100	0	0.827423
450000	0.0000000000	0.0100000000	0.0100000000	100	100	0	0.873487
460000	0.0000000000	0.0100000000	0.0100000000	100	100	0	0.821204
470000	0.0000000000	0.0100000000	0.0100000000	100	100	0	0.801334
480000	0.0000000000	0.0100000000	0.0100000000	100	100	0	0.803679
490000	0.0000000000	0.0100000000	0.0100000000	100	100	0	0.858825
500000	0.0000000000	0.0100000000	0.0100000000	100	100	0	0.903219
510000	0.0000000000	0.0100000000	0.0100000000	100	100	0	0.800147
520000	0.0000000000	0.0100000000	0.0100000000	100	100	0	0.859830
530000	0.0000000000	0.0100000000	0.0100000000	100	100	0	0.826670
540000	0.0000000000	0.0100000000	0.0100000000	100	100	0	0.851823
550000	0.0000000000	0.0100000000	0.0100000000	100	100	0	0.809374
560000	0.0000000000	0.0100000000	0.0100000000	100	100	0	0.825159
570000	0.0000000000	0.0100000000	0.0100000000	100	100	0	0.841403
580000	0.0000000000	0.0100000000	0.0100000000	100	100	0	0.869623
590000	0.0000000000	0.0100000000	0.0100000000	100	100	0	0.832626
600000	0.0000000000	0.0100000000	0.0100000000	100	100	0	0.810197
610000	0.0000000000	0.0100000000	0.0100000000	100	100	0	0.853103
620000	0.0000000000	0.0100000000	0.0100000000	100	100	0	0.848083
630000	0.0000000000	0.0100000000	0.0100000000	100	100	0	0.854983
640000	0.0000000000	0.0100000000	0.0100000000	100	100	0	0.838405
650000	0.0000000000	0.0100000000	0.0100000000	100	100	0	0.812789
660000	0.0000000000	0.0100000000	0.0100000000	100	100	0	0.835348
670000	0.0000000000	0.0100000000	0.0100000000	100	100	0	0.808090
680000	0.0000000000	0.0100000000	0.0100000000	100	100	0	0.887012
690000	0.0000000000	0.0100000000	0.0100000000	100	100	0	0.875852
700000	0.0000000000	0.0100000000	0.0100000000	100	100	0	0.821542
710000	0.0000000000	0.0100000000	0.0100000000	100	100	0	0.843102
720000	0.0000000000	0.0100000000	0.0100000000	100	100	0	0.789717
730000	0.0000000000	0.0100000000	0.0100000000	100	100	0	0.794375
740000	0.0000000000	0.0100000000	0.0100000000	100	100	0	0.771695
750000	0.0000000000	0.0100000000	0.0100000000	100	100	0	0.830122
760000	0.0000000000	0.0100000000	0.0100000000	100	100	0	0.805791
770000	0.0000000000	0.0100000000	0.0100000000	100	100	0	0.846212
780000	0.0000000000	0.0100000000	0.0100000000	100	100	0	0.819970
790000	0.0000000000	0.0100000000	0.0100000000	100	100	0	0.804304
800000	0.0000000000	0.0100000000	0.0100000000	100	100	0	0.830828
810000	0.0000000000	0.0100000000	0.0100000000	100	100	0	0.806995
820000	0.0000000000	0.0100000000	0.0100000000	100	100	0	0.809006
830000	0.0000000000	0.0100000000	0.0100000000	100	100	0	0.811735
840000	0.0000000000	0.0100000000	0.0100000000	100	100	0	0.816292
850000	0.0000000000	0.0100000000	0.0100000000	100	100	0	0.838640
860000	0.0000000000	0.0100000000	0.0100000000	100	100	0	0.834280
870000	0.0000000000	0.0100000000	0.0100000000	100	100	0	0.831559
880000	0.0000000000	0.0100000000	0.0100000000	100	100	0	0.860026
890000	0.0000000000	0.0100000000	0.0100000000	100	100	0	0.792166
900000	0.0000000000	0.0100000000	0.0100000000	100	100	0	0.840651
910000	0.0000000000	0.0100000000	0.0100000000	100	100	0	0.854034
920000	0.0000000000	0.0100000000	0.0100000000	100	100	0	0.830230
930000	0.0000000000	0.0100000000	0.0100000000	100	100	0	0.751957
940000	0.0000000000	0.0100000000	0.0100000000	100	100	0	0.847246
950000	0.0000000000	0.0100000000	0.0100000000	100	100	0	0.826564
960000	0.0000000000	0.0100000000	0.0100000000	100	100	0	0.879984
970000	0.0000000000	0.0100000000	0.0100000000	100	100	0	0.871018
980000	0.0000000000	0.0100000000	0.0100000000	100	100	0	0.828633
990000	0.0000000000	0.0100000000	0.0100000000	100	100	0	0.838479
1000000	0.0000000000	0.0100000000	0.0100000000	100	100	0	0.819136
1010000	0.0000000000	0.0100000000	0.0100000000	100	100	0	0.794328
1020000	0.0000000000	0.0100000000	0.0100000000	100	100	0	0.794620
1030000	0.0000000000	0.0100000000	0.0100000000	100	100	0	0.742046
1040000	0.0000000000	0.0100000000	0.0100000000	100	100	0	0.829876
1050000	0.0000000000	0.0100000000	0.0100000000	100	100	0	0.811118
1060000	0.0000000000	0.0100000000	0.0100000000	100	100	0	0.802490
1070000	0.0000000000	0.0100000000	0.0100000000	100	100	0	0.837471
1080000	0.0000000000	0.0100000000	0.0100000000	100	100	0	0.891383
1090000	0.0000000000	0.0100000000	0.0100000000	100	100	0	0.854633
1100000	0.0000000000	0.0100000000	0.0100000000	100	100	0	0.852775
1110000	0.0000000000	0.0100000000	0.0100000000	100	100	0	0.893339
1120000	0.0000000000	0.0100000000	0.0100000000	100	100	0	0.909034
1130000	0.0000000000	0.0100000000	0.0100000000	100	100	0	0.871648
1140000	0.0000000000	0.0100000000	0.0100000000	100	100	0	0.867775
1150000	0.0000000000	0.0100000000	0.0100000000	100	100	0	0.811449
1160000	0.0000000000	0.0100000000	0.0100000000	100	100	0	0.863497
1170000	0.0000000000	0.0100000000	0.0100000000	100	100	0	0.843108
1180000	0.0000000000	0.0100000000	0.0100000000	100	100	0	0.841820
1190000	0.0000000000	0.0100000000	0.0100000000	100	100	0	0.865813
1200000	0.0000000000	0.0100000000	0.0100000000	100	100	0	0.845516
1210000	0.0000000000	0.0100000000	0.0100000000	100	100	0	0.904930
1220000	0.0000000000	0.0100000000	0.0100000000	100	100	0	0.859362
1230000	0.0000000000	0.0100000000	0.0100000000	100	100	0	0.889453
1240000	0.0000000000	0.0100000000	0.0100000000	100	100	0	0.778858
1250000	0.0000000000	0.0100000000	0.0100000000	100	100	0	0.818540
1260000	0.0000000000	0.0100000000	0.0100000000	100	100	0	0.800140
1270000	0.0000000000	0.0100000000	0.0100000000	100	100	0	0.892190
1280000	0.0000000000	0.0100000000	0.0100000000	100	100	0	0.806627
1290000	0.0000000000	0.0100000000	0.0100000000	100	100	0	0.846816
1300000	0.0000000000	0.0100000000	0.0100000000	100	100	0	0.860367
1310000	0.0000000000	0.0100000000	0.0100000000	100	100	0	0.861896
1320000	0.0000000000	0.0100000000	0.0100000000	100	100	0	0.859795
1330000	0.0000000000	0.0100000000	0.0100000000	100	100	0	0.828546
1340000	0.0000000000	0.0100000000	0.0100000000	100	100	0	0.807133
1350000	0.0000000000	0.0100000000	0.0100000000	100	100	0	0.833443
1360000	0.0000000000	0.0100000000	0.0100000000	100	100	0	0.873992
1370000	0.0000000000	0.0100000000	0.0100000000	100	100	0	0.866960
1380000	0.0000000000	0.0100000000	0.0100000000	100	100	0	0.860795
1390000	0.0000000000	0.0100000000	0.0100000000	100	100	0	0.823095
1400000	0.0000000000	0.0100000000	0.0100000000	100	100	0	0.816046
1410000	0.0000000000	0.0100000000	0.0100000000	100	100	0	0.859628
1420000	0.0000000000	0.0100000000	0.0100000000	100	100	0	0.840170
1430000	0.0000000000	0.0100000000	0.0100000000	100	100	0	0.847992
1440000	0.0000000000	0.0100000000	0.0100000000	100	100	0	0.854550
1450000	0.0000000000	0.0100000000	0.0100000000	100	100	0	0.854324
1460000	0.0000000000	0.0100000000	0.0100000000	100	100	0	0.838883
1470000	0.0000000000	0.0100000000	0.0100000000	100	100	0	0.826713
1480000	0.0000000000	0.0100000000	0.0100000000	100	100	0	0.830294
1490000	0.0000000000	0.0100000000	0.0100000000	100	100	0	0.790747
1500000	0.0000000000	0.0100000000	0.0100000000	100	100	0	0.881363
1510000	0.0000000000	0.0100000000	0.0100000000	100	100	0	0.831115
1520000	0.0000000000	0.0100000000	0.0100000000	100	100	0	0.884335
1530000	0.0000000000	0.0100000000	0.0100000000	100	100	0	0.872514
1540000	0.0000000000	0.0100000000	0.0100000000	100	100	0	0.796478
1550000	0.0000000000	0.0100000000	0.0100000000	100	100	0	0.869018
1560000	0.0000000000	0.0100000000	0.0100000000	100	100	0	0.879287
1570000	0.0000000000	0.0100000000	0.0100000000	100	100	0	0.800046
1580000	0.0000000000	0.0100000000	0.0100000000	100	100	0	0.835383
1590000	0.0000000000	0.0100000000	0.0100000000	100	100	0	0.828172
1600000	0.0000000000	0.0100000000	0.0100000000	100	100	0	0.841681
1610000	0.0000000000	0.0100000000	0.0100000000	100	100	0	0.861432
1620000	0.0000000000	0.0100000000	0.0100000000	100	100	0	0.805624
1630000	0.0000000000	0.0100000000	0.0100000000	100	100	0	0.850959
1640000	0.0000000000	0.0100000000	0.0100000000	100	100	0	0.824161
1650000	0.0000000000	0.0100000000	0.0100000000	100	100	0	0.813031
1660000	0.0000000000	0.0100000000	0.0100000000	100	100	0	0.863142
1670000	0.0000000000	0.0100000000	0.0100000000	100	100	0	0.819064
1680000	0.0000000000	0.0100000000	0.0100000000	100	100	0	0.849776
1690000	0.0000000000	0.0100000000	0.0100000000	100	100	0	0.825033
