time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	-1.0000000000	0.0100000000	0.1000000000	100	100	0	0.998806
10000	-1.0000000000	0.0100000000	0.1000000000	100	100	0	0.861253
20000	-1.0000000000	0.0100000000	0.1000000000	100	100	0	0.953388
30000	-1.0000000000	0.0100000000	0.1000000000	100	100	0	0.885774
40000	-1.0000000000	0.0100000000	0.1000000000	100	100	0	0.869561
50000	-1.0000000000	0.0100000000	0.1000000000	100	100	0	0.869782
60000	-1.0000000000	0.0100000000	0.1000000000	100	100	0	0.840678
70000	-1.0000000000	0.0100000000	0.1000000000	100	100	0	0.780868
80000	-1.0000000000	0.0100000000	0.1000000000	100	100	0	0.878440
90000	-1.0000000000	0.0100000000	0.1000000000	100	100	0	0.730012
100000	-1.0000000000	0.0100000000	0.1000000000	100	100	0	0.936029
110000	-1.0000000000	0.0100000000	0.1000000000	100	100	0	0.820642
120000	-1.0000000000	0.0100000000	0.1000000000	100	100	0	0.789035
130000	-1.0000000000	0.0100000000	0.1000000000	100	100	0	0.801538
140000	-1.0000000000	0.0100000000	0.1000000000	100	100	0	0.859132
150000	-1.0000000000	0.0100000000	0.1000000000	100	100	0	0.832966
160000	-1.0000000000	0.0100000000	0.1000000000	100	100	0	0.843342
170000	-1.0000000000	0.0100000000	0.1000000000	100	100	0	0.868157
180000	-1.0000000000	0.0100000000	0.1000000000	100	100	0	0.866257
190000	-1.0000000000	0.0100000000	0.1000000000	100	100	0	0.751733
200000	-1.0000000000	0.0100000000	0.1000000000	100	100	0	0.847246
210000	-1.0000000000	0.0100000000	0.1000000000	100	100	0	0.847461
220000	-1.0000000000	0.0100000000	0.1000000000	100	100	0	0.837262
230000	-1.0000000000	0.0100000000	0.1000000000	100	100	0	0.822166
240000	-1.0000000000	0.0100000000	0.1000000000	100	100	0	0.812600
250000	-1.0000000000	0.0100000000	0.1000000000	100	100	0	0.876678
260000	-1.0000000000	0.0100000000	0.1000000000	100	100	0	0.843267
270000	-1.0000000000	0.0100000000	0.1000000000	100	100	0	0.931171
280000	-1.0000000000	0.0100000000	0.1000000000	100	100	0	0.810592
290000	-1.0000000000	0.0100000000	0.1000000000	100	100	0	0.776572
300000	-1.0000000000	0.0100000000	0.1000000000	100	100	0	0.807424
310000	-1.0000000000	0.0100000000	0.1000000000	100	100	0	0.779472
320000	-1.0000000000	0.0100000000	0.1000000000	100	100	0	0.843960
330000	-1.0000000000	0.0100000000	0.1000000000	100	100	0	0.825463
340000	-1.0000000000	0.0100000000	0.1000000000	100	100	0	0.840331
350000	-1.0000000000	0.0100000000	0.1000000000	100	100	0	0.784689
360000	-1.0000000000	0.0100000000	0.1000000000	100	100	0	0.886450
370000	-1.0000000000	0.0100000000	0.1000000000	100	100	0	0.853740
380000	-1.0000000000	0.0100000000	0.1000000000	100	100	0	0.820021
390000	-1.0000000000	0.0100000000	0.1000000000	100	100	0	0.810056
400000	-1.0000000000	0.0100000000	0.1000000000	100	100	0	0.812038
410000	-1.0000000000	0.0100000000	0.1000000000	100	100	0	0.830283
420000	-1.0000000000	0.0100000000	0.1000000000	100	100	0	0.733054
